5.459862417320178629e+00,5.572316016171226849e+00,5.098289602208308402e+00,5.886548767178382491e+00,6.064043904661748918e+00,6.510574236653362767e+00,4.835420196038077378e+00,5.884322857379961746e+00,6.135589563210311681e+00,6.452366486887250119e+00,5.441887093414575105e+00,5.441872826926258178e+00,5.441878089690465714e+00,5.441878226973508426e+00,5.441877916766425294e+00,5.441871843080805071e+00,5.441878807968695497e+00,5.441871300619108176e+00,5.441879108884797311e+00,5.441877809768469909e+00
2.967480177055937141e+00,5.227526521548855776e+00,3.175775570840870365e+00,5.140616250444248081e+00,3.275727594998871339e+00,3.518512670684674326e+00,3.150180773209968699e+00,3.499703306164160477e+00,3.265113720869075031e+00,3.481350889220229394e+00,2.957710179206016754e+00,2.957700332139962640e+00,2.957702625161630738e+00,2.957702802187288427e+00,2.957702409346953942e+00,2.957699483293680931e+00,2.957702822701125278e+00,2.957699859516560448e+00,2.957703108998521291e+00,2.957702491583624749e+00
5.374594127150555956e+00,5.922607820003934265e+00,5.032084999113882517e+00,6.179030987743556302e+00,5.926218635753971675e+00,6.357826914509939087e+00,4.815509616537427817e+00,5.740714558169447201e+00,6.030727133379835792e+00,6.270313650669268490e+00,5.354324971567636204e+00,5.354309713254129299e+00,5.354315205346958706e+00,5.354315417355106632e+00,5.354315110997249327e+00,5.354308676308791703e+00,5.354316185872930234e+00,5.354308287404197841e+00,5.354316518779135947e+00,5.354315054014611164e+00
2.906403211796665609e+00,5.899518746610632469e+00,3.127850922655967647e+00,5.719931360999289893e+00,3.127658510283908733e+00,3.350507908820062219e+00,3.179812584811847920e+00,3.324705362369249517e+00,3.182257750089816373e+00,3.257437358645783210e+00,2.891996151445081153e+00,2.891984264694452467e+00,2.891987106827301091e+00,2.891987422696528309e+00,2.891987040377333340e+00,2.891983310690910969e+00,2.891987817905286029e+00,2.891983938930685838e+00,2.891988164900665570e+00,2.891987209074881271e+00
1.527776094473797697e+00,3.451484276400831774e+00,2.067134229553996505e+00,3.324849226382118328e+00,1.849872014503070927e+00,2.009594272484268362e+00,2.012342027482246554e+00,2.392371499143931324e+00,1.636006524390577255e+00,2.115349539269728130e+00,1.533957895523099912e+00,1.533955579110064749e+00,1.533954715505116972e+00,1.533954595984080571e+00,1.533954126336572354e+00,1.533955059606410209e+00,1.533953392580529540e+00,1.533955434639487914e+00,1.533953528939848709e+00,1.533954128262368544e+00
1.880436444772133342e+00,4.596851385693731196e+00,2.337851406177646751e+00,4.393462328310484999e+00,2.115898623428056791e+00,2.280368453164530962e+00,2.365103328099160684e+00,2.541936171543367262e+00,2.021998680797072012e+00,2.292213602032341146e+00,1.877660218973544959e+00,1.877653815599339415e+00,1.877654374413745275e+00,1.877654471456325469e+00,1.877654033719995841e+00,1.877653102193913348e+00,1.877653973341151028e+00,1.877653717100059572e+00,1.877654210165503601e+00,1.877654140734676735e+00
2.161322469976919791e+00,4.323498175624383322e+00,2.554887363613181250e+00,4.203330111694360660e+00,2.466723314544823520e+00,2.661011068885241748e+00,2.522481257297403801e+00,2.864160168505421655e+00,2.351236725661870697e+00,2.696373913117493526e+00,2.159841427968769878e+00,2.159835512105448441e+00,2.159836120260352654e+00,2.159836149564626773e+00,2.159835715384293753e+00,2.159834833253648778e+00,2.159835536389368205e+00,2.159835239321576061e+00,2.159835746846496374e+00,2.159835763529131203e+00
4.824611490967528837e+00,4.735580376907282840e+00,4.609179242722702519e+00,5.038747795518742301e+00,5.441123812618012145e+00,5.852169400874809746e+00,4.327830417896811888e+00,5.404819666259425226e+00,5.417743110375874416e+00,5.861423520693778144e+00,4.814052106399641318e+00,4.814041330275002473e+00,4.814045151706240588e+00,4.814045147386939227e+00,4.814044802310982973e+00,4.814040500208917273e+00,4.814045158043708028e+00,4.814039939319099126e+00,4.814045388038692863e+00,4.814044653493997572e+00
3.444820489067195624e+00,4.681361334364937399e+00,3.544705962167805868e+00,4.745815962164201096e+00,3.881488001509673325e+00,4.176738483420426640e+00,3.409121548244213429e+00,4.061276575856301640e+00,3.826125048499570802e+00,4.186311613113354646e+00,3.437831924782582149e+00,3.437823163870700416e+00,3.437825466140198127e+00,3.437825511511814813e+00,3.437825123209535150e+00,3.437822386756761439e+00,3.437825289895184877e+00,3.437822380546572187e+00,3.437825524059530125e+00,3.437825095586635182e+00
3.876822480394776615e+00,4.407647436445795819e+00,3.878331523803279168e+00,4.582234008884753962e+00,4.403863575540283293e+00,4.741752292161471871e+00,3.666460719797195011e+00,4.531725640019077517e+00,4.329794389974392921e+00,4.775330497356557125e+00,3.870782806772304685e+00,3.870774332547139540e+00,3.870776844780348558e+00,3.870776815695212925e+00,3.870776435566978257e+00,3.870773585191518151e+00,3.870776500861621727e+00,3.870773307269586461e+00,3.870776707636915948e+00,3.870776335043511374e+00
1.434854161580880971e+00,4.691186070161027288e+00,1.993962570809828971e+00,4.397090872792015936e+00,1.599131373278618984e+00,1.723750811148657913e+00,2.080079061081791192e+00,2.088900384991259518e+00,1.505953242913327994e+00,1.726424505117081010e+00,1.432435834494123705e+00,1.432429728838520377e+00,1.432429899282174235e+00,1.432430035033253057e+00,1.432429585399845440e+00,1.432429014704748704e+00,1.432429525755003930e+00,1.432429846459649658e+00,1.432429773961574337e+00,1.432429745001604360e+00
1.634989026570863979e+00,2.436641568163792293e+00,2.151063177059435727e+00,2.452629831458566390e+00,2.090481215185564956e+00,2.281579948991354190e+00,1.977501222161559991e+00,2.671335311769011067e+00,1.778419834840377911e+00,2.471813974459596608e+00,1.648139150488261651e+00,1.648139894393979565e+00,1.648138217470545452e+00,1.648137887609433250e+00,1.648137402531173468e+00,1.648139533217948705e+00,1.648136120526483062e+00,1.648139521436839283e+00,1.648136165121653951e+00,1.648137272497701478e+00
5.532773565264987425e+00,9.350851967370937601e+00,5.150029880111759439e+00,9.217993269672879464e+00,5.703992083590306628e+00,6.073725813881145186e+00,5.277543568989607081e+00,5.308534330640434895e+00,6.150257688582317250e+00,5.702409786873421815e+00,5.487763426816033352e+00,5.487737134984892684e+00,5.487745928780539906e+00,5.487746828456541159e+00,5.487746590150146986e+00,5.487735546482141125e+00,5.487749577066018958e+00,5.487736248194982736e+00,5.487750216553924254e+00,5.487746930775301735e+00
3.630888970588702414e+00,3.782360863173034105e+00,3.689335303330676386e+00,3.989354266379371072e+00,4.198018659191122381e+00,4.528787447486905648e+00,3.438537702297603360e+00,4.397711024932126733e+00,4.057426491028508941e+00,4.613472023185703819e+00,3.629863015541075821e+00,3.629856843874295080e+00,3.629858522687395617e+00,3.629858377722960494e+00,3.629857978539116736e+00,3.629856204089901173e+00,3.629857670061085173e+00,3.629855817392344530e+00,3.629857822339519036e+00,3.629857825588165721e+00
2.845506117000732527e+00,3.558372996033452029e+00,2.857876212052397058e+00,3.586675755382231046e+00,2.894111747633259846e+00,3.117626732624767083e+00,2.982418780970915062e+00,3.136743879535370372e+00,2.939345488476567958e+00,3.226397641976832986e+00,3.102297391620702616e+00,3.102297095502431379e+00,3.102297939851894171e+00,3.102298210178678239e+00,3.102294814883154839e+00,3.102297364897513177e+00,3.102298097330389748e+00,3.102297531104009298e+00,3.102295446714932403e+00,3.102295405583990195e+00
2.517606707325148463e+00,3.047012251651861181e+00,2.623359544454120229e+00,3.122051456720120299e+00,2.820985687173029000e+00,3.064565850717368978e+00,2.686937400335668524e+00,2.945466655601581163e+00,2.691695061628095242e+00,3.074523047694855737e+00,2.196619683595638861e+00,2.196626397938053810e+00,2.196623245906440758e+00,2.196623221771430323e+00,2.196622410940898273e+00,2.196625160424650502e+00,2.196623337334149717e+00,2.196625892020192428e+00,2.196622639814022726e+00,2.196622363409068690e+00
3.014811982283945646e+00,3.906752342839646897e+00,3.091892760415392516e+00,3.914484769371957107e+00,2.929630889767723456e+00,3.180917645830321661e+00,3.333856718156940069e+00,3.368395262189406658e+00,3.006165038339928763e+00,3.394993011465841981e+00,3.529215108648639188e+00,3.529217564109754512e+00,3.529218179297841207e+00,3.529218640229520698e+00,3.529213057761491523e+00,3.529218503268025664e+00,3.529218186828463999e+00,3.529218636432962963e+00,3.529213866961644186e+00,3.529214150390046711e+00
2.635213596208571207e+00,3.037246649622300509e+00,2.448840117317290677e+00,3.087366667899875683e+00,2.852340113939602073e+00,3.001391160751427645e+00,2.337451979536164792e+00,2.709723120178243239e+00,2.920341717229680611e+00,2.922466419092704548e+00,2.614705158788762418e+00,2.614694766731506803e+00,2.614698298790347319e+00,2.614698291947656461e+00,2.614698507109711745e+00,2.614694317746113938e+00,2.614698835435304236e+00,2.614694253633601750e+00,2.614698950806352951e+00,2.614698293682848451e+00
2.641401884985052906e+00,3.253222045097544868e+00,2.729505799189094528e+00,3.311171621925269370e+00,2.848244715341818445e+00,3.090194746162864714e+00,2.829499902588284321e+00,3.038400435579747594e+00,2.775674415333586165e+00,3.145921562707945096e+00,2.532201333849738667e+00,2.532206394831585161e+00,2.532204394143976689e+00,2.532204487192721398e+00,2.532202567672710014e+00,2.532205709350295209e+00,2.532204481812456720e+00,2.532206267852762593e+00,2.532202943893433478e+00,2.532202787976453706e+00
2.616254202895742509e+00,3.135408085086709651e+00,2.606290933800473386e+00,3.193623494634896254e+00,2.844722229009293724e+00,3.052678525755426531e+00,2.621525136919342636e+00,2.899901643604301249e+00,2.813570333298087256e+00,3.050244078102981149e+00,2.500681496536365067e+00,2.500681158191866871e+00,2.500680987348508300e+00,2.500681021878943255e+00,2.500680095162025829e+00,2.500680458063490708e+00,2.500681241456422566e+00,2.500680818687838425e+00,2.500680469079314516e+00,2.500680105883409166e+00
2.967385098324691217e+00,3.808559808661597046e+00,3.025531958796817023e+00,3.822029065440953666e+00,2.919697065713366957e+00,3.162931807451371480e+00,3.233989176394121756e+00,3.302554393773975416e+00,2.987883358310531090e+00,3.347120886212407331e+00,3.409915473991895318e+00,3.409917113145777723e+00,3.409917808907458436e+00,3.409918216170332972e+00,3.409913252477278611e+00,3.409917865460115216e+00,3.409917859757255254e+00,3.409918006031211757e+00,3.409914012211320067e+00,3.409914203271490862e+00
2.688461423389751470e+00,3.330317254610978051e+00,2.768124526604629043e+00,3.381715761822764232e+00,2.858641296690439759e+00,3.099386891763602936e+00,2.880643974044088118e+00,3.071690468528072593e+00,2.808534571216936282e+00,3.171680147908102931e+00,2.660393817334185229e+00,2.660398152102678715e+00,2.660396624244888653e+00,2.660396761248522424e+00,2.660394433347463394e+00,2.660397678131927179e+00,2.660396713306776739e+00,2.660398166864680114e+00,2.660394866051630114e+00,2.660394752822765607e+00
3.219782345229590614e+00,4.159117134789255488e+00,3.148400958946304673e+00,4.134793484277472508e+00,2.977127772881231316e+00,3.185451649851656519e+00,3.359912389701632307e+00,3.381950538375544379e+00,3.209675405800850090e+00,3.417990638424161620e+00,4.127836216679559023e+00,4.127829207133478562e+00,4.127834149424455923e+00,4.127834763659929074e+00,4.127828245904119342e+00,4.127831174664024161e+00,4.127834345072161959e+00,4.127830747873810324e+00,4.127829331479927255e+00,4.127829599970888275e+00
2.718521281585769778e+00,3.233394002663593447e+00,2.597093318815229424e+00,3.274436289551612145e+00,2.869161285895573066e+00,3.043055871072878116e+00,2.568676875273981253e+00,2.862663999208665544e+00,2.935323654213735978e+00,3.031859691189030759e+00,2.812836341543172303e+00,2.812829171147207319e+00,2.812831918367968420e+00,2.812832016618175501e+00,2.812830905599184028e+00,2.812829019972098887e+00,2.812832327276070910e+00,2.812829015493728768e+00,2.812831427573087684e+00,2.812830989682478577e+00
2.775584584443740344e+00,3.489647901160533472e+00,2.861847654052033452e+00,3.529619108509660208e+00,2.877448326981722815e+00,3.123469398996366664e+00,3.014471395633381512e+00,3.159477141827940372e+00,2.857353596686212693e+00,3.237117018188283346e+00,2.889707866841357831e+00,2.889712111168743380e+00,2.889711007435521672e+00,2.889711233404866686e+00,2.889707981616060017e+00,2.889712007458538956e+00,2.889711062851292311e+00,2.889712417979218184e+00,2.889708512849092692e+00,2.889708518621151079e+00
2.658367529044606492e+00,3.113050006800169189e+00,2.518545616616825189e+00,3.161545846382764147e+00,2.856450335589271639e+00,3.022030152931222791e+00,2.451908716308975666e+00,2.785769281272386433e+00,2.909097397087606840e+00,2.975629684111200657e+00,2.659496441529041189e+00,2.659488552897298685e+00,2.659491288200289905e+00,2.659491320299301798e+00,2.659490951658474600e+00,2.659488159348414982e+00,2.659491742891161081e+00,2.659488177149495147e+00,2.659491409364459269e+00,2.659490864426896639e+00
2.802640309119148299e+00,3.559328678739366758e+00,2.917999703078490992e+00,3.596604142215293454e+00,2.882752664337692838e+00,3.139544862373831347e+00,3.103661520244601846e+00,3.218566385020457776e+00,2.857892096913869917e+00,3.279036094331355233e+00,2.951168859258734845e+00,2.951174601466601377e+00,2.951173080345705912e+00,2.951173343179265718e+00,2.951169600249210045e+00,2.951174586799338861e+00,2.951173081231322382e+00,2.951175035036781580e+00,2.951170154728776307e+00,2.951170246094627636e+00
2.919411012536906380e+00,3.760303535008247877e+00,3.026779949345744569e+00,3.781732092844592774e+00,2.908293346669943880e+00,3.166471118651073446e+00,3.253380062511125548e+00,3.316414067990975045e+00,2.932426066194262937e+00,3.353296251222693147e+00,3.264587471019255283e+00,3.264592142108441397e+00,3.264591531247999612e+00,3.264591907572308660e+00,3.264587053493045232e+00,3.264592639846750188e+00,3.264591514478253576e+00,3.264592944659280072e+00,3.264587744606367803e+00,3.264587965191430463e+00
2.784191446964623395e+00,3.466766849595638078e+00,2.819398091476877699e+00,3.503978463398271792e+00,2.880331202009619673e+00,3.109413090021436066e+00,2.936631127146872799e+00,3.107301224498102865e+00,2.890131087577236357e+00,3.202290175744289424e+00,2.931004812306476470e+00,2.931006130328727810e+00,2.931006118269595007e+00,2.931006335369711557e+00,2.931003382764572063e+00,2.931006112788758777e+00,2.931006254637279262e+00,2.931006397040258893e+00,2.931003937785359170e+00,2.931003862325382237e+00
2.636148047151303242e+00,3.091133158919169066e+00,2.519703800015415940e+00,3.143333692331519824e+00,2.851157135798672471e+00,3.023853811353774290e+00,2.461911425743254611e+00,2.792871190357038902e+00,2.883098372072733007e+00,2.978953130098459745e+00,2.591977740643833794e+00,2.591971289003808909e+00,2.591973407358540094e+00,2.591973425326296265e+00,2.591973103072845674e+00,2.591970776990103698e+00,2.591973829785444217e+00,2.591970872190625386e+00,2.591973528839050633e+00,2.591972998619443747e+00
2.795834617338675443e+00,3.501921668445530322e+00,2.850482301326137780e+00,3.538191417443186548e+00,2.882476713674540392e+00,3.118530427304276653e+00,2.987199190124807835e+00,3.140872544918786868e+00,2.886621879942022240e+00,3.225855326480015606e+00,2.954959104292200323e+00,2.954961457320713691e+00,2.954961125160016966e+00,2.954961360487334154e+00,2.954958144273003295e+00,2.954961471462979272e+00,2.954961226783233919e+00,2.954961787809116558e+00,2.954958707416962760e+00,2.954958681235285489e+00
2.938452560677557557e+00,3.812718694725896640e+00,3.070817214575178866e+00,3.832392496716644281e+00,2.911936932592053662e+00,3.179220909935213779e+00,3.324107620523105489e+00,3.363317097781031162e+00,2.930362522085282695e+00,3.386406299622685800e+00,3.306214164386575671e+00,3.306220144573785547e+00,3.306219148236170913e+00,3.306219552048020205e+00,3.306214318192598256e+00,3.306220700646503197e+00,3.306219085725065732e+00,3.306221042361356055e+00,3.306215024438621253e+00,3.306215313388556343e+00
2.877439721967270270e+00,3.649447397604368426e+00,2.935975209307696954e+00,3.674941260359572137e+00,2.900138050025238723e+00,3.140358449133643592e+00,3.108510380917695048e+00,3.220399482333922148e+00,2.933589154214040651e+00,3.285315698816494212e+00,3.170576393917306390e+00,3.170578532798067783e+00,3.170578644474790320e+00,3.170578962349624774e+00,3.170574898086416571e+00,3.170578895950218801e+00,3.170578718321969802e+00,3.170579133778566927e+00,3.170575554142330166e+00,3.170575635298901851e+00
2.782201654892570541e+00,3.294367524270441550e+00,2.591311152617355784e+00,3.324714599783783697e+00,2.884380256032010426e+00,3.037046509893906787e+00,2.535672216354865061e+00,2.839411963561385477e+00,3.011167553043852863e+00,3.020368108612977220e+00,3.007230888953867698e+00,3.007219461229528878e+00,3.007224026605889833e+00,3.007224164514807452e+00,3.007222939148115337e+00,3.007219651933129345e+00,3.007224531995575045e+00,3.007219419984136888e+00,3.007223553329867904e+00,3.007223068829059542e+00
2.573145441023559243e+00,2.972810353134116124e+00,2.447772945767096253e+00,3.033143421887712687e+00,2.837639309895346518e+00,3.005117863551215684e+00,2.357816834583091659e+00,2.724498725512178865e+00,2.850041741316718724e+00,2.928314483254124578e+00,2.427648865269131040e+00,2.427642244578128938e+00,2.427644140594262367e+00,2.427644092807898613e+00,2.427644470037130464e+00,2.427641468798129587e+00,2.427644594124940713e+00,2.427641611030639801e+00,2.427644825682212737e+00,2.427644201934843426e+00
2.816971059919820330e+00,3.519601160043295707e+00,2.845137634901905077e+00,3.552212985578441007e+00,2.887596009326534929e+00,3.115447051272011159e+00,2.970212026939955674e+00,3.129123892342558388e+00,2.913647461705824337e+00,3.219305714327688861e+00,3.020716515926635370e+00,3.020717262621531063e+00,3.020717603476620550e+00,3.020717850797459914e+00,3.020714622495523916e+00,3.020717393523614014e+00,3.020717742706421127e+00,3.020717626515955878e+00,3.020715217175641509e+00,3.020715169363263009e+00
2.644711190964935454e+00,3.102343326262828604e+00,2.522957594264236825e+00,3.153232800511800438e+00,2.853123734514896981e+00,3.024327076435355366e+00,2.464572624771374176e+00,2.794488369545199635e+00,2.891117732922126482e+00,2.980627029884604262e+00,2.616664644325208844e+00,2.616657847645209589e+00,2.616660128645348138e+00,2.616660153322711846e+00,2.616659785252007708e+00,2.616657377737820589e+00,2.616660557475833038e+00,2.616657451592108607e+00,2.616660222321768536e+00,2.616659693084053551e+00
2.911812192978933123e+00,3.687905193784556612e+00,2.940280031109339554e+00,3.707860333750400805e+00,2.908205534829960914e+00,3.139475088446109119e+00,3.103772855871358871e+00,3.216587248769656071e+00,2.970512512333754795e+00,3.285042775957590422e+00,3.272826540155055586e+00,3.272826800039559281e+00,3.272827742336080092e+00,3.272828084153197370e+00,3.272823902096010595e+00,3.272827340604110624e+00,3.272827856157865423e+00,3.272827472675536864e+00,3.272824605904233408e+00,3.272824675256223337e+00
2.788933263524044914e+00,3.562306096784316978e+00,2.940802370650463793e+00,3.602563541318451357e+00,2.879049505853511715e+00,3.147690547408826145e+00,3.148730486865828126e+00,3.248939967428144726e+00,2.829912130669495429e+00,3.298724641355406995e+00,2.901553299058328594e+00,2.901561173944061434e+00,2.901558823801658082e+00,2.901559085460726717e+00,2.901555204357165518e+00,2.901561065012399521e+00,2.901558768783923270e+00,2.901561611634657645e+00,2.901555733129826287e+00,2.901555873296627119e+00
2.853932082913950730e+00,3.636496146730213042e+00,2.950905380331575234e+00,3.666341680743865794e+00,2.894266331283029459e+00,3.146643886507145993e+00,3.143227874023300394e+00,3.244040406651865993e+00,2.898673726445496257e+00,3.299775703467223931e+00,3.094202166989870051e+00,3.094206599392940849e+00,3.094205780121138449e+00,3.094206087725589249e+00,3.094201969052756684e+00,3.094206824068371553e+00,3.094205797497349586e+00,3.094207175201966642e+00,3.094202587592289166e+00,3.094202708965713811e+00
2.795885390544216254e+00,3.527109389448632726e+00,2.884135414459934044e+00,3.564432052677582785e+00,2.881821703182987804e+00,3.129223668357635990e+00,3.046445737253636210e+00,3.180461011093522306e+00,2.868486270202601052e+00,3.252723249791559912e+00,2.942979048998975333e+00,2.942983297589248259e+00,2.942982283565353629e+00,2.942982530418198905e+00,2.942979059960759702e+00,2.942983279723767165e+00,2.942982330409229963e+00,2.942983673049557325e+00,2.942979614030215352e+00,2.942979648338588383e+00
2.563125671182893583e+00,2.998176344490034673e+00,2.495489059012719668e+00,3.061668348551333629e+00,2.834316916470484671e+00,3.020940689298022175e+00,2.445438113441901429e+00,2.783237035899184697e+00,2.812803612997942793e+00,2.967499407533973788e+00,2.380186231634184857e+00,2.380182921606376567e+00,2.380183581292144801e+00,2.380183543249766220e+00,2.380183585033048832e+00,2.380182047142730184e+00,2.380183943355752341e+00,2.380182332470984985e+00,2.380183913447960098e+00,2.380183381207001236e+00
2.718166922714179812e+00,3.325290480648357416e+00,2.720616209273531538e+00,3.370286728739646076e+00,2.866628833028149081e+00,3.082340559687823944e+00,2.786333595471221614e+00,3.008112112298492846e+00,2.868139902742723457e+00,3.130536086743357593e+00,2.767230920509827552e+00,2.767230741104415692e+00,2.767230971122263128e+00,2.767231111323110948e+00,2.767229068452981000e+00,2.767230469589831099e+00,2.767231178224977661e+00,2.767230749482242569e+00,2.767229556349541486e+00,2.767229340793598613e+00
2.684053374693848415e+00,3.279480111271209530e+00,2.706111891105187350e+00,3.329650682219649660e+00,2.858824930990810920e+00,3.079965071894246620e+00,2.773016525408920963e+00,2.999855127357506923e+00,2.837026278812566193e+00,3.122636338751239471e+00,2.669440056414290829e+00,2.669441164569590796e+00,2.669440777951198829e+00,2.669440890895978136e+00,2.669439042194509781e+00,2.669440726792225771e+00,2.669440962056696343e+00,2.669441088188012845e+00,2.669439485479464746e+00,2.669439263238951643e+00
2.851062139356543401e+00,3.668016957717923798e+00,2.997047018325934786e+00,3.699791423599287477e+00,2.892671014822179032e+00,3.161497904871596987e+00,3.225514047676201645e+00,3.299079231801210543e+00,2.870451327607098424e+00,3.336931521761703046e+00,3.068899124441045956e+00,3.068906337304735388e+00,3.068904504623902518e+00,3.068904826109115191e+00,3.068900366138542779e+00,3.068906502568960804e+00,3.068904442873716221e+00,3.068906969137429108e+00,3.068900968052188372e+00,3.068901174034849078e+00
2.570603965922327205e+00,3.218909105367151913e+00,2.780753329776726623e+00,3.290162726222913836e+00,2.830436343933973919e+00,3.111121421479071447e+00,2.945122054997714400e+00,3.116992586960660283e+00,2.667123300660413587e+00,3.194487458904070376e+00,2.299920137523165931e+00,2.299932460350806451e+00,2.299927528383741038e+00,2.299927592646573871e+00,2.299925461822634354e+00,2.299931351794137324e+00,2.299927435739538950e+00,2.299932265940270781e+00,2.299925723347816753e+00,2.299925699849531213e+00
2.987115232591463165e+00,3.641176322000444721e+00,2.774344528932138232e+00,3.643466837026986482e+00,2.929355758140854693e+00,3.081799979703496728e+00,2.784565134372908979e+00,3.001871459920176566e+00,3.146210874134743207e+00,3.144407458854197923e+00,3.560062772435249379e+00,3.560049021712458295e+00,3.560055343984475318e+00,3.560055678367640031e+00,3.560052562453170921e+00,3.560050119141093816e+00,3.560055831199461007e+00,3.560049617489526863e+00,3.560053418540763737e+00,3.560053146667024215e+00
2.554485006720589091e+00,3.064437488181185998e+00,2.596064858544060439e+00,3.132527755300463568e+00,2.830273877830644214e+00,3.053474507492651036e+00,2.625653582108420814e+00,2.903822215694378261e+00,2.748563243009012336e+00,3.048746105859143629e+00,2.317830212700096038e+00,2.317833110524662121e+00,2.317831497565513654e+00,2.317831488220020386e+00,2.317830791988030548e+00,2.317832093964744988e+00,2.317831683895286154e+00,2.317832638931471845e+00,2.317831080768618879e+00,2.317830734308243823e+00
2.816964864663737522e+00,3.480532202692476318e+00,2.792838306484326516e+00,3.511495721185474483e+00,2.888631188237391623e+00,3.098824232051182292e+00,2.878112625995774998e+00,3.067581823633575677e+00,2.941914516489695153e+00,3.177543203871357136e+00,3.039553951218268768e+00,3.039551747587026398e+00,3.039553150047889840e+00,3.039553379504776220e+00,3.039550546134276665e+00,3.039551928615444876e+00,3.039553374508078498e+00,3.039552041731347298e+00,3.039551155020306261e+00,3.039551013160745718e+00
2.561540231400225132e+00,3.128131562228427143e+00,2.671657207565329095e+00,3.197441003293062689e+00,2.830448958108105817e+00,3.077039200405975450e+00,2.756246852520380930e+00,2.990953865879733886e+00,2.715752918528837601e+00,3.108348116427619878e+00,2.311882174010938318e+00,2.311888901196265333e+00,2.311885942005333927e+00,2.311885963086769635e+00,2.311884678545372829e+00,2.311887849400257267e+00,2.311886014777875697e+00,2.311888543930865403e+00,2.311884956821992354e+00,2.311884742288553340e+00
2.949882375039617699e+00,3.782637509331038927e+00,3.014852484144846745e+00,3.798659463380027912e+00,2.915757274259485499e+00,3.160683911750234554e+00,3.221454795370645385e+00,3.294507962235501797e+00,2.973670187324980674e+00,3.340482298959245089e+00,3.360909003267628758e+00,3.360911120363230253e+00,3.360911565477159080e+00,3.360911957650036364e+00,3.360907118027752549e+00,3.360911790477917105e+00,3.360911609804619893e+00,3.360911965443642568e+00,3.360907855752801154e+00,3.360908037560881745e+00
2.621051769017077149e+00,3.021616638975012314e+00,2.447354358494370885e+00,3.074027749017787414e+00,2.849010517482264859e+00,3.001846614947857983e+00,2.339910850611234938e+00,2.711632559454624225e+00,2.904973266353417127e+00,2.922808745542151421e+00,2.572473209564167806e+00,2.572463607915292272e+00,2.572466791905491323e+00,2.572466775296630370e+00,2.572467036817311925e+00,2.572463085557991747e+00,2.572467311611296381e+00,2.572463065678424421e+00,2.572467460761246105e+00,2.572466809019044565e+00
2.631838683660634892e+00,3.245102166163309043e+00,2.731762293288748644e+00,3.304701673978700516e+00,2.845931690915864731e+00,3.091538424763788040e+00,2.836900989142665974e+00,3.043525835974778548e+00,2.763534089028857554e+00,3.148755812332083348e+00,2.502507638809704726e+00,2.502513417455234368e+00,2.502511115543963882e+00,2.502511203111007720e+00,2.502509290281088372e+00,2.502512679300953113e+00,2.502511186460864234e+00,2.502513275146204919e+00,2.502509652277201013e+00,2.502509505856253647e+00
2.616458196526471713e+00,3.130113275525554517e+00,2.598921897395336522e+00,3.188062615687101697e+00,2.844916679259696934e+00,3.050322930928570653e+00,2.608474803083758342e+00,2.891177379904366962e+00,2.817787135658349040e+00,3.044337576341908047e+00,2.503954394373136161e+00,2.503953627677472316e+00,2.503953611887155262e+00,2.503953644034476955e+00,2.503952772455527054e+00,2.503952935693974702e+00,2.503953878284204126e+00,2.503953278738440869e+00,2.503953148666032025e+00,2.503952772102270963e+00
2.961775304466731651e+00,3.790831858089513950e+00,3.009497564277941350e+00,3.804721558056929354e+00,2.918684302596551206e+00,3.158202791836573819e+00,3.207762296868535756e+00,3.285134724713418386e+00,2.990145953256968969e+00,3.334922334388683574e+00,3.398755412973866186e+00,3.398756493775572984e+00,3.398757365238903372e+00,3.398757763358529527e+00,3.398752934661870562e+00,3.398757231839530046e+00,3.398757434552821088e+00,3.398757354522278007e+00,3.398753690769570568e+00,3.398753856184864031e+00
2.681347601047088691e+00,3.313725531451457318e+00,2.755676033209019771e+00,3.365905865071366243e+00,2.857200715036983141e+00,3.095896171282801035e+00,2.861271056886629527e+00,3.058879009646613412e+00,2.807141070480948741e+00,3.162507446179655624e+00,2.643398835272289915e+00,2.643402906850117695e+00,2.643401441724281487e+00,2.643401569825919228e+00,2.643399353575778932e+00,2.643402407246180807e+00,2.643401541349730266e+00,2.643402891370749241e+00,2.643399779538288197e+00,2.643399647968398547e+00
3.175931749748562627e+00,4.070060965786550966e+00,3.089363119830489168e+00,4.051114682841297387e+00,2.967897057623459123e+00,3.169559126734646348e+00,3.271659253147343183e+00,3.323803317435205518e+00,3.191518614355119521e+00,3.375580142321960242e+00,4.016696456995578757e+00,4.016688823530538244e+00,4.016693793240736277e+00,4.016694358646276442e+00,4.016688395495417119e+00,4.016690616082333243e+00,4.016694025161609893e+00,4.016690201456016851e+00,4.016689434704895589e+00,4.016689621962957091e+00
2.702268695481151894e+00,3.203315421700243970e+00,2.579133044531165542e+00,3.246474413431498007e+00,2.865662330688913517e+00,3.038411896643093968e+00,2.542872629135468188e+00,2.845726931865763643e+00,2.926474195892495800e+00,3.019272131906423073e+00,2.770230228578445697e+00,2.770223048171050362e+00,2.770225725946001027e+00,2.770225807437183274e+00,2.770224872364865476e+00,2.770222828381838198e+00,2.770226141907278450e+00,2.770222837401369542e+00,2.770225376087985580e+00,2.770224915141215938e+00
