2.341335535049438477e+00,2.380565166473388672e+00,5.277751922607421875e+00,2.899316310882568359e+00,5.505167484283447266e+00,6.102466106414794922e+00,3.072525024414062500e+00,3.483236789703369141e+00,3.156811237335205078e+00,3.163542985916137695e+00,4.513867378234863281e+00,4.854623317718505859e+00,2.540017366409301758e+00,3.426851749420166016e+00,3.895496606826782227e+00,3.891128301620483398e+00,3.174225091934204102e+00,4.564891815185546875e+00,4.596351623535156250e+00,3.767246723175048828e+00,3.059203386306762695e+00,4.643628597259521484e+00,3.263816118240356445e+00,4.860603809356689453e+00,4.964270591735839844e+00,4.818840503692626953e+00,5.949656009674072266e+00,2.574631214141845703e+00,5.433880805969238281e+00,2.333673000335693359e+00,5.135110378265380859e+00,3.349605083465576172e+00,3.876911640167236328e+00,4.898099422454833984e+00,5.632851123809814453e+00,4.779419422149658203e+00,3.587141752243041992e+00,6.026049137115478516e+00,4.804712295532226562e+00,6.226830005645751953e+00,5.852991580963134766e+00,5.739055633544921875e+00,5.239976882934570312e+00,4.725401878356933594e+00,4.139536857604980469e+00,5.550269603729248047e+00,5.915421485900878906e+00,3.676126956939697266e+00,2.642540454864501953e+00,3.163041830062866211e+00
1.999258875846862793e+00,2.161839962005615234e+00,5.786865234375000000e+00,2.420846939086914062e+00,3.097078561782836914e+00,6.670927524566650391e+00,2.504025936126708984e+00,2.297995328903198242e+00,2.585260391235351562e+00,3.167278051376342773e+00,4.512611865997314453e+00,4.844443321228027344e+00,2.270892858505249023e+00,3.734059572219848633e+00,2.792254447937011719e+00,2.907219648361206055e+00,2.607982158660888672e+00,3.801339149475097656e+00,5.137646198272705078e+00,2.775319814682006836e+00,2.042915582656860352e+00,5.814631462097167969e+00,2.634513854980468750e+00,3.909656047821044922e+00,4.205457210540771484e+00,4.427526473999023438e+00,4.640100955963134766e+00,2.249708414077758789e+00,4.990829467773437500e+00,1.740594863891601562e+00,5.375230312347412109e+00,2.747398376464843750e+00,2.953709363937377930e+00,6.071954250335693359e+00,4.397636413574218750e+00,3.984233617782592773e+00,2.395323991775512695e+00,5.639137268066406250e+00,6.000352382659912109e+00,5.828668594360351562e+00,6.092025279998779297e+00,4.524595737457275391e+00,4.816964149475097656e+00,3.555200815200805664e+00,2.854829549789428711e+00,5.376816749572753906e+00,4.822260856628417969e+00,2.473142862319946289e+00,2.317246675491333008e+00,2.129144906997680664e+00
1.693816661834716797e+00,1.610723733901977539e+00,3.608172893524169922e+00,1.620575547218322754e+00,4.573098182678222656e+00,3.797379016876220703e+00,2.665787458419799805e+00,1.878727912902832031e+00,2.652967453002929688e+00,2.228170394897460938e+00,2.277074337005615234e+00,2.476709127426147461e+00,1.651699542999267578e+00,1.695722222328186035e+00,2.160327196121215820e+00,2.234958171844482422e+00,2.823136568069458008e+00,2.623296499252319336e+00,2.854146003723144531e+00,2.082683801651000977e+00,2.780761480331420898e+00,2.326217651367187500e+00,1.736203670501708984e+00,3.007414817810058594e+00,3.018595218658447266e+00,2.260379076004028320e+00,2.560880422592163086e+00,1.847027778625488281e+00,2.973341226577758789e+00,1.949149727821350098e+00,2.589746236801147461e+00,2.187982797622680664e+00,2.526942014694213867e+00,2.546072721481323242e+00,3.235069513320922852e+00,2.887815952301025391e+00,2.121870279312133789e+00,2.591753005981445312e+00,2.439799308776855469e+00,2.833071470260620117e+00,3.031962156295776367e+00,3.534253835678100586e+00,4.067212104797363281e+00,2.546935796737670898e+00,2.555711507797241211e+00,2.888310194015502930e+00,3.275814533233642578e+00,2.166890144348144531e+00,1.911067247390747070e+00,2.528211593627929688e+00
3.309143543243408203e+00,3.506058454513549805e+00,7.614063739776611328e+00,4.070195198059082031e+00,7.166248798370361328e+00,9.341981887817382812e+00,3.644164800643920898e+00,5.265995979309082031e+00,3.839203596115112305e+00,4.349879264831542969e+00,7.353525638580322266e+00,7.874777317047119141e+00,3.840959787368774414e+00,5.054627418518066406e+00,5.609745502471923828e+00,5.505024909973144531e+00,3.682296276092529297e+00,7.306536674499511719e+00,7.033255100250244141e+00,5.405954837799072266e+00,3.596198320388793945e+00,8.552794456481933594e+00,4.673289299011230469e+00,7.508190631866455078e+00,7.710798740386962891e+00,7.773929119110107422e+00,9.307454109191894531e+00,3.654183387756347656e+00,8.290238380432128906e+00,2.949719667434692383e+00,7.883478641510009766e+00,4.461353778839111328e+00,5.231544971466064453e+00,8.866822242736816406e+00,8.216019630432128906e+00,7.236445903778076172e+00,5.251153469085693359e+00,9.583616256713867188e+00,8.793957710266113281e+00,9.746718406677246094e+00,9.587836265563964844e+00,8.135679244995117188e+00,6.874969959259033203e+00,6.970105171203613281e+00,5.937020301818847656e+00,9.073935508728027344e+00,8.686725616455078125e+00,5.381986141204833984e+00,3.727652549743652344e+00,4.198209285736083984e+00
1.932414889335632324e+00,2.047165393829345703e+00,5.437133789062500000e+00,2.315475702285766602e+00,3.380884408950805664e+00,6.205941200256347656e+00,2.542350530624389648e+00,2.303268432617187500e+00,2.611823558807373047e+00,2.898320674896240234e+00,3.604043483734130859e+00,3.880679368972778320e+00,2.141705036163330078e+00,3.351175308227539062e+00,2.783922910690307617e+00,2.884877681732177734e+00,2.652966737747192383e+00,3.187117576599121094e+00,4.771368026733398438e+00,2.750751972198486328e+00,2.158441781997680664e+00,4.822404861450195312e+00,2.589148521423339844e+00,3.379254579544067383e+00,3.588349819183349609e+00,3.888857603073120117e+00,4.494364261627197266e+00,2.163461446762084961e+00,4.486059665679931641e+00,1.737307310104370117e+00,4.693926811218261719e+00,2.736426830291748047e+00,2.960736513137817383e+00,5.068478584289550781e+00,4.361822605133056641e+00,3.590328216552734375e+00,2.414715528488159180e+00,5.233414649963378906e+00,4.987632751464843750e+00,5.430253982543945312e+00,5.379292964935302734e+00,4.506250381469726562e+00,4.614012718200683594e+00,3.520203590393066406e+00,2.875318527221679688e+00,4.772559642791748047e+00,4.733391761779785156e+00,2.489840269088745117e+00,2.230286836624145508e+00,2.165663242340087891e+00
2.540792942047119141e+00,2.697421312332153320e+00,6.401866912841796875e+00,3.197897434234619141e+00,5.009133338928222656e+00,7.594194889068603516e+00,3.033246040344238281e+00,3.728269577026367188e+00,3.161310672760009766e+00,3.642804861068725586e+00,5.306913375854492188e+00,5.694382190704345703e+00,2.898538351058959961e+00,4.289433956146240234e+00,4.198132991790771484e+00,4.206878185272216797e+00,3.110060691833496094e+00,5.041785717010498047e+00,5.773864269256591797e+00,4.091853141784667969e+00,2.792460680007934570e+00,6.507819175720214844e+00,3.651933670043945312e+00,5.232024192810058594e+00,5.444558620452880859e+00,5.791869640350341797e+00,6.654529571533203125e+00,2.823975086212158203e+00,6.344434738159179688e+00,2.288318395614624023e+00,6.310810089111328125e+00,3.598509073257446289e+00,4.087118148803710938e+00,6.784141540527343750e+00,6.311844348907470703e+00,5.236714363098144531e+00,3.769833326339721680e+00,7.113790988922119141e+00,6.707374572753906250e+00,7.296146869659423828e+00,7.441434860229492188e+00,6.330470085144042969e+00,5.676002025604248047e+00,5.057063579559326172e+00,4.338338851928710938e+00,6.737339496612548828e+00,6.774522781372070312e+00,3.873532295227050781e+00,2.893785953521728516e+00,3.058389902114868164e+00
1.804203867912292480e+00,1.729442358016967773e+00,3.801201343536376953e+00,1.788926601409912109e+00,4.865085124969482422e+00,4.072566032409667969e+00,2.750613451004028320e+00,2.159139156341552734e+00,2.748926877975463867e+00,2.336914777755737305e+00,2.490307331085205078e+00,2.704127311706542969e+00,1.789803743362426758e+00,1.904915928840637207e+00,2.444602251052856445e+00,2.501769542694091797e+00,2.901547670364379883e+00,2.876062631607055664e+00,3.054923057556152344e+00,2.353490352630615234e+00,2.890815019607543945e+00,2.583698272705078125e+00,1.945897817611694336e+00,3.268594980239868164e+00,3.271323680877685547e+00,2.591509580612182617e+00,3.100366353988647461e+00,1.967106580734252930e+00,3.296628952026367188e+00,2.034482002258300781e+00,2.797349452972412109e+00,2.356630325317382812e+00,2.752353668212890625e+00,2.808434963226318359e+00,3.643523454666137695e+00,3.127988815307617188e+00,2.385607242584228516e+00,3.085285186767578125e+00,2.702512979507446289e+00,3.321623086929321289e+00,3.377580165863037109e+00,3.914614915847778320e+00,4.248686790466308594e+00,2.912410497665405273e+00,2.840539455413818359e+00,3.246896028518676758e+00,3.709258556365966797e+00,2.436818838119506836e+00,2.031694412231445312e+00,2.691426038742065430e+00
2.012853384017944336e+00,2.099843502044677734e+00,5.200948715209960938e+00,2.348823547363281250e+00,3.924137830734252930e+00,5.917463302612304688e+00,2.653084516525268555e+00,2.449237823486328125e+00,2.719036102294921875e+00,2.951048374176025391e+00,3.718185186386108398e+00,4.004023551940917969e+00,2.206315040588378906e+00,3.211390018463134766e+00,2.872185468673706055e+00,2.954456567764282227e+00,2.765604496002197266e+00,3.463206529617309570e+00,4.522101402282714844e+00,2.819645643234252930e+00,2.398286342620849609e+00,4.797745704650878906e+00,2.579097032546997070e+00,3.692504405975341797e+00,3.863599061965942383e+00,4.003167152404785156e+00,4.384409904479980469e+00,2.240260124206542969e+00,4.611028194427490234e+00,1.898333430290222168e+00,4.639081954956054688e+00,2.755211830139160156e+00,3.043172597885131836e+00,5.046205997467041016e+00,4.428020477294921875e+00,3.777423620223999023e+00,2.576917886734008789e+00,4.926403999328613281e+00,4.962348937988281250e+00,5.131139278411865234e+00,5.383441448211669922e+00,4.584617614746093750e+00,4.739176750183105469e+00,3.532302618026733398e+00,3.049709796905517578e+00,4.769678115844726562e+00,4.746957778930664062e+00,2.650414228439331055e+00,2.307183980941772461e+00,2.395300865173339844e+00
2.233530044555664062e+00,2.067046403884887695e+00,3.583660364151000977e+00,1.993041753768920898e+00,7.233186721801757812e+00,3.894763708114624023e+00,3.278969049453735352e+00,3.075229167938232422e+00,3.266344547271728516e+00,2.307342767715454102e+00,2.561863422393798828e+00,2.788995981216430664e+00,2.194753408432006836e+00,1.322579145431518555e+00,3.105912446975708008e+00,3.060824394226074219e+00,3.435647010803222656e+00,3.732107639312744141e+00,2.818772315979003906e+00,2.912890672683715820e+00,3.893334627151489258e+00,1.811503171920776367e+00,2.205997228622436523e+00,4.304831027984619141e+00,4.122909545898437500e+00,2.668591499328613281e+00,4.014386653900146484e+00,2.394861459732055664e+00,3.436906576156616211e+00,2.613755941390991211e+00,2.323348045349121094e+00,2.684548616409301758e+00,3.334586620330810547e+00,2.038610935211181641e+00,4.364022731781005859e+00,3.775957345962524414e+00,3.340078592300415039e+00,3.170212268829345703e+00,1.913886904716491699e+00,3.421319246292114258e+00,3.528078317642211914e+00,4.661187171936035156e+00,4.806416511535644531e+00,3.819087266921997070e+00,3.868423938751220703e+00,3.258029222488403320e+00,4.217481136322021484e+00,3.393436670303344727e+00,2.460476398468017578e+00,3.695750713348388672e+00
3.042676210403442383e+00,3.201068162918090820e+00,6.792453289031982422e+00,3.523669004440307617e+00,6.681792259216308594e+00,8.204504966735839844e+00,3.436645269393920898e+00,4.561632156372070312e+00,3.584740400314331055e+00,3.836382627487182617e+00,6.002283096313476562e+00,6.438540935516357422e+00,3.487980365753173828e+00,4.511485576629638672e+00,4.911821842193603516e+00,4.844637870788574219e+00,3.501689195632934570e+00,6.113955020904541016e+00,6.176138401031494141e+00,4.734984397888183594e+00,3.436903715133666992e+00,7.385013103485107422e+00,3.994881629943847656e+00,6.377824306488037109e+00,6.515484809875488281e+00,6.601517200469970703e+00,7.955541133880615234e+00,3.358497142791748047e+00,7.161080360412597656e+00,2.728241682052612305e+00,6.866777420043945312e+00,3.939276456832885742e+00,4.683148860931396484e+00,7.681284904479980469e+00,7.292575359344482422e+00,6.233430862426757812e+00,4.601626396179199219e+00,8.117163658142089844e+00,7.602252483367919922e+00,8.296844482421875000e+00,8.585122108459472656e+00,7.280834197998046875e+00,6.419427871704101562e+00,6.085873126983642578e+00,5.235143184661865234e+00,7.910575866699218750e+00,7.689544677734375000e+00,4.714382648468017578e+00,3.430479049682617188e+00,3.872068643569946289e+00
1.866452455520629883e+00,1.883661150932312012e+00,4.493579387664794922e+00,1.901066303253173828e+00,4.146635532379150391e+00,4.971077919006347656e+00,2.609498739242553711e+00,2.062821865081787109e+00,2.629134178161621094e+00,2.561919212341308594e+00,3.011620044708251953e+00,3.254704236984252930e+00,1.960613965988159180e+00,2.502728939056396484e+00,2.431051969528198242e+00,2.517129421234130859e+00,2.748423814773559570e+00,2.991597652435302734e+00,3.781704425811767578e+00,2.372736930847167969e+00,2.512530565261840820e+00,3.678874969482421875e+00,2.058169364929199219e+00,3.285630941390991211e+00,3.389763832092285156e+00,3.092005014419555664e+00,3.515372037887573242e+00,2.062427282333374023e+00,3.749824285507202148e+00,1.878720760345458984e+00,3.716957330703735352e+00,2.389183521270751953e+00,2.715250253677368164e+00,3.913992643356323242e+00,3.760865211486816406e+00,3.220102548599243164e+00,2.251470327377319336e+00,3.944935321807861328e+00,3.820397377014160156e+00,4.164491653442382812e+00,4.337512969970703125e+00,3.990001678466796875e+00,4.425595283508300781e+00,3.042927980422973633e+00,2.697043180465698242e+00,3.806212663650512695e+00,3.948637247085571289e+00,2.309035539627075195e+00,2.128100872039794922e+00,2.388132810592651367e+00
3.194878339767456055e+00,3.363927602767944336e+00,7.334185123443603516e+00,3.883935213088989258e+00,7.073196887969970703e+00,8.957364082336425781e+00,3.578469038009643555e+00,5.010123252868652344e+00,3.753395795822143555e+00,4.196944236755371094e+00,6.905950069427490234e+00,7.399365425109863281e+00,3.677514553070068359e+00,4.742030143737792969e+00,5.375240802764892578e+00,5.282714366912841797e+00,3.628109693527221680e+00,6.933749675750732422e+00,6.741068363189697266e+00,5.180027484893798828e+00,3.573599815368652344e+00,7.783855915069580078e+00,4.479101181030273438e+00,7.162511348724365234e+00,7.336938858032226562e+00,7.369914531707763672e+00,8.693093299865722656e+00,3.523799419403076172e+00,7.903964519500732422e+00,2.900781631469726562e+00,7.342716693878173828e+00,4.313621044158935547e+00,5.047674179077148438e+00,8.087055206298828125e+00,7.848929405212402344e+00,6.881587982177734375e+00,5.020761489868164062e+00,8.873429298400878906e+00,8.009228706359863281e+00,9.045638084411621094e+00,9.130113601684570312e+00,7.798242092132568359e+00,6.695183277130126953e+00,6.588959693908691406e+00,5.687880992889404297e+00,8.546111106872558594e+00,8.282243728637695312e+00,5.143944740295410156e+00,3.596529960632324219e+00,4.105630874633789062e+00
1.603212475776672363e+00,1.592164039611816406e+00,4.165975570678710938e+00,1.681752204895019531e+00,3.536419868469238281e+00,4.498279094696044922e+00,2.454445362091064453e+00,1.717947006225585938e+00,2.459800243377685547e+00,2.336260557174682617e+00,2.386050462722778320e+00,2.588502168655395508e+00,1.622344255447387695e+00,2.238993883132934570e+00,2.039358139038085938e+00,2.155306100845336914e+00,2.601641416549682617e+00,2.282311677932739258e+00,3.441379785537719727e+00,2.006251811981201172e+00,2.296581745147705078e+00,2.775976419448852539e+00,1.823119044303894043e+00,2.582932472229003906e+00,2.679721117019653320e+00,2.337757110595703125e+00,3.012545585632324219e+00,1.773422002792358398e+00,3.015129327774047852e+00,1.680006861686706543e+00,3.254916906356811523e+00,2.186813354492187500e+00,2.399210214614868164e+00,2.996286392211914062e+00,3.259176969528198242e+00,2.595929622650146484e+00,1.914280652999877930e+00,3.369302511215209961e+00,2.899048566818237305e+00,3.592957019805908203e+00,3.475986242294311523e+00,3.515504121780395508e+00,4.001195430755615234e+00,2.656061172485351562e+00,2.333291053771972656e+00,3.260045528411865234e+00,3.441050052642822266e+00,1.966727495193481445e+00,1.837713718414306641e+00,2.102912425994873047e+00
1.515799164772033691e+00,1.448853373527526855e+00,3.551877737045288086e+00,1.528324604034423828e+00,3.829702138900756836e+00,3.683394193649291992e+00,2.498504161834716797e+00,1.608707785606384277e+00,2.484538316726684570e+00,2.072534799575805664e+00,1.925098657608032227e+00,2.100471019744873047e+00,1.460485458374023438e+00,1.705868005752563477e+00,1.812258362770080566e+00,1.922960162162780762e+00,2.656658411026000977e+00,2.089230537414550781e+00,2.798108577728271484e+00,1.767926931381225586e+00,2.477504730224609375e+00,1.995052576065063477e+00,1.603356361389160156e+00,2.448378562927246094e+00,2.484814167022705078e+00,1.874178886413574219e+00,2.392000913619995117e+00,1.662739038467407227e+00,2.584998130798339844e+00,1.730017066001892090e+00,2.523418903350830078e+00,2.048784971237182617e+00,2.237156867980957031e+00,2.206795692443847656e+00,2.827825784683227539e+00,2.401591777801513672e+00,1.840595126152038574e+00,2.582435131072998047e+00,2.101983308792114258e+00,2.818906784057617188e+00,2.767611503601074219e+00,3.136579990386962891e+00,3.818409919738769531e+00,2.335431098937988281e+00,2.252800464630126953e+00,2.529162406921386719e+00,2.906161069869995117e+00,1.884971022605895996e+00,1.726157784461975098e+00,2.179102897644042969e+00
2.142653226852416992e+00,2.208895921707153320e+00,5.350646495819091797e+00,2.511484622955322266e+00,4.641668796539306641e+00,6.151621818542480469e+00,2.810472249984741211e+00,2.841170072555541992e+00,2.872480154037475586e+00,2.938420534133911133e+00,3.724850177764892578e+00,4.013355731964111328e+00,2.336181402206420898e+00,3.217811346054077148e+00,3.291287183761596680e+00,3.340656757354736328e+00,2.925093650817871094e+00,3.620570898056030273e+00,4.676259994506835938e+00,3.210696935653686523e+00,2.731296539306640625e+00,4.509632110595703125e+00,2.858213424682617188e+00,3.900107860565185547e+00,4.019655227661132812e+00,4.014861583709716797e+00,4.851890087127685547e+00,2.371793985366821289e+00,4.641144275665283203e+00,2.037815332412719727e+00,4.681934833526611328e+00,2.999790191650390625e+00,3.382210254669189453e+00,4.757903575897216797e+00,4.893570899963378906e+00,4.049077987670898438e+00,2.964539051055908203e+00,5.080829620361328125e+00,4.668150901794433594e+00,5.288101196289062500e+00,5.582207202911376953e+00,5.029557704925537109e+00,4.949580669403076172e+00,3.919499635696411133e+00,3.467732667922973633e+00,4.785537719726562500e+00,5.202314853668212891e+00,3.042991161346435547e+00,2.439090490341186523e+00,2.732595920562744141e+00
3.025474309921264648e+00,3.211356878280639648e+00,7.291904926300048828e+00,3.791123628616333008e+00,6.345336914062500000e+00,8.863906860351562500e+00,3.391284704208374023e+00,4.606416702270507812e+00,3.555183410644531250e+00,4.068593025207519531e+00,6.488022804260253906e+00,6.952971935272216797e+00,3.497115135192871094e+00,4.845416069030761719e+00,5.088716030120849609e+00,5.027847290039062500e+00,3.447373628616333008e+00,6.262970447540283203e+00,6.699567317962646484e+00,4.923174381256103516e+00,3.287046194076538086e+00,7.526223182678222656e+00,4.315645217895507812e+00,6.474201679229736328e+00,6.666122913360595703e+00,7.058157444000244141e+00,8.550213813781738281e+00,3.348891973495483398e+00,7.585225105285644531e+00,2.677515506744384766e+00,7.418798923492431641e+00,4.153032779693603516e+00,4.807283878326416016e+00,7.822468280792236328e+00,7.450361728668212891e+00,6.504158973693847656e+00,4.620374679565429688e+00,8.815414428710937500e+00,7.746449470520019531e+00,8.983812332153320312e+00,8.867722511291503906e+00,7.410542488098144531e+00,6.445465564727783203e+00,6.400234222412109375e+00,5.256124973297119141e+00,8.091475486755371094e+00,7.915373802185058594e+00,4.738671779632568359e+00,3.421044826507568359e+00,3.734191179275512695e+00
2.114149808883666992e+00,2.196168899536132812e+00,5.218636035919189453e+00,2.333687782287597656e+00,4.316506385803222656e+00,5.960553646087646484e+00,2.738051891326904297e+00,2.579253673553466797e+00,2.797749042510986328e+00,3.032381296157836914e+00,4.023122787475585938e+00,4.329290866851806641e+00,2.319611310958862305e+00,3.162586212158203125e+00,2.999639034271240234e+00,3.064496994018554688e+00,2.854054450988769531e+00,3.872515916824340820e+00,4.539164543151855469e+00,2.930085897445678711e+00,2.570677042007446289e+00,4.905746936798095703e+00,2.525903701782226562e+00,4.108142852783203125e+00,4.273056030273437500e+00,4.264405727386474609e+00,4.543328285217285156e+00,2.346459150314331055e+00,4.872375965118408203e+00,2.026686906814575195e+00,4.577093601226806641e+00,2.740950345993041992e+00,3.153231620788574219e+00,5.157730102539062500e+00,4.499485015869140625e+00,4.094182968139648438e+00,2.718504190444946289e+00,5.090153694152832031e+00,5.072481155395507812e+00,5.295430183410644531e+00,5.603943824768066406e+00,4.664537906646728516e+00,4.900028228759765625e+00,3.687995672225952148e+00,3.202012777328491211e+00,4.900125503540039062e+00,4.777469158172607422e+00,2.791112899780273438e+00,2.413773536682128906e+00,2.601450204849243164e+00
1.246850371360778809e+00,1.111249208450317383e+00,2.849061965942382812e+00,1.025722622871398926e+00,3.614136695861816406e+00,2.723786592483520508e+00,2.368685245513916016e+00,1.029906749725341797e+00,2.315113544464111328e+00,1.751907229423522949e+00,1.122280955314636230e+00,1.247204780578613281e+00,1.072514295578002930e+00,1.123398661613464355e+00,1.217458367347717285e+00,1.353104352951049805e+00,2.549504041671752930e+00,1.438044786453247070e+00,2.063919544219970703e+00,1.188028335571289062e+00,2.405815362930297852e+00,1.074585914611816406e+00,1.019163012504577637e+00,1.832926273345947266e+00,1.832086205482482910e+00,1.006113171577453613e+00,1.250819802284240723e+00,1.354880928993225098e+00,1.752152562141418457e+00,1.608783602714538574e+00,1.597225189208984375e+00,1.612763881683349609e+00,1.776404976844787598e+00,1.273045301437377930e+00,2.043402194976806641e+00,1.752662658691406250e+00,1.317357063293457031e+00,1.335927963256835938e+00,1.162628769874572754e+00,1.587735414505004883e+00,1.475782513618469238e+00,2.417129755020141602e+00,3.326476335525512695e+00,1.616513729095458984e+00,1.687054872512817383e+00,1.690957069396972656e+00,2.036384820938110352e+00,1.344834089279174805e+00,1.416533470153808594e+00,1.996716499328613281e+00
1.938529014587402344e+00,1.954574942588806152e+00,4.620931148529052734e+00,2.025811433792114258e+00,4.389794349670410156e+00,5.157804489135742188e+00,2.701061725616455078e+00,2.286766529083251953e+00,2.731138944625854492e+00,2.648373365402221680e+00,3.164566993713378906e+00,3.418156862258911133e+00,2.043757200241088867e+00,2.593700885772705078e+00,2.649687051773071289e+00,2.720187425613403320e+00,2.833959341049194336e+00,3.305254459381103516e+00,3.913782596588134766e+00,2.578555822372436523e+00,2.650741815567016602e+00,3.808426380157470703e+00,2.214406013488769531e+00,3.604665994644165039e+00,3.703518390655517578e+00,3.596987962722778320e+00,3.738479614257812500e+00,2.138743162155151367e+00,4.240052223205566406e+00,1.977398395538330078e+00,3.786679029464721680e+00,2.520951032638549805e+00,2.890627861022949219e+00,4.046664714813232422e+00,4.023194313049316406e+00,3.543753862380981445e+00,2.466985702514648438e+00,4.016406059265136719e+00,3.952553033828735352e+00,4.237089157104492188e+00,4.637787342071533203e+00,4.237588882446289062e+00,4.589173793792724609e+00,3.225088596343994141e+00,2.929639816284179688e+00,4.153540134429931641e+00,4.215825557708740234e+00,2.528544425964355469e+00,2.204716205596923828e+00,2.561116933822631836e+00
3.273771524429321289e+00,3.388410329818725586e+00,6.885879039764404297e+00,3.607518434524536133e+00,7.905020713806152344e+00,8.391983985900878906e+00,3.699075460433959961e+00,5.002317428588867188e+00,3.845655679702758789e+00,3.937878608703613281e+00,6.531733036041259766e+00,7.004783630371093750e+00,3.711937189102172852e+00,4.195756912231445312e+00,5.162357807159423828e+00,5.047144889831542969e+00,3.764742136001586914e+00,6.894823074340820312e+00,6.269262313842773438e+00,4.936273097991943359e+00,3.936667680740356445e+00,7.213418006896972656e+00,4.086636066436767578e+00,7.206850528717041016e+00,7.295603752136230469e+00,6.815202236175537109e+00,8.059693336486816406e+00,3.590523958206176758e+00,7.399684906005859375e+00,3.070198059082031250e+00,6.592935085296630859e+00,4.075299739837646484e+00,4.912447929382324219e+00,7.513765335083007812e+00,7.508854866027832031e+00,6.833049297332763672e+00,5.061995983123779297e+00,8.168907165527343750e+00,7.426852226257324219e+00,8.355991363525390625e+00,8.707035064697265625e+00,7.521711349487304688e+00,6.722633838653564453e+00,6.335494995117187500e+00,5.730887889862060547e+00,8.310860633850097656e+00,7.785253047943115234e+00,5.175547122955322266e+00,3.663109064102172852e+00,4.454397678375244141e+00
3.155188083648681641e+00,3.375121831893920898e+00,7.748203277587890625e+00,4.018682003021240234e+00,6.424951076507568359e+00,9.485753059387207031e+00,3.437087774276733398e+00,4.858959197998046875e+00,3.621925592422485352e+00,4.187526702880859375e+00,6.958330631256103516e+00,7.452439785003662109e+00,3.685232877731323242e+00,5.231916427612304688e+00,5.392450809478759766e+00,5.322607517242431641e+00,3.481215238571166992e+00,6.634204387664794922e+00,7.176321983337402344e+00,5.223609447479248047e+00,3.292486667633056641e+00,8.007297515869140625e+00,4.612277030944824219e+00,6.815925121307373047e+00,7.038496494293212891e+00,7.534492969512939453e+00,9.222727775573730469e+00,3.497668504714965820e+00,8.040356636047363281e+00,2.711662054061889648e+00,7.970602512359619141e+00,4.369814395904541016e+00,5.039033889770507812e+00,8.310136795043945312e+00,7.921626091003417969e+00,6.867336273193359375e+00,4.843268871307373047e+00,9.656159400939941406e+00,8.237411499023437500e+00,9.813014984130859375e+00,9.472290992736816406e+00,7.838059425354003906e+00,6.674491882324218750e+00,6.800584316253662109e+00,5.497303485870361328e+00,8.639385223388671875e+00,8.453891754150390625e+00,4.969991683959960938e+00,3.570681571960449219e+00,3.821543216705322266e+00
2.135247468948364258e+00,2.173040628433227539e+00,4.953978538513183594e+00,2.291248083114624023e+00,4.820443630218505859e+00,5.631078720092773438e+00,2.838853597640991211e+00,2.650699615478515625e+00,2.885384321212768555e+00,2.851760864257812500e+00,3.765125274658203125e+00,4.057313442230224609e+00,2.297216653823852539e+00,2.834535121917724609e+00,3.002080202102661133e+00,3.047416448593139648e+00,2.962259292602539062e+00,3.845247983932495117e+00,4.260313510894775391e+00,2.910227060317993164e+00,2.821051120758056641e+00,4.347502708435058594e+00,2.519981384277343750e+00,4.142251014709472656e+00,4.244013309478759766e+00,3.912286520004272461e+00,4.318898677825927734e+00,2.354915380477905273e+00,4.552925109863281250e+00,2.132552385330200195e+00,4.214479923248291016e+00,2.770406007766723633e+00,3.173353433609008789e+00,4.594769477844238281e+00,4.457909584045410156e+00,4.010165691375732422e+00,2.815169334411621094e+00,4.609534263610839844e+00,4.502636909484863281e+00,4.824742317199707031e+00,5.191166400909423828e+00,4.647533893585205078e+00,4.868589401245117188e+00,3.630583524703979492e+00,3.305482864379882812e+00,4.670905590057373047e+00,4.659753799438476562e+00,2.883617162704467773e+00,2.421926736831665039e+00,2.813057184219360352e+00
3.130600214004516602e+00,3.329279422760009766e+00,7.430923938751220703e+00,3.859190225601196289e+00,6.572310924530029297e+00,9.063213348388671875e+00,3.452327251434326172e+00,4.743993282318115234e+00,3.621713876724243164e+00,4.120461940765380859e+00,6.732879161834716797e+00,7.213663101196289062e+00,3.633814334869384766e+00,4.974932193756103516e+00,5.266024589538574219e+00,5.193806171417236328e+00,3.505236864089965820e+00,6.575707912445068359e+00,6.844083309173583984e+00,5.091558933258056641e+00,3.375293493270874023e+00,7.764649868011474609e+00,4.413836479187011719e+00,6.782800674438476562e+00,6.979228973388671875e+00,7.272184848785400391e+00,8.644137382507324219e+00,3.464785575866699219e+00,7.796655654907226562e+00,2.749547004699707031e+00,7.548276424407958984e+00,4.237802028656005859e+00,4.948307514190673828e+00,8.065245628356933594e+00,7.704205989837646484e+00,6.658423900604248047e+00,4.753956317901611328e+00,8.932881355285644531e+00,7.989729404449462891e+00,9.100910186767578125e+00,9.206127166748046875e+00,7.648159503936767578e+00,6.611969947814941406e+00,6.485589504241943359e+00,5.400257587432861328e+00,8.334978103637695312e+00,8.180571556091308594e+00,4.874475955963134766e+00,3.537503719329833984e+00,3.855527162551879883e+00
