5.617194063258737380e+00,6.267414514299565198e+00,5.886548767178382491e+00,5.459862417320178629e+00,6.064043904661748918e+00,5.098289602208308402e+00,6.135589563210311681e+00,5.994495925855392038e+00,6.066487815518883941e+00,5.985632274581397461e+00,5.234831893824490656e+00,6.510574236653362767e+00,4.835420196038077378e+00,5.884322857379961746e+00,5.441878089690465714e+00,5.441872826926258178e+00,5.441879108884797311e+00,5.441878807968695497e+00,5.441877490076844737e+00,5.441877916766425294e+00
3.061892149462279278e+00,3.463980268896614589e+00,5.140616250444248081e+00,2.967480177055937141e+00,3.275727594998871339e+00,3.175775570840870365e+00,3.265113720869075031e+00,3.510572810233996144e+00,3.361027207383929571e+00,3.215114878847807223e+00,3.032344698282908535e+00,3.518512670684674326e+00,3.150180773209968699e+00,3.499703306164160477e+00,2.957702625161630738e+00,2.957700332139962640e+00,2.957703108998521291e+00,2.957702822701125278e+00,2.957701839688744450e+00,2.957702409346953942e+00
5.489282249423054871e+00,6.180835693964335853e+00,6.179030987743556302e+00,5.374594127150555956e+00,5.926218635753971675e+00,5.032084999113882517e+00,6.030727133379835792e+00,5.922256678761605109e+00,5.994816394259253833e+00,5.918091749387838441e+00,5.184335051636007385e+00,6.357826914509939087e+00,4.815509616537427817e+00,5.740714558169447201e+00,5.354315205346958706e+00,5.354309713254129299e+00,5.354316518779135947e+00,5.354316185872930234e+00,5.354314954463156973e+00,5.354315110997249327e+00
2.923182007092215873e+00,3.412815897857760739e+00,5.719931360999289893e+00,2.906403211796665609e+00,3.127658510283908733e+00,3.127850922655967647e+00,3.182257750089816373e+00,3.473643704065173754e+00,3.333979154025911384e+00,3.198417997078362163e+00,3.025077232100195967e+00,3.350507908820062219e+00,3.179812584811847920e+00,3.324705362369249517e+00,2.891987106827301091e+00,2.891984264694452467e+00,2.891988164900665570e+00,2.891987817905286029e+00,2.891986984088211088e+00,2.891987040377333340e+00
1.762179525081733589e+00,1.803963217342195557e+00,3.324849226382118328e+00,1.527776094473797697e+00,1.849872014503070927e+00,2.067134229553996505e+00,1.636006524390577255e+00,2.020274418727249444e+00,1.707279770349727555e+00,1.496105219075089865e+00,1.651859263710743875e+00,2.009594272484268362e+00,2.012342027482246554e+00,2.392371499143931324e+00,1.533954715505116972e+00,1.533955579110064749e+00,1.533953528939848709e+00,1.533953392580529540e+00,1.533952276276121740e+00,1.533954126336572354e+00
2.001116030799603873e+00,2.228894998791870030e+00,4.393462328310484999e+00,1.880436444772133342e+00,2.115898623428056791e+00,2.337851406177646751e+00,2.021998680797072012e+00,2.410319808187125989e+00,2.153344740928307299e+00,1.970626330838326501e+00,2.038770131367288574e+00,2.280368453164530962e+00,2.365103328099160684e+00,2.541936171543367262e+00,1.877654374413745275e+00,1.877653815599339415e+00,1.877654210165503601e+00,1.877653973341151028e+00,1.877653036866821168e+00,1.877654033719995841e+00
2.324006304508131393e+00,2.536790205644126495e+00,4.203330111694360660e+00,2.161322469976919791e+00,2.466723314544823520e+00,2.554887363613181250e+00,2.351236725661870697e+00,2.679267743939670154e+00,2.440234738231608524e+00,2.259367112062896421e+00,2.265555514735752229e+00,2.661011068885241748e+00,2.522481257297403801e+00,2.864160168505421655e+00,2.159836120260352654e+00,2.159835512105448441e+00,2.159835746846496374e+00,2.159835536389368205e+00,2.159834497484223625e+00,2.159835715384293753e+00
5.049648292968313967e+00,5.533585447430652948e+00,5.038747795518742301e+00,4.824611490967528837e+00,5.441123812618012145e+00,4.609179242722702519e+00,5.417743110375874416e+00,5.335053357245845618e+00,5.333731160097642920e+00,5.223147664815422253e+00,4.622067037038754655e+00,5.852169400874809746e+00,4.327830417896811888e+00,5.404819666259425226e+00,4.814045151706240588e+00,4.814041330275002473e+00,4.814045388038692863e+00,4.814045158043708028e+00,4.814043770340210138e+00,4.814044802310982973e+00
3.619742833716976804e+00,3.985116716084627253e+00,4.745815962164201096e+00,3.444820489067195624e+00,3.881488001509673325e+00,3.544705962167805868e+00,3.826125048499570802e+00,3.964753496391347554e+00,3.843862209604607116e+00,3.699662140088679330e+00,3.412143057005774693e+00,4.176738483420426640e+00,3.409121548244213429e+00,4.061276575856301640e+00,3.437825466140198127e+00,3.437823163870700416e+00,3.437825524059530125e+00,3.437825289895184877e+00,3.437824115897801569e+00,3.437825123209535150e+00
4.099942027254509291e+00,4.462439306405177497e+00,4.582234008884753962e+00,3.876822480394776615e+00,4.403863575540283293e+00,3.878331523803279168e+00,4.329794389974392921e+00,4.383556303457220693e+00,4.293560670595362616e+00,4.154782524766250873e+00,3.771008065706719758e+00,4.741752292161471871e+00,3.666460719797195011e+00,4.531725640019077517e+00,3.870776844780348558e+00,3.870774332547139540e+00,3.870776707636915948e+00,3.870776500861621727e+00,3.870775199723009319e+00,3.870776435566978257e+00
1.526842957345335927e+00,1.731723068874691185e+00,4.397090872792015936e+00,1.434854161580880971e+00,1.599131373278618984e+00,1.993962570809828971e+00,1.505953242913327994e+00,1.971737644070526985e+00,1.678666065406138053e+00,1.487055163269736191e+00,1.655720752956328479e+00,1.723750811148657913e+00,2.080079061081791192e+00,2.088900384991259518e+00,1.432429899282174235e+00,1.432429728838520377e+00,1.432429773961574337e+00,1.432429525755003930e+00,1.432428681468071785e+00,1.432429585399845440e+00
1.987243766904554843e+00,1.898021598430399415e+00,2.452629831458566390e+00,1.634989026570863979e+00,2.090481215185564956e+00,2.151063177059435727e+00,1.778419834840377911e+00,2.090895544421237595e+00,1.764262940455830320e+00,1.537810550547711097e+00,1.675925176498619829e+00,2.281579948991354190e+00,1.977501222161559991e+00,2.671335311769011067e+00,1.648138217470545452e+00,1.648139894393979565e+00,1.648136165121653951e+00,1.648136120526483062e+00,1.648134776466096518e+00,1.648137402531173468e+00
5.270533771708907800e+00,6.446538495107865252e+00,9.217993269672879464e+00,5.532773565264987425e+00,5.703992083590306628e+00,5.150029880111759439e+00,6.150257688582317250e+00,6.199748260350653517e+00,6.363011022151076723e+00,6.350215244974036999e+00,5.557928881352810713e+00,6.073725813881145186e+00,5.277543568989607081e+00,5.308534330640434895e+00,5.487745928780539906e+00,5.487737134984892684e+00,5.487750216553924254e+00,5.487749577066018958e+00,5.487749030208604495e+00,5.487746590150146986e+00
3.913918975925593902e+00,4.170576056577441015e+00,3.989354266379371072e+00,3.630888970588702414e+00,4.198018659191122381e+00,3.689335303330676386e+00,4.057426491028508941e+00,4.117654505693887579e+00,3.992495410168700687e+00,3.836917959597185845e+00,3.513095276735562766e+00,4.528787447486905648e+00,3.438537702297603360e+00,4.397711024932126733e+00,3.629858522687395617e+00,3.629856843874295080e+00,3.629857822339519036e+00,3.629857670061085173e+00,3.629856279455058399e+00,3.629857978539116736e+00
3.013977811754313674e+00,2.922966147018771998e+00,3.586675755382231046e+00,2.845506117000732527e+00,2.894111747633259846e+00,2.857876212052397058e+00,2.939345488476567958e+00,2.874790838682664607e+00,2.858066603101992342e+00,2.902899807435954216e+00,3.142365874679569071e+00,3.117626732624767083e+00,2.982418780970915062e+00,3.136743879535370372e+00,3.102297939851894171e+00,3.102297095502431379e+00,3.102295446714932403e+00,3.102298097330389748e+00,3.102295755071105443e+00,3.102294814883154839e+00
2.660498379253227075e+00,2.581435806883098927e+00,3.122051456720120299e+00,2.517606707325148463e+00,2.820985687173029000e+00,2.623359544454120229e+00,2.691695061628095242e+00,2.672655066752558373e+00,2.596239808985095099e+00,2.528266250636770796e+00,2.301984478864753658e+00,3.064565850717368978e+00,2.686937400335668524e+00,2.945466655601581163e+00,2.196623245906440758e+00,2.196626397938053810e+00,2.196622639814022726e+00,2.196623337334149717e+00,2.196621936314903767e+00,2.196622410940898273e+00
3.270049908573042785e+00,2.955332338080681964e+00,3.914484769371957107e+00,3.014811982283945646e+00,2.929630889767723456e+00,3.091892760415392516e+00,3.006165038339928763e+00,2.895823492390650955e+00,2.870800129500802544e+00,2.994098558285247513e+00,3.622263756967176285e+00,3.180917645830321661e+00,3.333856718156940069e+00,3.368395262189406658e+00,3.529218179297841207e+00,3.529217564109754512e+00,3.529213866961644186e+00,3.529218186828463999e+00,3.529214844057785516e+00,3.529213057761491523e+00
2.618812344812992521e+00,3.033677948263685753e+00,3.087366667899875683e+00,2.635213596208571207e+00,2.852340113939602073e+00,2.448840117317290677e+00,2.920341717229680611e+00,2.936018000396401817e+00,2.970606125048417034e+00,2.896785580924393866e+00,2.498096560078824968e+00,3.001391160751427645e+00,2.337451979536164792e+00,2.709723120178243239e+00,2.614698298790347319e+00,2.614694766731506803e+00,2.614698950806352951e+00,2.614698835435304236e+00,2.614698275199074384e+00,2.614698507109711745e+00
2.805419716965087851e+00,2.687929258972052260e+00,3.311171621925269370e+00,2.641401884985052906e+00,2.848244715341818445e+00,2.729505799189094528e+00,2.775674415333586165e+00,2.735976130114972982e+00,2.675997377702705737e+00,2.653765319327925365e+00,2.626430980567987294e+00,3.090194746162864714e+00,2.829499902588284321e+00,3.038400435579747594e+00,2.532204394143976689e+00,2.532206394831585161e+00,2.532202943893433478e+00,2.532204481812456720e+00,2.532202645217766612e+00,2.532202567672710014e+00
2.709766423614257569e+00,2.795898798596743617e+00,3.193623494634896254e+00,2.616254202895742509e+00,2.844722229009293724e+00,2.606290933800473386e+00,2.813570333298087256e+00,2.798129538243920411e+00,2.770025717669739596e+00,2.720301337606668923e+00,2.519134128740380785e+00,3.052678525755426531e+00,2.621525136919342636e+00,2.899901643604301249e+00,2.500680987348508300e+00,2.500681158191866871e+00,2.500680469079314516e+00,2.500681241456422566e+00,2.500679956489628264e+00,2.500680095162025829e+00
3.197792057618853434e+00,2.947294389983453833e+00,3.822029065440953666e+00,2.967385098324691217e+00,2.919697065713366957e+00,3.025531958796817023e+00,2.987883358310531090e+00,2.890527110388918963e+00,2.868108034046177313e+00,2.969281900058279522e+00,3.487503639032151881e+00,3.162931807451371480e+00,3.233989176394121756e+00,3.302554393773975416e+00,3.409917808907458436e+00,3.409917113145777723e+00,3.409914012211320067e+00,3.409917859757255254e+00,3.409914800931245438e+00,3.409913252477278611e+00
2.859382141923053400e+00,2.730619615329737293e+00,3.381715761822764232e+00,2.688461423389751470e+00,2.858641296690439759e+00,2.768124526604629043e+00,2.808534571216936282e+00,2.761324994504764874e+00,2.708194321264665749e+00,2.703040390054975983e+00,2.749061077349216564e+00,3.099386891763602936e+00,2.880643974044088118e+00,3.071690468528072593e+00,2.660396624244888653e+00,2.660398152102678715e+00,2.660394866051630114e+00,2.660396713306776739e+00,2.660394719022415089e+00,2.660394433347463394e+00
3.432328778550096438e+00,3.283682494590129508e+00,4.134793484277472508e+00,3.219782345229590614e+00,2.977127772881231316e+00,3.148400958946304673e+00,3.209675405800850090e+00,3.088661444611038309e+00,3.132158958092984502e+00,3.309843091362835832e+00,4.110906701424044130e+00,3.185451649851656519e+00,3.359912389701632307e+00,3.381950538375544379e+00,4.127834149424455923e+00,4.127829207133478562e+00,4.127829331479927255e+00,4.127834345072161959e+00,4.127830824389387310e+00,4.127828245904119342e+00
2.766377150569550469e+00,3.007397208789555521e+00,3.274436289551612145e+00,2.718521281585769778e+00,2.869161285895573066e+00,2.597093318815229424e+00,2.935323654213735978e+00,2.921937193190265791e+00,2.940973878904776573e+00,2.911689678783945023e+00,2.747711221945479121e+00,3.043055871072878116e+00,2.568676875273981253e+00,2.862663999208665544e+00,2.812831918367968420e+00,2.812829171147207319e+00,2.812831427573087684e+00,2.812832327276070910e+00,2.812831123904902419e+00,2.812830905599184028e+00
2.973762900569232759e+00,2.781315730755763216e+00,3.529619108509660208e+00,2.775584584443740344e+00,2.877448326981722815e+00,2.861847654052033452e+00,2.857353596686212693e+00,2.791851645920699898e+00,2.743699418805179313e+00,2.774142498475490548e+00,2.985140857559280381e+00,3.123469398996366664e+00,3.014471395633381512e+00,3.159477141827940372e+00,2.889711007435521672e+00,2.889712111168743380e+00,2.889708512849092692e+00,2.889711062851292311e+00,2.889708675360977530e+00,2.889707981616060017e+00
2.678390393864834795e+00,2.990035974611797709e+00,3.161545846382764147e+00,2.658367529044606492e+00,2.856450335589271639e+00,2.518545616616825189e+00,2.909097397087606840e+00,2.911071537340729876e+00,2.931464226466359069e+00,2.875124785947816175e+00,2.579077200066019593e+00,3.022030152931222791e+00,2.451908716308975666e+00,2.785769281272386433e+00,2.659491288200289905e+00,2.659488552897298685e+00,2.659491409364459269e+00,2.659491742891161081e+00,2.659490874050949749e+00,2.659490951658474600e+00
3.026900984816482509e+00,2.762575730479153169e+00,3.596604142215293454e+00,2.802640309119148299e+00,2.882752664337692838e+00,2.917999703078490992e+00,2.857892096913869917e+00,2.781371886729858911e+00,2.725396320260398575e+00,2.771736500149486915e+00,3.069466821652637289e+00,3.139544862373831347e+00,3.103661520244601846e+00,3.218566385020457776e+00,2.951173080345705912e+00,2.951174601466601377e+00,2.951170154728776307e+00,2.951173081231322382e+00,2.951170448403110491e+00,2.951169600249210045e+00
3.169238078108187029e+00,2.851989116583083295e+00,3.781732092844592774e+00,2.919411012536906380e+00,2.908293346669943880e+00,3.026779949345744569e+00,2.932426066194262937e+00,2.834711320782162591e+00,2.791240693123964167e+00,2.882276877911828628e+00,3.379028156458099286e+00,3.166471118651073446e+00,3.253380062511125548e+00,3.316414067990975045e+00,3.264591531247999612e+00,3.264592142108441397e+00,3.264587744606367803e+00,3.264591514478253576e+00,3.264588431347498432e+00,3.264587053493045232e+00
2.951380828107274201e+00,2.852250085676996338e+00,3.503978463398271792e+00,2.784191446964623395e+00,2.880331202009619673e+00,2.819398091476877699e+00,2.890131087577236357e+00,2.833026638928965557e+00,2.803278770041299328e+00,2.827980292379753458e+00,2.987409381825059995e+00,3.109413090021436066e+00,2.936631127146872799e+00,3.107301224498102865e+00,2.931006118269595007e+00,2.931006130328727810e+00,2.931003937785359170e+00,2.931006254637279262e+00,2.931004063894637302e+00,2.931003382764572063e+00
2.665543358250685113e+00,2.945155081292751387e+00,3.143333692331519824e+00,2.636148047151303242e+00,2.851157135798672471e+00,2.519703800015415940e+00,2.883098372072733007e+00,2.884791976383565881e+00,2.895233535979035988e+00,2.834302645165277301e+00,2.529072360799338615e+00,3.023853811353774290e+00,2.461911425743254611e+00,2.792871190357038902e+00,2.591973407358540094e+00,2.591971289003808909e+00,2.591973528839050633e+00,2.591973829785444217e+00,2.591972947044997255e+00,2.591973103072845674e+00
2.978755637297738179e+00,2.835363155617281805e+00,3.538191417443186548e+00,2.795834617338675443e+00,2.882476713674540392e+00,2.850482301326137780e+00,2.886621879942022240e+00,2.823410231582591745e+00,2.787898575339186724e+00,2.820680206980849647e+00,3.026515692766044374e+00,3.118530427304276653e+00,2.987199190124807835e+00,3.140872544918786868e+00,2.954961125160016966e+00,2.954961457320713691e+00,2.954958707416962760e+00,2.954961226783233919e+00,2.954958898934397116e+00,2.954958144273003295e+00
3.209579062632582414e+00,2.833039810022901950e+00,3.832392496716644281e+00,2.938452560677557557e+00,2.911936932592053662e+00,3.070817214575178866e+00,2.930362522085282695e+00,2.824001610997563194e+00,2.773459890415448381e+00,2.876493226329370767e+00,3.440215489380220149e+00,3.179220909935213779e+00,3.324107620523105489e+00,3.363317097781031162e+00,3.306219148236170913e+00,3.306220144573785547e+00,3.306215024438621253e+00,3.306219085725065732e+00,3.306215809343115541e+00,3.306214318192598256e+00
3.084397590252930144e+00,2.885773308580472651e+00,3.674941260359572137e+00,2.877439721967270270e+00,2.900138050025238723e+00,2.935975209307696954e+00,2.933589154214040651e+00,2.853696449590107154e+00,2.823642648087335782e+00,2.889355951661603861e+00,3.246708970530833849e+00,3.140358449133643592e+00,3.108510380917695048e+00,3.220399482333922148e+00,3.170578644474790320e+00,3.170578532798067783e+00,3.170575554142330166e+00,3.170578718321969802e+00,3.170576032623894314e+00,3.170574898086416571e+00
2.801592129191539993e+00,3.139164540063079656e+00,3.324714599783783697e+00,2.782201654892570541e+00,2.884380256032010426e+00,2.591311152617355784e+00,3.011167553043852863e+00,2.999071139649905238e+00,3.047480631596426459e+00,3.030914429121752907e+00,2.890020824428527479e+00,3.037046509893906787e+00,2.535672216354865061e+00,2.839411963561385477e+00,3.007224026605889833e+00,3.007219461229528878e+00,3.007223553329867904e+00,3.007224531995575045e+00,3.007223379683213960e+00,3.007222939148115337e+00
2.580122767100907932e+00,2.913792597533428896e+00,3.033143421887712687e+00,2.573145441023559243e+00,2.837639309895346518e+00,2.447772945767096253e+00,2.850041741316718724e+00,2.865783456471365120e+00,2.874064413534852314e+00,2.786647723685885314e+00,2.356660673951535667e+00,3.005117863551215684e+00,2.357816834583091659e+00,2.724498725512178865e+00,2.427644140594262367e+00,2.427642244578128938e+00,2.427644825682212737e+00,2.427644594124940713e+00,2.427644014662340144e+00,2.427644470037130464e+00
2.988212720202825246e+00,2.883465996840568923e+00,3.552212985578441007e+00,2.816971059919820330e+00,2.887596009326534929e+00,2.845137634901905077e+00,2.913647461705824337e+00,2.851540013639036086e+00,2.826964254855483638e+00,2.863353857334070440e+00,3.072355595266061723e+00,3.115447051272011159e+00,2.970212026939955674e+00,3.129123892342558388e+00,3.020717603476620550e+00,3.020717262621531063e+00,3.020715217175641509e+00,3.020717742706421127e+00,3.020715447411814747e+00,3.020714622495523916e+00
2.672904655306012955e+00,2.957734151930044852e+00,3.153232800511800438e+00,2.644711190964935454e+00,2.853123734514896981e+00,2.522957594264236825e+00,2.891117732922126482e+00,2.892189233356159850e+00,2.905184065577917529e+00,2.846685164253607070e+00,2.549850233791388199e+00,3.024327076435355366e+00,2.464572624771374176e+00,2.794488369545199635e+00,2.616660128645348138e+00,2.616657847645209589e+00,2.616660222321768536e+00,2.616660557475833038e+00,2.616659663233898758e+00,2.616659785252007708e+00
3.108242443455557336e+00,2.947429140688612392e+00,3.707860333750400805e+00,2.911812192978933123e+00,2.908205534829960914e+00,2.940280031109339554e+00,2.970512512333754795e+00,2.889850650987719316e+00,2.873078862505952014e+00,2.946986466811735372e+00,3.326546307188011031e+00,3.139475088446109119e+00,3.103772855871358871e+00,3.216587248769656071e+00,3.272827742336080092e+00,3.272826800039559281e+00,3.272824605904233408e+00,3.272827856157865423e+00,3.272825164186215829e+00,3.272823902096010595e+00
3.033363485015582395e+00,2.706727487858938019e+00,3.602563541318451357e+00,2.788933263524044914e+00,2.879049505853511715e+00,2.940802370650463793e+00,2.829912130669495429e+00,2.748859781029075133e+00,2.679093766038104008e+00,2.726556307348696695e+00,3.047612650318027860e+00,3.147690547408826145e+00,3.148730486865828126e+00,3.248939967428144726e+00,2.901558823801658082e+00,2.901561173944061434e+00,2.901555733129826287e+00,2.901558768783923270e+00,2.901556026743226990e+00,2.901555204357165518e+00
3.079732781987071455e+00,2.820817374700845814e+00,3.666341680743865794e+00,2.853932082913950730e+00,2.894266331283029459e+00,2.950905380331575234e+00,2.898673726445496257e+00,2.815779587402885475e+00,2.770450194153111223e+00,2.833759654673203343e+00,3.199385229415345755e+00,3.146643886507145993e+00,3.143227874023300394e+00,3.244040406651865993e+00,3.094205780121138449e+00,3.094206599392940849e+00,3.094202587592289166e+00,3.094205797497349586e+00,3.094203034651610729e+00,3.094201969052756684e+00
3.000707593345397051e+00,2.792556015387429813e+00,3.564432052677582785e+00,2.795885390544216254e+00,2.881821703182987804e+00,2.884135414459934044e+00,2.868486270202601052e+00,2.798633338284736372e+00,2.751485585460790251e+00,2.790303627512789486e+00,3.040333300473295974e+00,3.129223668357635990e+00,3.046445737253636210e+00,3.180461011093522306e+00,2.942982283565353629e+00,2.942983297589248259e+00,2.942979614030215352e+00,2.942982330409229963e+00,2.942979849250845437e+00,2.942979059960759702e+00
2.605070453259963781e+00,2.833383590082954928e+00,3.061668348551333629e+00,2.563125671182893583e+00,2.834316916470484671e+00,2.495489059012719668e+00,2.812803612997942793e+00,2.819105173760884764e+00,2.806550097642543040e+00,2.725512767845629014e+00,2.353326760776080828e+00,3.020940689298022175e+00,2.445438113441901429e+00,2.783237035899184697e+00,2.380183581292144801e+00,2.380182921606376567e+00,2.380183913447960098e+00,2.380183943355752341e+00,2.380183142601839830e+00,2.380183585033048832e+00
2.846620246294805145e+00,2.849218434931972244e+00,3.370286728739646076e+00,2.718166922714179812e+00,2.866628833028149081e+00,2.720616209273531538e+00,2.868139902742723457e+00,2.830375515683762888e+00,2.806469805349787183e+00,2.799225313852104602e+00,2.797200032368106992e+00,3.082340559687823944e+00,2.786333595471221614e+00,3.008112112298492846e+00,2.767230971122263128e+00,2.767230741104415692e+00,2.767229556349541486e+00,2.767231178224977661e+00,2.767229411925185012e+00,2.767229068452981000e+00
2.816290169474068072e+00,2.801072325876683422e+00,3.329650682219649660e+00,2.684053374693848415e+00,2.858824930990810920e+00,2.706111891105187350e+00,2.837026278812566193e+00,2.802044512695581080e+00,2.768501325431000026e+00,2.751292277862428914e+00,2.713798049595401718e+00,3.079965071894246620e+00,2.773016525408920963e+00,2.999855127357506923e+00,2.669440777951198829e+00,2.669441164569590796e+00,2.669439485479464746e+00,2.669440962056696343e+00,2.669439248601589654e+00,2.669439042194509781e+00
3.108031590566179947e+00,2.756382460707306858e+00,3.699791423599287477e+00,2.851062139356543401e+00,2.892671014822179032e+00,2.997047018325934786e+00,2.870451327607098424e+00,2.778444477954970182e+00,2.715897462722725031e+00,2.786848552901683984e+00,3.211652642340289798e+00,3.161497904871596987e+00,3.225514047676201645e+00,3.299079231801210543e+00,3.068904504623902518e+00,3.068906337304735388e+00,3.068900968052188372e+00,3.068904442873716221e+00,3.068901468685079958e+00,3.068900366138542779e+00
2.795462907267388442e+00,2.484291830391716971e+00,3.290162726222913836e+00,2.570603965922327205e+00,2.830436343933973919e+00,2.780753329776726623e+00,2.667123300660413587e+00,2.617145784159871535e+00,2.508985257817858638e+00,2.480638378306743164e+00,2.486464081800313419e+00,3.111121421479071447e+00,2.945122054997714400e+00,3.116992586960660283e+00,2.299927528383741038e+00,2.299932460350806451e+00,2.299925723347816753e+00,2.299927435739538950e+00,2.299925338175870859e+00,2.299925461822634354e+00
3.046251873798560439e+00,3.306089420987130101e+00,3.643466837026986482e+00,2.987115232591463165e+00,2.929355758140854693e+00,2.774344528932138232e+00,3.146210874134743207e+00,3.098472317594488157e+00,3.171548151612122446e+00,3.232009176842205456e+00,3.430050999801221412e+00,3.081799979703496728e+00,2.784565134372908979e+00,3.001871459920176566e+00,3.560055343984475318e+00,3.560049021712458295e+00,3.560053418540763737e+00,3.560055831199461007e+00,3.560053924482941667e+00,3.560052562453170921e+00
2.665293948453092643e+00,2.688274666132515200e+00,3.132527755300463568e+00,2.554485006720589091e+00,2.830273877830644214e+00,2.596064858544060439e+00,2.748563243009012336e+00,2.734996078065888181e+00,2.683886357292625924e+00,2.618990536509394396e+00,2.374648236738718055e+00,3.053474507492651036e+00,2.625653582108420814e+00,2.903822215694378261e+00,2.317831497565513654e+00,2.317833110524662121e+00,2.317831080768618879e+00,2.317831683895286154e+00,2.317830421547654840e+00,2.317830791988030548e+00
2.954142329808494338e+00,2.950133367541431628e+00,3.511495721185474483e+00,2.816964864663737522e+00,2.888631188237391623e+00,2.792838306484326516e+00,2.941914516489695153e+00,2.890128264911274059e+00,2.883667077475280394e+00,2.910691372779406372e+00,3.051047227781355620e+00,3.098824232051182292e+00,2.878112625995774998e+00,3.067581823633575677e+00,3.039553150047889840e+00,3.039551747587026398e+00,3.039551155020306261e+00,3.039553374508078498e+00,3.039551317495618576e+00,3.039550546134276665e+00
2.718851882989821611e+00,2.605679464098125564e+00,3.197441003293062689e+00,2.561540231400225132e+00,2.830448958108105817e+00,2.671657207565329095e+00,2.715752918528837601e+00,2.687284194050703068e+00,2.613020535098862229e+00,2.563182939520554537e+00,2.421454044944205908e+00,3.077039200405975450e+00,2.756246852520380930e+00,2.990953865879733886e+00,2.311885942005333927e+00,2.311888901196265333e+00,2.311884956821992354e+00,2.311886014777875697e+00,2.311884410756892994e+00,2.311884678545372829e+00
3.180121559753104954e+00,2.926719888735242581e+00,3.798659463380027912e+00,2.949882375039617699e+00,2.915757274259485499e+00,3.014852484144846745e+00,2.973670187324980674e+00,2.878380583528326486e+00,2.852138371070019218e+00,2.947619999776825761e+00,3.443394104143768786e+00,3.160683911750234554e+00,3.221454795370645385e+00,3.294507962235501797e+00,3.360911565477159080e+00,3.360911120363230253e+00,3.360907855752801154e+00,3.360911609804619893e+00,3.360908592843308007e+00,3.360907118027752549e+00
2.609175523814684095e+00,3.007908055910388789e+00,3.074027749017787414e+00,2.621051769017077149e+00,2.849010517482264859e+00,2.447354358494370885e+00,2.904973266353417127e+00,2.920909638756333582e+00,2.949925707744571302e+00,2.872780566314661499e+00,2.465319931301587886e+00,3.001846614947857983e+00,2.339910850611234938e+00,2.711632559454624225e+00,2.572466791905491323e+00,2.572463607915292272e+00,2.572467460761246105e+00,2.572467311611296381e+00,2.572466752648244093e+00,2.572467036817311925e+00
2.801035520996848049e+00,2.666371254609167796e+00,3.304701673978700516e+00,2.631838683660634892e+00,2.845931690915864731e+00,2.731762293288748644e+00,2.763534089028857554e+00,2.723368119695127376e+00,2.658497428059203749e+00,2.634603987690336435e+00,2.605624837897316581e+00,3.091538424763788040e+00,2.836900989142665974e+00,3.043525835974778548e+00,2.502511115543963882e+00,2.502513417455234368e+00,2.502509652277201013e+00,2.502511186460864234e+00,2.502509335873738916e+00,2.502509290281088372e+00
2.705091273009864405e+00,2.805692501897919300e+00,3.188062615687101697e+00,2.616458196526471713e+00,2.844916679259696934e+00,2.598921897395336522e+00,2.817787135658349040e+00,2.803801088402287256e+00,2.778337683574119144e+00,2.727337966535594127e+00,2.516597154020317806e+00,3.050322930928570653e+00,2.608474803083758342e+00,2.891177379904366962e+00,2.503953611887155262e+00,2.503953627677472316e+00,2.503953148666032025e+00,2.503953878284204126e+00,2.503952626971150952e+00,2.503952772455527054e+00
3.183913632832110707e+00,2.956779223871007112e+00,3.804721558056929354e+00,2.961775304466731651e+00,2.918684302596551206e+00,3.009497564277941350e+00,2.990145953256968969e+00,2.895940953328679512e+00,2.876665334577642952e+00,2.973756744912577688e+00,3.468231172272174145e+00,3.158202791836573819e+00,3.207762296868535756e+00,3.285134724713418386e+00,3.398757365238903372e+00,3.398756493775572984e+00,3.398753690769570568e+00,3.398757434552821088e+00,3.398754446605058988e+00,3.398752934661870562e+00
2.846918814805525777e+00,2.732594556051710644e+00,3.365905865071366243e+00,2.681347601047088691e+00,2.857200715036983141e+00,2.755676033209019771e+00,2.807141070480948741e+00,2.762371550573943679e+00,2.710495697155148598e+00,2.701576520184579611e+00,2.727831923593613705e+00,3.095896171282801035e+00,2.861271056886629527e+00,3.058879009646613412e+00,2.643401441724281487e+00,2.643402906850117695e+00,2.643399779538288197e+00,2.643401541349730266e+00,2.643399601021934497e+00,2.643399353575778932e+00
3.367030131384613600e+00,3.273294111350417701e+00,4.051114682841297387e+00,3.175931749748562627e+00,2.967897057623459123e+00,3.089363119830489168e+00,3.191518614355119521e+00,3.082053137840125689e+00,3.127155245470216283e+00,3.284798344157520589e+00,3.987252535360775507e+00,3.169559126734646348e+00,3.271659253147343183e+00,3.323803317435205518e+00,4.016693793240736277e+00,4.016688823530538244e+00,4.016689434704895589e+00,4.016694025161609893e+00,4.016690756446807953e+00,4.016688395495417119e+00
2.744729364619733492e+00,2.998547483405881842e+00,3.246474413431498007e+00,2.702268695481151894e+00,2.865662330688913517e+00,2.579133044531165542e+00,2.926474195892495800e+00,2.916594160225071786e+00,2.934867190881007115e+00,2.898857154118792856e+00,2.703477182612926910e+00,3.038411896643093968e+00,2.542872629135468188e+00,2.845726931865763643e+00,2.770225725946001027e+00,2.770223048171050362e+00,2.770225376087985580e+00,2.770226141907278450e+00,2.770225014058533830e+00,2.770224872364865476e+00
