3.363848209381103516e+00,3.194836616516113281e+00,3.677594661712646484e+00,5.020683765411376953e+00,5.180085182189941406e+00,4.411525249481201172e+00,7.849007606506347656e+00,5.282792568206787109e+00,6.905871868133544922e+00,3.883855342864990234e+00,6.213237285614013672e+00,7.539784908294677734e+00,4.105588912963867188e+00,3.578510761260986328e+00,5.047617435455322266e+00,7.798274993896484375e+00,3.753475427627563477e+00,3.992829084396362305e+00,5.375319480895996094e+00,8.087132453918457031e+00,4.742107868194580078e+00,5.010165214538574219e+00,7.073275089263916016e+00,6.933828830718994141e+00,9.088192939758300781e+00,8.693016052246093750e+00,3.628034114837646484e+00,7.162590503692626953e+00,8.479695320129394531e+00,8.009270668029785156e+00,7.334121704101562500e+00,7.336859703063964844e+00,8.282319068908691406e+00,5.042159557342529297e+00,7.342639446258544922e+00,7.669807910919189453e+00,4.582628250122070312e+00,3.523878812789916992e+00,5.687958717346191406e+00,2.777958393096923828e+00,6.881509780883789062e+00,8.546033859252929688e+00,7.783919334411621094e+00,7.201094150543212891e+00,7.399443626403808594e+00,8.623659133911132812e+00,7.528559684753417969e+00,6.930306434631347656e+00,3.593234539031982422e+00,7.934337615966796875e+00
1.592243432998657227e+00,1.603254199028015137e+00,1.622264742851257324e+00,1.914198398590087891e+00,2.006194353103637695e+00,1.895359396934509277e+00,3.259097576141357422e+00,2.155382156372070312e+00,2.386129856109619141e+00,1.681829929351806641e+00,1.899217605590820312e+00,3.128196954727172852e+00,2.102870702743530273e+00,2.454403638839721680e+00,2.399274826049804688e+00,3.515471458435058594e+00,2.459721326828002930e+00,2.315355777740478516e+00,2.039437532424926758e+00,2.996207714080810547e+00,2.238914489746093750e+00,1.717988729476928711e+00,3.536498069763183594e+00,2.282391309738159180e+00,3.110852003097534180e+00,3.012466192245483398e+00,2.601716995239257812e+00,2.582853078842163086e+00,2.733872175216674805e+00,2.899006843566894531e+00,4.166038990020751953e+00,2.679799556732177734e+00,3.441128730773925781e+00,2.474613189697265625e+00,3.254991054534912109e+00,3.444398880004882812e+00,2.241932868957519531e+00,1.773342490196228027e+00,2.333211183547973633e+00,1.673681378364562988e+00,2.596009016036987305e+00,3.259966135025024414e+00,2.776040077209472656e+00,3.683557033538818359e+00,2.588581562042236328e+00,4.179388999938964844e+00,2.874963521957397461e+00,2.553528308868408203e+00,1.730039596557617188e+00,3.019945621490478516e+00
1.448932766914367676e+00,1.515840888023376465e+00,1.460405945777893066e+00,1.840674400329589844e+00,1.767869591712951660e+00,1.878550529479980469e+00,2.827905178070068359e+00,1.922882199287414551e+00,1.925019264221191406e+00,1.528404831886291504e+00,1.707262873649597168e+00,2.671969175338745117e+00,2.179144620895385742e+00,2.498462915420532227e+00,2.237215995788574219e+00,3.136612653732299805e+00,2.484457969665527344e+00,2.464254856109619141e+00,1.812178850173950195e+00,2.206874370574951172e+00,1.705789923667907715e+00,1.608666062355041504e+00,3.829782009124755859e+00,2.089151382446289062e+00,2.728764533996582031e+00,2.392080307006835938e+00,2.656733989715576172e+00,2.448456525802612305e+00,2.074804067611694336e+00,2.102025032043457031e+00,3.551814079284667969e+00,2.484733343124389648e+00,2.906238079071044922e+00,2.472201108932495117e+00,2.523402690887451172e+00,3.045451641082763672e+00,1.742687940597534180e+00,1.662659525871276855e+00,2.252723455429077148e+00,1.822660088539123535e+00,2.401512384414672852e+00,2.529241800308227539e+00,1.994989156723022461e+00,3.317895889282226562e+00,2.100391626358032227e+00,3.750098705291748047e+00,2.618011236190795898e+00,2.114222764968872070e+00,1.403010487556457520e+00,2.572913169860839844e+00
2.208975315093994141e+00,2.142694950103759766e+00,2.336101293563842773e+00,2.964617729187011719e+00,3.210639476776123047e+00,2.658270120620727539e+00,4.893492698669433594e+00,3.340726375579833984e+00,3.724929571151733398e+00,2.511564493179321289e+00,3.361433267593383789e+00,4.718829154968261719e+00,2.732637643814086914e+00,2.810430526733398438e+00,3.382283449172973633e+00,5.029524803161621094e+00,2.872400760650634766e+00,2.864034891128540039e+00,3.291207790374755859e+00,4.757825374603271484e+00,3.217733144760131836e+00,2.841128349304199219e+00,4.641590595245361328e+00,3.620650053024291992e+00,4.831511497497558594e+00,4.851968288421630859e+00,2.925169467926025391e+00,3.900027990341186523e+00,4.835595130920410156e+00,4.668108940124511719e+00,5.350709915161132812e+00,4.019734382629394531e+00,5.202237606048583984e+00,3.323544740676879883e+00,4.682013034820556641e+00,4.784748077392578125e+00,3.157442092895507812e+00,2.371714591979980469e+00,3.467654228210449219e+00,1.983733177185058594e+00,4.049156188964843750e+00,4.785615921020507812e+00,4.509568691253662109e+00,5.011929988861083984e+00,4.013277530670166016e+00,5.767816066741943359e+00,4.460101127624511719e+00,3.768966913223266602e+00,2.346858978271484375e+00,4.656888961791992188e+00
3.211277484893798828e+00,3.025432586669921875e+00,3.497195243835449219e+00,4.620296955108642578e+00,4.923231601715087891e+00,3.987102031707763672e+00,7.450439929962158203e+00,5.027924060821533203e+00,6.487944602966308594e+00,3.791043758392333984e+00,5.829928398132324219e+00,7.184683322906494141e+00,3.734149456024169922e+00,3.391326427459716797e+00,4.807337284088134766e+00,7.410575389862060547e+00,3.555263042449951172e+00,3.649842023849487305e+00,5.088794231414794922e+00,7.822546482086181641e+00,4.845493793487548828e+00,4.606458663940429688e+00,6.345415115356445312e+00,6.263048648834228516e+00,8.293400764465332031e+00,8.550136566162109375e+00,3.447298049926757812e+00,6.474279403686523438e+00,8.060633659362792969e+00,7.746491432189941406e+00,7.291841506958007812e+00,6.666043758392333984e+00,7.915451526641845703e+00,4.672654151916503906e+00,7.418878555297851562e+00,7.449009418487548828e+00,4.679856300354003906e+00,3.348971366882324219e+00,5.256203174591064453e+00,2.523723602294921875e+00,6.504080772399902344e+00,8.091398239135742188e+00,7.526286602020263672e+00,6.897666454315185547e+00,6.953050136566162109e+00,8.250213623046875000e+00,7.158918380737304688e+00,6.527397632598876953e+00,3.505522012710571289e+00,7.625267028808593750e+00
2.196248292922973633e+00,2.114108085632324219e+00,2.319691419601440430e+00,2.718424797058105469e+00,2.930143356323242188e+00,2.558902502059936523e+00,4.499563217163085938e+00,3.064572811126708984e+00,4.023044586181640625e+00,2.333608388900756836e+00,3.404336452484130859e+00,4.335089206695556641e+00,2.601408481597900391e+00,2.738093614578247070e+00,3.153308868408203125e+00,4.664570808410644531e+00,2.797828197479248047e+00,2.704945564270019531e+00,2.999718427658081055e+00,5.157808303833007812e+00,3.162664651870727539e+00,2.579211950302124023e+00,4.316584587097167969e+00,3.872595548629760742e+00,5.251582622528076172e+00,4.543250083923339844e+00,2.853978872299194336e+00,4.108218669891357422e+00,4.328731536865234375e+00,5.072523117065429688e+00,5.218572616577148438e+00,4.272976875305175781e+00,4.777546882629394531e+00,3.122560262680053711e+00,4.577172279357910156e+00,4.966223716735839844e+00,3.105875253677368164e+00,2.346538543701171875e+00,3.202092409133911133e+00,1.924907326698303223e+00,4.094104290008544922e+00,4.900047302246093750e+00,4.905810356140136719e+00,4.805528640747070312e+00,4.329369068145751953e+00,5.946225643157958984e+00,4.538815498352050781e+00,4.541392326354980469e+00,2.465400934219360352e+00,4.897195339202880859e+00
1.111328601837158203e+00,1.246892094612121582e+00,1.072434425354003906e+00,1.317435026168823242e+00,1.188085675239562988e+00,1.611526846885681152e+00,2.043481588363647461e+00,1.353175163269042969e+00,1.122360348701477051e+00,1.025802850723266602e+00,1.056114912033081055e+00,1.895691752433776855e+00,1.996674776077270508e+00,2.368643522262573242e+00,1.776473999023437500e+00,2.417162418365478516e+00,2.315033912658691406e+00,2.339972257614135742e+00,1.217378735542297363e+00,1.273123741149902344e+00,1.123320579528808594e+00,1.029865026473999023e+00,3.614216566085815430e+00,1.438124656677246094e+00,1.830246567726135254e+00,1.250899314880371094e+00,2.549580335617065430e+00,1.833004713058471680e+00,1.029585599899291992e+00,1.162587046623229980e+00,2.849125862121582031e+00,1.832004904747009277e+00,2.036463737487792969e+00,2.085236310958862305e+00,1.597304224967956543e+00,2.255222320556640625e+00,1.197614192962646484e+00,1.354801416397094727e+00,1.687136173248291016e+00,1.751870512962341309e+00,1.752583146095275879e+00,1.691036581993103027e+00,1.074522495269775391e+00,2.601526498794555664e+00,1.247284293174743652e+00,2.996133327484130859e+00,1.888294696807861328e+00,1.386669754981994629e+00,1.055554866790771484e+00,1.728178977966308594e+00
1.954654335975646973e+00,1.938570737838745117e+00,2.043677091598510742e+00,2.467063903808593750e+00,2.578498125076293945e+00,2.418354511260986328e+00,4.023272514343261719e+00,2.720254659652709961e+00,3.164646387100219727e+00,2.025891304016113281e+00,2.854265213012695312e+00,3.846457481384277344e+00,2.561075210571289062e+00,2.701103448867797852e+00,2.890695333480834961e+00,4.237555980682373047e+00,2.731058835983276367e+00,2.738891839981079102e+00,2.649607658386230469e+00,4.046586513519287109e+00,2.593622446060180664e+00,2.286724805831909180e+00,4.389715671539306641e+00,3.305333852767944336e+00,4.390070438385009766e+00,3.738559007644653320e+00,2.833883762359619141e+00,3.604733943939208984e+00,3.643900156021118164e+00,3.952511310577392578e+00,4.620994567871093750e+00,3.703438758850097656e+00,4.215752601623535156e+00,2.963251352310180664e+00,3.786758422851562500e+00,4.148150444030761719e+00,2.573439598083496094e+00,2.138663768768310547e+00,2.929573535919189453e+00,1.976211667060852051e+00,3.543833255767822266e+00,4.153618335723876953e+00,3.808362722396850586e+00,4.310199260711669922e+00,3.418077468872070312e+00,5.078573703765869141e+00,3.893258333206176758e+00,3.659005403518676758e+00,2.021022558212280273e+00,4.250196933746337891e+00
3.388330936431884766e+00,3.273729801177978516e+00,3.712017297744750977e+00,5.061918258666992188e+00,4.936330795288085938e+00,4.730135440826416016e+00,7.508933067321777344e+00,5.047222614288330078e+00,6.531654834747314453e+00,3.607438564300537109e+00,6.170805931091308594e+00,7.140601158142089844e+00,4.454355716705322266e+00,3.699117183685302734e+00,4.912435531616210938e+00,7.521744251251220703e+00,3.845735311508178711e+00,4.375205516815185547e+00,5.162436008453369141e+00,7.513843536376953125e+00,4.195834636688232422e+00,5.002359390258789062e+00,7.905098915100097656e+00,6.894746780395507812e+00,8.839030265808105469e+00,8.059616088867187500e+00,3.764666557312011719e+00,7.206928253173828125e+00,7.847618103027343750e+00,7.426894187927246094e+00,6.885815620422363281e+00,7.295524597167968750e+00,7.785330295562744141e+00,5.172684192657470703e+00,6.592860698699951172e+00,7.148965835571289062e+00,4.070709228515625000e+00,3.590603351593017578e+00,5.730965614318847656e+00,3.081107139587402344e+00,6.832971096038818359e+00,8.310783386230468750e+00,7.213481426239013672e+00,6.668252468109130859e+00,7.004861831665039062e+00,8.488844871520996094e+00,7.399088382720947266e+00,6.590561389923095703e+00,3.232614040374755859e+00,7.402632236480712891e+00
3.375042438507080078e+00,3.155146360397338867e+00,3.685312986373901367e+00,4.843191146850585938e+00,5.223667144775390625e+00,4.139571666717529297e+00,7.921704292297363281e+00,5.322685241699218750e+00,6.958252429962158203e+00,4.018602848052978516e+00,6.193940162658691406e+00,7.659321308135986328e+00,3.821501493453979492e+00,3.437129497528076172e+00,5.038991451263427734e+00,7.838092327117919922e+00,3.622004985809326172e+00,3.690748214721679688e+00,5.392529010772705078e+00,8.310214042663574219e+00,5.231994152069091797e+00,4.859001159667968750e+00,6.425029277801513672e+00,6.634282588958740234e+00,8.827731132507324219e+00,9.222650527954101562e+00,3.481139659881591797e+00,6.816001892089843750e+00,8.712417602539062500e+00,8.237453460693359375e+00,7.748139858245849609e+00,7.038417339324951172e+00,8.453967094421386719e+00,4.826300144195556641e+00,7.970525264739990234e+00,8.008063316345214844e+00,5.041633605957031250e+00,3.497747898101806641e+00,5.497381687164306641e+00,2.543664932250976562e+00,6.867257595062255859e+00,8.639307975769042969e+00,8.007361412048339844e+00,7.286305904388427734e+00,7.452517986297607422e+00,8.582902908325195312e+00,7.572186946868896484e+00,6.949062347412109375e+00,3.637108325958251953e+00,8.088255882263183594e+00
2.173120021820068359e+00,2.135289192199707031e+00,2.297136545181274414e+00,2.815248012542724609e+00,2.910169601440429688e+00,2.726679086685180664e+00,4.457831382751464844e+00,3.047340154647827148e+00,3.765204668045043945e+00,2.291327953338623047e+00,3.324287414550781250e+00,4.256659507751464844e+00,2.813098907470703125e+00,2.838811874389648438e+00,3.173384428024291992e+00,4.647500991821289062e+00,2.885304689407348633e+00,2.956096887588500977e+00,3.002000808715820312e+00,4.594691276550292969e+00,2.834456682205200195e+00,2.650657892227172852e+00,4.820365428924560547e+00,3.845168828964233398e+00,5.069698810577392578e+00,4.318976879119873047e+00,2.962334871292114258e+00,4.142327308654785156e+00,4.166308403015136719e+00,4.502594947814941406e+00,4.954041957855224609e+00,4.243932723999023438e+00,4.659676551818847656e+00,3.260339260101318359e+00,4.214478969573974609e+00,4.693672657012939453e+00,2.798597812652587891e+00,2.354835987091064453e+00,3.305403947830200195e+00,2.136425733566284180e+00,4.010087490081787109e+00,4.670983791351318359e+00,4.347439289093017578e+00,4.661498069763183594e+00,4.057235240936279297e+00,5.719174861907958984e+00,4.391806125640869141e+00,3.979808092117309570e+00,2.215639114379882812e+00,4.560027122497558594e+00
3.329200029373168945e+00,3.130558490753173828e+00,3.633894443511962891e+00,4.753878593444824219e+00,5.091616630554199219e+00,4.130301475524902344e+00,7.704284191131591797e+00,5.193756580352783203e+00,6.732800960540771484e+00,3.859110355377197266e+00,5.986030101776123047e+00,7.427338600158691406e+00,3.855485439300537109e+00,3.452368974685668945e+00,4.948296070098876953e+00,7.648192405700683594e+00,3.621793508529663086e+00,3.758444309234619141e+00,5.266103267669677734e+00,8.065322875976562500e+00,4.975009918212890625e+00,4.744035243988037109e+00,6.572389125823974609e+00,6.575630664825439453e+00,8.693465232849121094e+00,8.644060134887695312e+00,3.505161285400390625e+00,6.782877922058105469e+00,8.374598503112792969e+00,7.989771366119384766e+00,7.430860519409179688e+00,6.979149818420410156e+00,8.180646896362304688e+00,4.790525913238525391e+00,7.548199176788330078e+00,7.644808292388916016e+00,4.800964832305908203e+00,3.464864969253540039e+00,5.400335788726806641e+00,2.609004020690917969e+00,6.658345699310302734e+00,8.334900856018066406e+00,7.764713287353515625e+00,7.106740951538085938e+00,7.213741302490234375e+00,8.504609107971191406e+00,7.316760540008544922e+00,6.814785003662109375e+00,3.545239925384521484e+00,7.835307121276855469e+00
2.055946826934814453e+00,2.075837612152099609e+00,2.166229009628295898e+00,2.874759435653686523e+00,2.906444549560546875e+00,2.782973766326904297e+00,4.417552471160888672e+00,3.045569896697998047e+00,3.257503509521484375e+00,2.206655740737915039e+00,3.143917083740234375e+00,4.185146808624267578e+00,2.928991556167602539e+00,2.892705202102661133e+00,3.197714090347290039e+00,4.628167152404785156e+00,2.923324584960937500e+00,3.120862960815429688e+00,3.015430450439453125e+00,3.711668252944946289e+00,2.465273618698120117e+00,2.690775632858276367e+00,5.231776237487792969e+00,3.578079223632812500e+00,4.583423137664794922e+00,4.233187198638916016e+00,3.025011539459228516e+00,3.938548564910888672e+00,4.023121356964111328e+00,3.610489845275878906e+00,4.558825969696044922e+00,3.974657535552978516e+00,4.555043697357177734e+00,3.352659463882446289e+00,3.753959178924560547e+00,4.239515781402587891e+00,2.452722787857055664e+00,2.273483991622924805e+00,3.369152069091796875e+00,2.256499052047729492e+00,3.827148437500000000e+00,4.196483135223388672e+00,3.473545312881469727e+00,4.448450088500976562e+00,3.519780635833740234e+00,5.238303661346435547e+00,4.149715423583984375e+00,3.409222602844238281e+00,2.021845817565917969e+00,4.098205089569091797e+00
1.506300806999206543e+00,1.498941659927368164e+00,1.519863843917846680e+00,1.636366486549377441e+00,1.675722360610961914e+00,1.648584127426147461e+00,2.802793502807617188e+00,1.828507781028747559e+00,2.365080595016479492e+00,1.548478364944458008e+00,1.666509985923767090e+00,2.708114862442016602e+00,1.859121561050415039e+00,2.319242715835571289e+00,2.107437372207641602e+00,3.079081296920776367e+00,2.321246862411499023e+00,2.066291332244873047e+00,1.681969046592712402e+00,2.939139127731323242e+00,2.216434001922607422e+00,1.439174175262451172e+00,2.997718811035156250e+00,2.095348358154296875e+00,2.968874692916870117e+00,2.485051155090332031e+00,2.468655824661254883e+00,2.358195066452026367e+00,2.215853452682495117e+00,2.844608306884765625e+00,4.186439037322998047e+00,2.493690729141235352e+00,2.995338439941406250e+00,2.215438842773437500e+00,3.193675279617309570e+00,3.451501607894897461e+00,2.221257925033569336e+00,1.668173074722290039e+00,2.033639430999755859e+00,1.512206196784973145e+00,2.367260932922363281e+00,3.155972242355346680e+00,2.722528696060180664e+00,3.458599567413330078e+00,2.564463376998901367e+00,4.022617816925048828e+00,2.655704498291015625e+00,2.333133220672607422e+00,1.689147949218750000e+00,2.824321508407592773e+00
1.622784018516540527e+00,1.650550127029418945e+00,1.660130262374877930e+00,1.924893856048583984e+00,1.979567527770996094e+00,2.034709215164184570e+00,3.156916379928588867e+00,2.130701303482055664e+00,2.512764692306518555e+00,1.625472545623779297e+00,2.193124532699584961e+00,3.002213001251220703e+00,2.260765790939331055e+00,2.530416727066040039e+00,2.401575565338134766e+00,3.435624599456787109e+00,2.530102491378784180e+00,2.492139101028442383e+00,2.026964187622070312e+00,3.122417926788330078e+00,2.054686307907104492e+00,1.703882694244384766e+00,3.864694118499755859e+00,2.604556560516357422e+00,3.485131740570068359e+00,2.575992584228515625e+00,2.680674791336059570e+00,2.916857719421386719e+00,2.527097702026367188e+00,3.024284124374389648e+00,3.965363979339599609e+00,3.001892805099487305e+00,3.280361413955688477e+00,2.531238555908203125e+00,3.081208229064941406e+00,3.527705192565917969e+00,2.068959951400756836e+00,1.818632960319519043e+00,2.344164609909057617e+00,1.814387083053588867e+00,2.886919975280761719e+00,3.195211172103881836e+00,2.898782014846801758e+00,3.621716499328613281e+00,2.724560737609863281e+00,4.399061679840087891e+00,3.178254365921020508e+00,2.789486408233642578e+00,1.677508354187011719e+00,3.092142581939697266e+00
1.775100946426391602e+00,1.761333465576171875e+00,1.834053397178649902e+00,2.180283546447753906e+00,2.284262180328369141e+00,2.122434854507446289e+00,3.612535715103149414e+00,2.429260015487670898e+00,2.966047763824462891e+00,1.915611624717712402e+00,2.464154481887817383e+00,3.467580795288085938e+00,2.290921688079833984e+00,2.566969633102416992e+00,2.631030082702636719e+00,3.845289468765258789e+00,2.590951204299926758e+00,2.479917764663696289e+00,2.331457138061523438e+00,3.614672422409057617e+00,2.515590190887451172e+00,1.998060822486877441e+00,3.830220937728881836e+00,2.885605335235595703e+00,3.913259983062744141e+00,3.384521484375000000e+00,2.703364133834838867e+00,3.165463447570800781e+00,3.175753593444824219e+00,3.520436286926269531e+00,4.461990833282470703e+00,3.283931732177734375e+00,3.813406705856323242e+00,2.698261976242065430e+00,3.678550958633422852e+00,3.991981267929077148e+00,2.500607252120971680e+00,1.949636101722717285e+00,2.620647430419921875e+00,1.785557985305786133e+00,3.158127546310424805e+00,3.727661609649658203e+00,3.384919643402099609e+00,4.030492305755615234e+00,3.205584049224853516e+00,4.705204486846923828e+00,3.496207714080810547e+00,3.143438577651977539e+00,1.920904040336608887e+00,3.618069887161254883e+00
3.123362779617309570e+00,2.901476144790649414e+00,3.390456199645996094e+00,4.256656169891357422e+00,4.640475749969482422e+00,3.626648902893066406e+00,7.038463592529296875e+00,4.747125625610351562e+00,6.289463520050048828e+00,3.626489400863647461e+00,5.467744350433349609e+00,6.822792053222656250e+00,3.380808830261230469e+00,3.210283041000366211e+00,4.539199829101562500e+00,7.006922245025634766e+00,3.375719547271728516e+00,3.290885448455810547e+00,4.771210670471191406e+00,8.365261077880859375e+00,4.848380565643310547e+00,4.249581336975097656e+00,5.561697006225585938e+00,5.963475227355957031e+00,8.057093620300292969e+00,7.885456562042236328e+00,3.265566349029541016e+00,6.117861270904541016e+00,7.642197132110595703e+00,8.297505378723144531e+00,7.230955123901367188e+00,6.368011951446533203e+00,7.546104907989501953e+00,4.318750381469726562e+00,7.309830665588378906e+00,7.198391914367675781e+00,4.683091640472412109e+00,3.228492498397827148e+00,4.864360809326171875e+00,2.255038022994995117e+00,6.147913932800292969e+00,7.887596130371093750e+00,8.066017150878906250e+00,6.844402313232421875e+00,6.739382743835449219e+00,8.348565101623535156e+00,6.815704822540283203e+00,6.612379550933837891e+00,3.526547431945800781e+00,7.478011131286621094e+00
2.460398435592651367e+00,2.345664978027343750e+00,2.625655412673950195e+00,3.463473558425903320e+00,3.640665292739868164e+00,2.953779458999633789e+00,5.633858203887939453e+00,3.763466358184814453e+00,4.779899120330810547e+00,2.980305671691894531e+00,4.068487644195556641e+00,5.451062679290771484e+00,2.891640663146972656e+00,2.943294525146484375e+00,3.727700710296630859e+00,5.708486557006835938e+00,3.054591178894042969e+00,2.925048828125000000e+00,3.734818935394287109e+00,5.826429367065429688e+00,3.820099592208862305e+00,3.395172119140625000e+00,4.775088787078857422e+00,4.548826217651367188e+00,6.149836063385009766e+00,6.210644721984863281e+00,3.029640674591064453e+00,4.761923313140869141e+00,5.822066307067871094e+00,5.743768215179443359e+00,5.892357826232910156e+00,4.950393676757812500e+00,6.023150444030761719e+00,3.689082384109497070e+00,5.680326938629150391e+00,5.860093593597412109e+00,3.720993995666503906e+00,2.603257417678833008e+00,4.007421493530273438e+00,2.048720121383666992e+00,4.754810810089111328e+00,5.987971305847167969e+00,5.563615322113037109e+00,5.595942497253417969e+00,5.134308815002441406e+00,6.332354545593261719e+00,5.265741825103759766e+00,5.090877532958984375e+00,2.818516969680786133e+00,5.759801864624023438e+00
2.721373558044433594e+00,2.547784090042114258e+00,2.924952983856201172e+00,3.491238832473754883e+00,3.818981647491455078e+00,3.101462125778198242e+00,5.866424560546875000e+00,3.938367605209350586e+00,5.361250400543212891e+00,3.052663087844848633e+00,4.565011978149414062e+00,5.685286521911621094e+00,2.970156192779541016e+00,2.968304634094238281e+00,3.864678382873535156e+00,5.919467926025390625e+00,3.088147640228271484e+00,2.953934907913208008e+00,3.914672136306762695e+00,6.989541053771972656e+00,4.178565502166748047e+00,3.426049232482910156e+00,4.846639633178710938e+00,5.041854858398437500e+00,6.868329048156738281e+00,6.252623558044433594e+00,3.049763202667236328e+00,5.212080478668212891e+00,6.143695831298828125e+00,6.915203094482421875e+00,6.444216728210449219e+00,5.445041179656982422e+00,6.288890838623046875e+00,3.709309101104736328e+00,6.263103008270263672e+00,6.269536018371582031e+00,4.056693553924560547e+00,2.836914062500000000e+00,4.037447452545166016e+00,2.048398733139038086e+00,5.250696659088134766e+00,6.664745330810546875e+00,6.711441516876220703e+00,5.931970119476318359e+00,5.751546382904052734e+00,7.295163154602050781e+00,5.836169242858886719e+00,5.692621707916259766e+00,3.045789003372192383e+00,6.310848712921142578e+00
1.320686936378479004e+00,1.405102968215942383e+00,1.312119126319885254e+00,1.727380275726318359e+00,1.515718817710876465e+00,1.690421700477600098e+00,2.518414497375488281e+00,1.674517631530761719e+00,1.514052391052246094e+00,1.355101704597473145e+00,1.431383848190307617e+00,2.375385761260986328e+00,2.050445079803466797e+00,2.433637380599975586e+00,2.028168678283691406e+00,2.847487926483154297e+00,2.407600879669189453e+00,2.376294374465942383e+00,1.548106431961059570e+00,1.702185869216918945e+00,1.459195613861083984e+00,1.491766095161437988e+00,3.650250911712646484e+00,1.596199274063110352e+00,2.069227933883666992e+00,2.115860462188720703e+00,2.598686695098876953e+00,1.973544239997863770e+00,1.689528346061706543e+00,1.594847083091735840e+00,3.401565313339233398e+00,1.990865945816040039e+00,2.581225156784057617e+00,2.372480869293212891e+00,2.164632797241210938e+00,2.676643848419189453e+00,1.511840701103210449e+00,1.539304852485656738e+00,2.130472421646118164e+00,1.780339121818542480e+00,2.127010107040405273e+00,2.004640340805053711e+00,1.498072147369384766e+00,3.016066551208496094e+00,1.663079142570495605e+00,3.462395191192626953e+00,2.314508438110351562e+00,1.772670388221740723e+00,1.341980934143066406e+00,2.209206104278564453e+00
1.567013025283813477e+00,1.498753190040588379e+00,1.584672093391418457e+00,1.845558524131774902e+00,2.058474063873291016e+00,1.488361358642578125e+00,3.382939338684082031e+00,2.201596021652221680e+00,2.717650413513183594e+00,1.952732086181640625e+00,1.948024749755859375e+00,3.334021806716918945e+00,1.635852456092834473e+00,2.272754907608032227e+00,2.366097927093505859e+00,3.581897497177124023e+00,2.317840337753295898e+00,1.788355350494384766e+00,2.045613288879394531e+00,3.756802082061767578e+00,2.911852359771728516e+00,1.721473455429077148e+00,2.424743175506591797e+00,2.208316326141357422e+00,3.290753126144409180e+00,3.225939512252807617e+00,2.397556543350219727e+00,2.395732402801513672e+00,3.136967658996582031e+00,3.671965122222900391e+00,4.770952701568603516e+00,2.608896255493164062e+00,3.737847805023193359e+00,2.275291681289672852e+00,4.152844429016113281e+00,3.792259931564331055e+00,2.872350454330444336e+00,1.687508821487426758e+00,2.261495351791381836e+00,1.289107680320739746e+00,2.653633832931518555e+00,3.602191448211669922e+00,3.533062458038330078e+00,4.011056423187255859e+00,2.936427116394042969e+00,4.225645065307617188e+00,3.047370433807373047e+00,2.931329011917114258e+00,1.989809393882751465e+00,3.499804496765136719e+00
3.327259778976440430e+00,3.295207500457763672e+00,3.649259328842163086e+00,5.115472793579101562e+00,5.001746654510498047e+00,4.879460811614990234e+00,7.544594287872314453e+00,5.115623950958251953e+00,5.876638412475585938e+00,3.446533203125000000e+00,5.894863128662109375e+00,7.104446887969970703e+00,4.756731986999511719e+00,3.858015537261962891e+00,5.027252197265625000e+00,7.594755649566650391e+00,3.970793962478637695e+00,4.802532672882080078e+00,5.269409656524658203e+00,6.015110015869140625e+00,3.608820438385009766e+00,4.996605396270751953e+00,8.775788307189941406e+00,6.809059619903564453e+00,8.442737579345703125e+00,8.084277153015136719e+00,3.942682743072509766e+00,7.241296291351318359e+00,7.691267013549804688e+00,5.911818027496337891e+00,6.169646263122558594e+00,7.206341743469238281e+00,7.688253879547119141e+00,5.333996295928955078e+00,5.783467769622802734e+00,6.623498916625976562e+00,3.520655393600463867e+00,3.587341308593750000e+00,5.786951541900634766e+00,3.491381168365478516e+00,6.550843238830566406e+00,7.371466636657714844e+00,5.729245185852050781e+00,6.337518692016601562e+00,6.313320636749267578e+00,7.849455833435058594e+00,6.996485233306884766e+00,5.896319866180419922e+00,2.840309381484985352e+00,6.811124801635742188e+00
2.648941993713378906e+00,2.451680183410644531e+00,2.837649822235107422e+00,3.293678045272827148e+00,3.775598764419555664e+00,2.925840377807617188e+00,5.849444866180419922e+00,3.893510818481445312e+00,5.441422462463378906e+00,3.028665542602539062e+00,4.374645233154296875e+00,5.702947616577148438e+00,2.773178339004516602e+00,2.847382307052612305e+00,3.797397375106811523e+00,5.884452342987060547e+00,2.970406770706176758e+00,2.734708786010742188e+00,3.849326372146606445e+00,7.030271053314208984e+00,4.445798873901367188e+00,3.239395856857299805e+00,4.291109085083007812e+00,4.930955886840820312e+00,6.837167263031005859e+00,6.322572231292724609e+00,2.927139759063720703e+00,5.056628227233886719e+00,6.219414710998535156e+00,6.959349632263183594e+00,6.606996536254882812e+00,5.335327148437500000e+00,6.335967063903808594e+00,3.503496170043945312e+00,6.441703319549560547e+00,6.326745033264160156e+00,4.307197093963623047e+00,2.742155313491821289e+00,3.824780225753784180e+00,1.847077727317810059e+00,5.064479351043701172e+00,6.744701385498046875e+00,6.754571914672851562e+00,5.977583408355712891e+00,5.834776878356933594e+00,7.092251777648925781e+00,5.668325424194335938e+00,5.718640327453613281e+00,3.133665800094604492e+00,6.372074127197265625e+00
