FC_L1,param_correlation
0.09495216377513076,0.9915438861454435
0.027102174054882962,0.9934771509142568
0.012761197303780667,0.9925765166611192
0.0394658095008843,0.9937389465325008
0.022654531399877276,0.9947102915583581
0.0160786544024224,0.9880091283848824
0.02083226837240376,0.9936535129129284
0.08581692635445248,0.995931648174856
0.011466969255163106,0.9921750510685704
0.06626669241723909,0.7801689508773597
0.046279158791659,0.7847295733484363
0.03668584084523907,0.7885373154983036
0.005721121985560518,0.782904483971729
0.07222835109130715,0.7746382682700825
0.033252251178032155,0.7904080828138201
0.06447222478274972,0.7712933399362277
0.022803536664947888,0.7938426173954543
0.00565951631113365,0.7935263589406634
0.01674483549161354,0.7867891826707725
0.08295074446940985,0.9839106516332284
0.022944450317996523,0.9506802729062704
0.0512907709491266,0.9656613843351507
0.03948173403005322,0.9757737404535904
0.056634188756233765,0.9647163741187907
0.01329313762508294,0.9781879368444912
0.010879594270990332,0.9689831467304686
0.05733960781677011,0.9748576550897903
0.035859388327532715,0.9769641393111161
0.019178851924451176,0.9807858394696387
0.05431512884815871,0.9690833932699537
0.06258628405890282,0.9606516308966344
0.033058242087915746,0.9702924632023081
0.0487337042925699,0.9619899834592434
0.07123605086492174,0.975518064222684
0.08450457568497771,0.9748458964471775
0.045485563517124565,0.9673038078727203
0.006347527113661156,0.9604830175351536
0.041126433854630384,0.9614263253539397
0.002020639145070336,0.9608870863234309
0.05312490386636165,0.9949769319812157
0.07276278067159858,0.9943601997728162
0.03674610225993408,0.997104029534593
0.08737854337923534,0.995505013060385
0.002948915944658681,0.9969335759392851
0.08341383413671338,0.9948963445377955
0.05362158966330793,0.9926715080292536
0.031629783915313625,0.99615733534223
0.0049335885361946885,0.9920440491130019
0.0007982521692615485,0.9968709555173043
0.06475894186264314,0.9077727272524396
0.002489234083152436,0.9100555015174178
0.035764674361885906,0.9122739416289021
0.11373048740467316,0.9242678141101504
0.0428007420185641,0.9111377598711293
0.09431671403553347,0.9044838469571825
0.004411473802940324,0.9060887857429332
0.05507112065040776,0.9032878857640508
0.05733318991647479,0.9275739282473326
0.03603991411103053,0.9253360679822515
0.058711723460088634,0.9790476038037784
0.016326981029841366,0.9742238888397614
0.01628337048954548,0.979553831301416
0.044342317395671016,0.9855877391314426
0.013423258750327405,0.9788493962021504
0.02920564937265424,0.9820288752858272
0.04230660285582855,0.9930397577152628
0.08459518195428378,0.9654232497595246
0.03770559723733302,0.9838895178106395
0.027843077859048715,0.9799628122449427
0.07430853643246142,0.9974294484448728
0.08056037145675203,0.995999638538696
0.04731303777021301,0.9973871146730029
0.038606305254954794,0.9953514635280429
0.03419360166683333,0.997491310019916
0.018341006016735936,0.9975465350275277
0.023115176276794654,0.991918212062694
0.1025602003987972,0.9967114401259117
0.009151367418912147,0.9980525652079181
0.08354425822717726,0.998274644750208
0.10115330680681944,0.957466159770505
0.06868739335183549,0.9861457634398136
0.009359768957019841,0.9624929367151908
0.021984905224357365,0.9856416752813096
0.06530203403014956,0.9918960060538176
0.047665376119926,0.9819525423300739
0.035700094377440816,0.9695729594061568
0.02093060246725592,0.9813525701201629
0.010543180379043835,0.9828994122961715
0.016000478725907263,0.9894083798791432
0.008423627342419025,0.9585833208657546
0.04006081224375741,0.969928822108229
0.03064472134501328,0.9497843798607075
0.04875638309890673,0.9610053673809682
0.043710366210118035,0.9357491123712401
0.05664591193200996,0.9685508702093351
0.05006816865302871,0.9714002199797157
0.056006960459219275,0.9071112367673992
0.03716454769457328,0.9682956388606907
0.06911168728268458,0.9550347433117247
0.03478908065468139,0.9910933910051672
0.01422088250616038,0.9908195129046099
0.007486146252443315,0.9918326854925209
0.020735534490824718,0.9912262217616494
0.04365675071729941,0.9926290877145525
0.08391860540065331,0.9910171200838721
0.028619463455317903,0.9918066107699796
0.049447488997892586,0.9899769134156545
0.03042874432275655,0.9914603304982905
0.06228774971174589,0.9910460003809792
0.029769615981494576,0.9996521420756944
0.07243226955013049,0.9987251833458893
0.00668795864637739,0.9997797895754424
0.06703085252992258,0.9982371513075139
0.058898016776743,0.9995498683432787
0.024063565734667836,0.9986271733941853
0.06836019201349786,0.9945901846421803
0.0599618454411217,0.9891771699390186
0.06209249238889202,0.9912437628093724
0.022229121030228397,0.990606524277723
0.004475491166875234,0.9937018695131037
0.012335786934131787,0.9938638953952483
0.018911663931586664,0.9854032894768526
0.0141580499616053,0.9921420125654233
0.05082660802044343,0.9950684785503708
0.02352334907884596,0.9918127013744643
0.03127637408323003,0.7684498653988363
0.08126947712566807,0.7729394866182273
0.0016955225112300076,0.7765101602733668
0.029269196348448545,0.7709449425447399
0.03723803275729809,0.7629562881588899
0.0017380671559769079,0.7781577499583382
0.029481906448740654,0.7598321203243897
0.012186781669061175,0.781628940873748
0.02933080202287541,0.7814079991892173
0.05173515382562261,0.7747611194709566
0.0479604261354008,0.9808591291953705
0.01204586801601254,0.9440333994377208
0.08628108928313566,0.960238262781121
0.0044914156960441645,0.9716695496195422
0.09162450709024285,0.9592288454489053
0.02169718070892612,0.9742419549301667
0.0458699126049994,0.963970778129512
0.022349289482761048,0.9705451202898537
0.0008690699935236523,0.9727688667463165
0.015811466409557884,0.9771926219202398
0.01932481051414964,0.9659919903077859
0.02759596572489376,0.9579083464074558
0.0019320762460933168,0.9673456396458514
0.013743385958560839,0.9600452484190695
0.03624573253091268,0.9730607771119176
0.04951425735096865,0.973663708618468
0.010495245183115507,0.9646052795292549
0.04133784544767022,0.9554657837660243
0.0061361155206213205,0.9576175044680592
0.0370109574790794,0.9574139025021527
0.018134585532352587,0.9936481685738217
0.03777246233758952,0.9925980492383149
0.001755783925925014,0.9958891887620164
0.05238822504522628,0.9939203872856023
0.03204140238935038,0.9953119201562253
0.04842351580270432,0.9931845729709656
0.01863127132929887,0.990024629394514
0.003360534418695438,0.9946152916708249
0.03992390687020375,0.9890853777322977
0.03578857050327061,0.9951738283622608
0.029768623528634075,0.9037452941163762
0.0374795524171615,0.9062419604482198
0.0007743560278768435,0.9083675789442538
0.07874016907066411,0.9203705191813917
0.007810423684555034,0.9070667374941748
0.059326395701524426,0.9006353640858936
0.030578844531068735,0.901590602397446
0.020080802316398694,0.899269448485379
0.02234287158246573,0.9234863388815737
0.0010495957770214615,0.9207681496332781
0.023721405126079564,0.9751375564222656
0.018663337304167693,0.969776875936268
0.05127368882355454,0.9758539568219754
0.009351999061661951,0.9831362432981732
0.048413577084336475,0.976707969931188
0.005784668961354822,0.9784440630008184
0.007316284521819482,0.9906507268460438
0.04960486362027472,0.9605046937698086
0.002715278903323959,0.9813657384987888
0.007147240474960348,0.9757237246997389
0.039318218098452366,0.9963085595606227
0.045570053122742975,0.994807592541676
0.08230335610422208,0.9964995177938003
0.003615986920945724,0.9936450222839424
0.0007967166671757342,0.9962388460287527
0.016649312317273124,0.9965818084854609
0.011875142057214403,0.9891914696729424
0.06756988206478814,0.9950640234278983
0.025838950915096914,0.9971431254249565
0.0485539398931682,0.9974572069406675
0.06616298847281038,0.9511205287005892
0.03369707501782643,0.982880869570381
0.02563054937698922,0.956610653970042
0.05697522355836642,0.9823673288588544
0.030311715696140492,0.9898778369826556
0.012675057785916932,0.9784292564341793
0.07069041271144988,0.9643633810122543
0.01405971586675314,0.9773807895014226
0.024447137954965226,0.9794068020820784
0.050990797059916326,0.9867431062013585
0.04341394567642809,0.9545090778797601
0.005070493909748341,0.9670476210905458
0.00434559698899578,0.9449081961638445
0.013766064764897668,0.9567694754506221
0.008720047876108972,0.9288207502066704
0.021655593598000896,0.9669723890641344
0.015077850319019648,0.9685906036214176
0.021016642125210205,0.8986298146155257
0.0021742293605642167,0.9643494865383933
0.03412136894867551,0.9493893390903193
0.00020123767932767045,0.9884544373695987
0.04921120084016944,0.9880613972148464
0.027504172081565748,0.9893171880295133
0.014254783843184349,0.9886030873994126
0.008666432383290346,0.990255204189657
0.048928287066644253,0.9883967376506692
0.006370854878691157,0.9893287783448277
0.014457170663883521,0.9871552351093396
0.004561574011252512,0.988763362667401
0.027297431377736825,0.9884402559553008
0.04266265356863591,0.9995797021655907
0.03645757462787197,0.9997835574813358
0.037261236548428,0.9987027224798912
0.08866763275823758,0.9990589404162611
0.053833181716162415,0.999562006080754
0.09812980799499245,0.9959378881556189
0.08973146142261629,0.9913663732290654
0.03232287640739745,0.9928748685214721
0.007540494951266186,0.9926059691181928
0.03424510714836981,0.9951875700897423
0.017433829047362792,0.9951752863723171
0.010857952049907915,0.9882399193829181
0.015611566019889278,0.9936209584972686
0.080596224001938,0.9957941473081976
0.006246266902648623,0.9939185905330361
0.06104599006472461,0.767071108541346
0.05149986114417349,0.7719170837849609
0.03146513849272459,0.7760999436609731
0.0005004196330460342,0.7700324737102275
0.06700764873879267,0.7612407720431661
0.02803154882551767,0.7782851222480605
0.05925152243023524,0.7575843218688989
0.017582834312433404,0.78186428286489
0.0004388139586191664,0.7815668708198698
0.021965537844128025,0.7741809724899653
0.07773004211689538,0.9812120319571288
0.01772374796548204,0.9470310843753965
0.05651147330164108,0.9627066989851488
0.034261031677538745,0.9724495078932038
0.061854891108748256,0.9613650418527689
0.008072435272568457,0.9752411070800064
0.016100296623504817,0.9655873283562167
0.05211890546425563,0.9717287325814726
0.03063868597501823,0.9739979661902035
0.013958149571936695,0.9778126519142931
0.04909442649564422,0.9674652610639048
0.057365581706388336,0.9582879416360535
0.027837539735401266,0.96904324958548
0.04351300194005542,0.9607027430429694
0.06601534851240726,0.9750310170306461
0.07928387333246323,0.9746665727286147
0.04026486116461009,0.9657634401585453
0.01156822946617564,0.9591820026421288
0.0359057315021159,0.9593487979077486
0.007241341497584819,0.9593707070778716
0.04790420151384717,0.9959299987466211
0.0675420783190841,0.9947608877212648
0.03152539990741959,0.9971574633684307
0.08215784102672084,0.995792001185204
0.0022717864078558025,0.99633401765958
0.07819313178419891,0.995573987481768
0.04840088731079345,0.9914247743428165
0.02640908156279914,0.9950399270538077
0.010154290888709172,0.9906231488523043
0.006018954521776032,0.9954182984652504
0.059538239510128654,0.8983405796702646
0.007709936435666918,0.9006898400281077
0.030543972009371423,0.9030705217238597
0.10850978505215868,0.9159101179711053
0.03758003966604961,0.9018910108373904
0.089096011683019,0.8948430896633971
0.000809228549574159,0.8965375255991886
0.04985041829789327,0.8935501813192992
0.052112487563960315,0.9194628693414595
0.03081921175851604,0.9173121035199545
0.053491021107574144,0.9748516507488728
0.011106278677326886,0.9696606549610285
0.02150407284205996,0.9752941634905642
0.039121615043156525,0.981848451523652
0.01864396110284189,0.9743133843793059
0.02398494702013976,0.9781976146122467
0.03708590050331406,0.9908135602953101
0.07937447960176931,0.9601508403004274
0.03248489488481854,0.9798906738529612
0.02262237550653423,0.9764844680850248
0.06908783407994695,0.9959804730438476
0.07533966910423757,0.9939504808070304
0.05253374012272749,0.9958180095667205
0.0333856029024403,0.9932520245071705
0.028972899314318845,0.9961625812148237
0.013120303664221455,0.9960645960069283
0.017894473924280174,0.9895988657533165
0.09733949804628272,0.9953417794954221
0.003930665066397665,0.99688249345098
0.07832355587466276,0.997225752075176
0.09593260445430497,0.9541260869511135
0.06346669099932101,0.9855014229941528
0.004139066604505359,0.9599697331790803
0.02720560757687185,0.9842012965381088
0.060081331677635075,0.9918696752681004
0.04244467376741151,0.9821282348915574
0.04092079672995529,0.9682623990466868
0.015709900114741437,0.9794272220327759
0.005322478026529354,0.982990569063736
0.021221181078421743,0.9886757159638503
0.01364432969493351,0.9583620560355318
0.03484010989124292,0.968398325254984
0.0254240189924988,0.9470370590484104
0.04353568074639225,0.9584302203135272
0.03848966385760355,0.9321702180085695
0.05142520957949548,0.9714639806254489
0.044847466300514234,0.9713622851683854
0.050786258106704785,0.9036233637053506
0.0319438453420588,0.9668751975003822
0.06389098493017009,0.9526400587951971
0.02956837830216691,0.9903984008462705
0.019441584858674865,0.9901114914418072
0.002265443899928832,0.9912861071415665
0.01551483213831023,0.9903605888928366
0.038436048364784925,0.991570047091248
0.07869790304813885,0.9902832416904469
0.023398761102803423,0.991113916922772
0.044226786645378095,0.9891408557525116
0.025208041970242068,0.990264042748759
0.05706704735923141,0.9906573482187693
0.07912022819650787,0.9987861236803418
0.00540141702020791,0.9994356439624864
0.1313302863268735,0.9984418741448595
0.09649583528479833,0.9999711220025985
0.14079246156362835,0.995649426281348
0.1323941149912522,0.993653947398339
0.01033977716123846,0.9948443123288171
0.0502031485199021,0.9944237130600355
0.07690776071700572,0.9947631463121955
0.0600964826159987,0.9956024537895003
0.05352060561854383,0.9910314843759104
0.05827421958852519,0.9947182028868835
0.12325887757057392,0.9960423986500848
0.04890892047128453,0.9940273115209168
0.10370864363336052,0.7773861235859878
0.008837207575537574,0.7827535187119882
0.0741277920613605,0.7869695729391457
0.043163073201681945,0.7806350568189551
0.10967030230742857,0.7711946488939344
0.07069420239415358,0.7891065215265172
0.10191417599887113,0.7674612164142365
0.06024548788106932,0.7930772932803862
0.04310146752725508,0.7925149241528189
0.020697115724507886,0.7850701713205539
0.12039269568553128,0.984116344028864
0.06038640153411795,0.9545393013452192
0.013848819733005169,0.968730993508962
0.07692368524617466,0.9766066440782936
0.019192237540112345,0.9673403781480083
0.05073508884120437,0.9792971254745276
0.026562356945131094,0.9709234854919011
0.09478155903289152,0.9762111997921156
0.07330133954365414,0.9783385355572192
0.056620803140572606,0.9813442594995315
0.09175708006428013,0.9695267870404404
0.10002823527502425,0.9593925729092205
0.07050019330403717,0.9709725951299801
0.08617565550869133,0.9609809734518275
0.10867800208104315,0.9767112490987815
0.12194652690109913,0.9745042205137322
0.082927514733246,0.9671862148122288
0.031094424102460272,0.964179133297115
0.07856838507075181,0.962091845366977
0.035421312071051085,0.9618948759305392
0.09056685508248308,0.9970781056588922
0.11020473188772,0.9962780257644266
0.0741880534760555,0.9978669434062419
0.12482049459535675,0.9969932927075642
0.0403908671607801,0.997369452900284
0.1208557853528348,0.997287356348283
0.09106354087942936,0.9934081066037669
0.06907173513143505,0.9956489987204808
0.03250836267992674,0.9931971432624691
0.03664369904685988,0.9963542566618414
0.10220089307876457,0.9004553441485793
0.03495271713296899,0.9025415016096424
0.07320662557800733,0.9051032778509114
0.1511724386207946,0.9181657457029112
0.08024269323468552,0.9041223198784928
0.13175866525165492,0.8966498829490842
0.04185342501906175,0.8992745026029334
0.09251307186652918,0.8955676021866443
0.09477514113259619,0.9220599832725488
0.07348186532715195,0.9205855426606729
0.09615367467621005,0.9783252629718044
0.0537689322459628,0.9737408437329954
0.02115858072657595,0.978438211262868
0.08178426861179244,0.9834562640337112
0.024018692465794023,0.9752611384860387
0.06664760058877567,0.9813353350809866
0.07974855407194997,0.9928418707151685
0.1220371331704052,0.9646868006007776
0.07514754845345445,0.981516531116892
0.06528502907517014,0.9807012567585502
0.11175048764858286,0.9965750590345731
0.11800232267287349,0.9944016631771666
0.009871086554091581,0.996011553384674
0.07604825647107621,0.9943942620912006
0.07163555288295476,0.9969765687696909
0.055782957232857366,0.9964248996218092
0.060557127492916085,0.9920844088415968
0.14000215161491864,0.9966900515868349
0.046593318635033576,0.9972746541354786
0.12098620944329869,0.997523109981963
0.13859525802294087,0.9616172736929584
0.10612934456795692,0.9896578741660552
0.04680172017314127,0.9671778908817088
0.015457045991764062,0.9881296304964388
0.10274398524627099,0.994535911759296
0.08510732733604742,0.9868675510371128
0.001741856838680611,0.9748792694379544
0.058372553683377355,0.9841457859209565
0.047985131595165265,0.98756562056044
0.021441472490214164,0.9920359730882553
0.0290183238737024,0.9623955209271639
0.07750276345987883,0.97033690048538
0.06808667256113471,0.9511540539220392
0.08619833431502814,0.9618308929316792
0.08115231742623946,0.9392096310230291
0.09408786314813139,0.9734339915020567
0.08751011986915014,0.9738090228157952
0.09344891167534067,0.9125661640844365
0.07460649891069471,0.9705417563399161
0.106553638498806,0.9582589177756273
0.07223103187080283,0.9933597284682537
0.023221068709961042,0.9932572967968384
0.044928097468564736,0.9941219532904771
0.05817748570694614,0.9932341761906384
0.08109870193342084,0.994040850528633
0.12136055661677476,0.9931884041493543
0.06606141467143933,0.9938579804645661
0.08688944021401401,0.9923083784216232
0.06787069553887798,0.9931218079122499
0.09972970092786733,0.9936824331878796
0.07371881117629998,0.997684856212529
0.05221005813036561,0.9989898132473518
0.017375607088290446,0.9987622337105413
0.06167223336712047,0.9952195791463196
0.05327388679474432,0.9887746969069977
0.06878045103526942,0.9905429458268219
0.028917079676605784,0.9903234796388816
0.002212467479502156,0.9945783058456733
0.019023745580509177,0.9938674968699139
0.02559962257796405,0.985245532472912
0.020846008607982688,0.9918223331428168
0.04413864937406603,0.9946079374606618
0.030211307725223343,0.9929206836009744
0.02458841543685264,0.7585178095875131
0.08795743577204546,0.7629631557424019
0.004992436135147382,0.7671646083338884
0.035957154994825935,0.7612681635281726
0.030550074110920696,0.7529510087558178
0.008426025802354298,0.7693988617468647
0.022793947802363268,0.749324315265177
0.018874740315438565,0.7726881239567358
0.0360187606692528,0.7725982463492361
0.058423112471999994,0.7652103318085594
0.041272467489023405,0.9780942537788152
0.01873382666238993,0.9406534141321448
0.09296904792951306,0.9573688814056879
0.0021965429503332246,0.968432206853712
0.09831246573662022,0.9560538792170447
0.028385139355303513,0.9713117066356824
0.05255787125137679,0.9607299315250877
0.015661330836383654,0.9674735998421443
0.005818888652853738,0.9698638017358115
0.022499425055935277,0.9742518081445322
0.012636851867772247,0.9642440062389848
0.020908007078516366,0.9555432459896829
0.008620034892470707,0.9659626757722032
0.007055427312183449,0.9585553869972326
0.029557773884535288,0.9722102921648005
0.04282629870459126,0.9730914020830876
0.0038072865367381192,0.962922892400996
0.04802580409404761,0.9540694449026335
0.0005518431257560685,0.9555889848319549
0.043698916125456795,0.955700464638302
0.011446626885975196,0.994522221722492
0.03108450369121213,0.9929656121873792
0.004932174720452376,0.9959943672499592
0.04570026639884889,0.9942380275435247
0.038729361035727765,0.9949003591002397
0.04173555715632693,0.9939158070123497
0.01194331268292148,0.9892930715154192
0.010048493065072828,0.993841470006048
0.046611865516581134,0.9879955722413021
0.042476529149648,0.9941903422498413
0.023080664882256685,0.8954905609694327
0.04416751106353889,0.8980310269602638
0.0059136026185005455,0.9003053837405662
0.07205221042428672,0.9129780763708729
0.0011224650381776446,0.8989524298667144
0.05263843705514704,0.8922144175023886
0.03726680317744613,0.8932491134651611
0.013392843670021304,0.8907645659377545
0.01565491293608834,0.9162820978270496
0.005638362869355928,0.9136708808699783
0.017033446479702175,0.9720501591618312
0.025351295950545083,0.966449406167992
0.057961647469931925,0.9727216102234983
0.002664040415284563,0.9804012816142922
0.05510153573071386,0.973419084268056
0.012472627607732212,0.9756674212190496
0.0006283258754420928,0.98896578322711
0.04291690497389733,0.9567227446614808
0.003972679743053431,0.9784328564092089
0.013835199121337736,0.97320148105609
0.03263025945207498,0.9950079055285882
0.03888209447636559,0.9930753826917091
0.08899131475059947,0.9951059526928852
0.0030719717254316654,0.9918766761198705
0.007484675313553123,0.9950213368505082
0.023337270963650517,0.9952328692916301
0.018563100703591795,0.9873204749916291
0.060881923418410755,0.9938227859901891
0.032526909561474304,0.996037008894312
0.04186598124679081,0.996462081653688
0.05947502982643299,0.9486611352799187
0.02700911637144904,0.9823033648959876
0.03231850802336661,0.9547027021335955
0.06366318220474382,0.9813044158626002
0.023623757049763106,0.9897533152991856
0.005987099139539542,0.9785120868192417
0.07737837135782728,0.9633244867532528
0.02074767451313053,0.9759330722738454
0.031135096601342612,0.9795445173940931
0.05767875570629372,0.9860757802816049
0.05010190432280548,0.9539135725673146
0.0016174647366290484,0.9653905736633375
0.011033555635373171,0.9423640529239798
0.007078106118520278,0.9543621597180848
0.002032089229731582,0.925569965464475
0.014967634951623508,0.9687660128635632
0.00838989167264226,0.9680898685143831
0.014328683478832815,0.8956058451478727
0.004513729285813173,0.9627839378955764
0.02743341030229812,0.947166395306001
0.00688919632570506,0.988179952791551
0.055899159486546834,0.9877232566371144
0.03419213072794314,0.9891328067031732
0.020942742489561735,0.9882112113093448
0.001978473736912956,0.9896781200622349
0.04224032842026687,0.9881252291835165
0.013058813525068547,0.989051784626968
0.007769212017506133,0.9868021869469709
0.0112495326576299,0.9880807416565556
0.020609472731359435,0.9883769731076384
0.12592886930666558,0.9988146224008236
0.0910944182645904,0.9992614717103434
0.13539104454342044,0.9934310155088499
0.1269926979710443,0.9936307171165293
0.004938360141030551,0.9953868728833536
0.044801731499694186,0.9939839941742012
0.07150634369679781,0.9923028438764514
0.05469506559579079,0.9943752125983587
0.04811918859833592,0.9904479733156947
0.05287280256831728,0.9943780048561136
0.117857460550366,0.9955573638746211
0.04350750345107662,0.9911509519622224
0.09830722661315262,0.7958033225711738
0.014238624595745486,0.8008193139357985
0.06872637504115259,0.8045613399227293
0.037761656181474035,0.7987005721106901
0.10426888528722066,0.7899282763150901
0.06529278537394567,0.8062754164073291
0.09651275897866324,0.7866030924364262
0.054844070860861405,0.8101057699551664
0.03770005050704717,0.8096109985048275
0.015295698704299976,0.8028152480846962
0.11499127866532338,0.9878397121855607
0.05498498451391004,0.9601899593582462
0.01925023675321308,0.9731987467709952
0.07152226822596675,0.9813731999528741
0.02459365456032025,0.9723378675419042
0.04533367182099646,0.9835208612157044
0.021160939924923183,0.9759036692265057
0.08938014201268361,0.980728907914056
0.06789992252344623,0.9825936567133069
0.051219386120364696,0.9855057942362568
0.0863556630440722,0.9710150910754674
0.09462681825481632,0.9616983904957571
0.06509877628382926,0.9720672689751859
0.08077423848848342,0.9618219093445056
0.10327658506083524,0.9766535097612656
0.11654510988089122,0.9738609869792775
0.0775260977130381,0.9684955480305054
0.02569300708225236,0.9657899863184296
0.0731669680505439,0.9644209388043027
0.03001989505084318,0.9633366642757034
0.08516543806227517,0.9956605745942826
0.10480331486751208,0.9956391983902896
0.0687866364558476,0.9975678280446317
0.11941907757514884,0.9964041922888008
0.0349894501405722,0.9978992990935331
0.11545436833262689,0.9964008657213096
0.08566212385922145,0.9950271977325219
0.06367031811122714,0.9967850109211776
0.02710694565971883,0.9949595314309454
0.03124228202665197,0.9980448290593484
0.09679947605855664,0.9129432649018464
0.02955130011276108,0.9148940169453392
0.06780520855779942,0.9173201327132906
0.1457710216005867,0.9293519825677293
0.07484127621447761,0.9163866470017534
0.126357248231447,0.909365810295467
0.03645200799885384,0.9120021464625123
0.08711165484632126,0.908395824559084
0.08937372411238832,0.932936806531512
0.06808044830694404,0.9315455659366163
0.09075225765600214,0.9843521643827827
0.04836751522575489,0.9803488959813133
0.015757163706368038,0.9845155500609326
0.07638285159158453,0.9886080856855637
0.018617275445586112,0.9814755290151672
0.06124618356856776,0.9868362585291282
0.07434713705174206,0.9959116269495002
0.11663571615019729,0.9724341791107624
0.06974613143324654,0.9870182557863011
0.05988361205496223,0.9858935470078386
0.10634907062837495,0.9983130467522889
0.11260090565266556,0.996934107370788
0.015272503574299488,0.9978300299013859
0.0706468394508683,0.9970906413315418
0.06623413586274685,0.9985619960428117
0.050381540212649456,0.9981370338833953
0.055155710472708175,0.9953372507105619
0.13460073459471072,0.9984129769399281
0.04119190161482567,0.9985786518853657
0.11558479242309076,0.9986549531733646
0.13319384100273296,0.9672697968436608
0.100727927547749,0.9909733669469395
0.04140030315293336,0.9716695297893696
0.010055628971556152,0.9906616182817216
0.09734256822606308,0.9948645671467651
0.0797059103158395,0.987194703282858
0.0036595601815272993,0.9774887422456595
0.05297113666316944,0.9873872408433562
0.04258371457495736,0.9879585139776829
0.016040055470006254,0.9934651024205912
0.023616906853494487,0.9629570668592744
0.07210134643967091,0.9721549421070759
0.0626852555409268,0.9549760904629568
0.08079691729482023,0.9652499667392361
0.07575090040603155,0.9445106691025981
0.0886864461279235,0.9694886881003678
0.08210870284894223,0.9737598709650792
0.08804749465513279,0.9182142666339032
0.0692050818904868,0.9725660133367816
0.10115222147859808,0.961843187480529
0.06682961485059491,0.994570853287687
0.017819651689753135,0.9944685136039747
0.03952668044835683,0.9951115528305736
0.05277606868673823,0.9946704508200552
0.07569728491321293,0.9956396882775539
0.11595913959656684,0.9944714059830044
0.06065999765123142,0.9950421864069501
0.0814880231938061,0.9937828156332364
0.062469278518670075,0.9949513625533162
0.09432828390765939,0.9944795124568243
0.034834451042075165,0.998281478244007
0.009462175236754857,0.9927655888172935
0.0010638286643787076,0.9891718479532051
0.12099050916563502,0.9917150802581772
0.0811271378069714,0.9901958215124568
0.05442252560986777,0.9917809955997043
0.07123380371087479,0.9927167156119817
0.07780968070832966,0.9848489832009253
0.0730560667383483,0.9918330747295167
0.00807140875629958,0.9944945126569344
0.08242136585558894,0.9895899262276668
0.027621642693512968,0.7838088731868172
0.14016749390241107,0.7875196154159512
0.05720249426551299,0.7913933737549635
0.08816721312519153,0.7862045627683376
0.02165998401944491,0.7788658086698502
0.06063608393271991,0.7934102783905478
0.029416110328002343,0.7755370397040808
0.07108479844580418,0.7961889124305459
0.08822881879961841,0.7962486650920887
0.1106331706023656,0.7896231174229997
0.010937590641342199,0.9829875368472057
0.07094388479275554,0.9479873868521316
0.14517910605987863,0.9631977516880339
0.05440660108069884,0.9746586735322371
0.15052252386698584,0.9626026518180691
0.08059519748566912,0.9768336350313624
0.1047679293817424,0.9672548938366973
0.03654872729398195,0.9733800025058243
0.058028946783219355,0.9754714421587692
0.07470948318630088,0.9797443559100039
0.03957320626259336,0.9670141585982723
0.031302051051849245,0.9595471106050883
0.06083009302283632,0.9682098467881876
0.04515463081818216,0.9606228559281158
0.022652284245830323,0.9728714987817486
0.009383759425774352,0.9730958021824978
0.048402771593627485,0.9655228065843479
0.1002358622244132,0.9567828408047413
0.05276190125612168,0.9594890349539456
0.0959089742558224,0.9583781672368078
0.040763431244390406,0.9931902645425736
0.02112555443915348,0.9926467121378695
0.057142232850817994,0.9961647210094531
0.006509791731516723,0.9940647809375808
0.09093941916609338,0.9962219771638102
0.01047450097403868,0.9932250256118
0.04026674544744413,0.9921785092584445
0.06225855119543844,0.996089612593024
0.09882192364694675,0.9909350882285518
0.0946865872800136,0.9970919287843225
0.029129393248108926,0.9120855406702372
0.0963775691939045,0.9144582960699
0.05812366074886616,0.9165230867142897
0.01984215229392111,0.927782939166924
0.051087593092187966,0.915239403998501
0.00042837892478142514,0.9091315961942951
0.08947686130781174,0.9101436061383098
0.038817214460344314,0.90783956587775
0.03655514519427727,0.9306654462970153
0.05784842099972154,0.9280997309519033
0.03517661165066344,0.9804148616588432
0.0775613540809107,0.9755954207622938
0.11017170560029754,0.9811742296804754
0.04954601771508105,0.9876834812390685
0.10731159386107945,0.98215122537788
0.06468268573809782,0.9833532251608643
0.05158173225492352,0.9934001304252252
0.00929315315646828,0.9673573835846808
0.05618273787341904,0.9861876154183911
0.06604525725170335,0.9803777075679251
0.019579798678290627,0.997618776506174
0.01332796365400002,0.9967954519516665
0.14120137288096507,0.9978711759993224
0.05528202985579728,0.9957843960229577
0.059694733443918735,0.9974208754312919
0.07554732909401612,0.9978300308081401
0.0707731588339574,0.9919070790317217
0.008671865288045144,0.9963798406457459
0.0847369676918399,0.998077061059032
0.010344076883574804,0.9982838169097754
0.007264971696067379,0.9560653859049194
0.02520094175891657,0.9840260131788525
0.08452856615373222,0.9604890109332608
0.11587324033510941,0.984658311417908
0.028586301080602505,0.9901734988512813
0.046222958990826075,0.9788826921377896
0.12958842948819288,0.9666734909930984
0.07295773264349614,0.9802290177285602
0.08334515473170823,0.9801285344451757
0.10988881383665931,0.987909074619745
0.10231196245317108,0.9549730496286859
0.05382752286699466,0.968335583858288
0.06324361376573878,0.9479519435254216
0.045131952011845326,0.9594483964463869
0.05017796890063402,0.9328753908140844
0.037242423178742094,0.9637243480808225
0.04382016645772335,0.9684222933363226
0.0378813746515328,0.9033584890356327
0.056723787416178784,0.9657913016460048
0.02477664782806749,0.9522701467751714
0.05909925445607067,0.9901167493973617
