FCD_KS,param_correlation
0.06883644056803058,0.967980172126872
0.16956126091642737,0.9799521479094672
0.24232330722305953,0.9872976519849299
0.18893451825183416,0.9791480545406464
0.2381086573895385,0.9891811843168496
0.285017849049412,0.9824110151728553
0.10303922306587252,0.9867760493434998
0.14155652679439398,0.9882734623634624
0.26702600724211767,0.9907604358380387
0.12954185037547866,0.9764029452802047
0.10967596247936028,0.9674157196280792
0.11211810321218826,0.9770163307911315
0.11291579316563179,0.9667749862968669
0.22175101657102864,0.9810881684782032
0.21812592188058033,0.9772348304030753
0.08197090660999387,0.9737337292255068
0.18171181112198367,0.972190994607192
0.23056935985253116,0.9704576148756217
0.17998324799848817,0.9696838361314111
0.19907245801189297,0.9942982551019293
0.2150375959116148,0.995328192371548
0.16141889132499362,0.9964975441674341
0.23984305008143775,0.995619773410726
0.1423916925447187,0.9971977880847742
0.19252937606001247,0.9947420513565529
0.07587234526419635,0.9946227193014717
0.11587913575046883,0.9959506894312476
0.16471176467762008,0.9958227351954528
0.27075238267593205,0.9966109339874426
0.1557952155899315,0.920197878999961
0.1622629615809021,0.9219685422377412
0.099797598666246,0.9243911251812112
0.31832012338185434,0.9365041554245894
0.1408000922481154,0.9237392383287533
0.07480726389847582,0.9164484015884894
0.20755339099908232,0.9196636106775465
0.18510686207465368,0.9156339467840784
0.06711646164416249,0.9402732770689304
0.10882420488050185,0.9392353342712113
0.10717712759227616,0.9845161299222168
0.28080006021751974,0.9807511195111853
0.14754727315531796,0.9844849822947258
0.12682623241720492,0.9873498318585112
0.14547745606603427,0.9794843423148042
0.14200457076599568,0.9865127651386264
0.1118313653201538,0.9953703199469378
0.17325240269505432,0.9726840249129369
0.2500017456674616,0.985792572682472
0.1696409530383422,0.9862822686193402
0.16536928874460885,0.9978560390422508
0.14231219260637765,0.9963789064407864
0.0758622235959789,0.9971785165835149
0.3116778106447278,0.9970271882766253
0.25717333196669456,0.9982885534643896
0.15228081863796297,0.9976558988155098
0.23809834353774728,0.995871373934036
0.15327453583663114,0.9984779669093176
0.08760617742067221,0.998044541877632
0.11966476778618935,0.9979281913811529
0.11240663481757776,0.9697520627289389
0.12366641415880449,0.9915480544539768
0.10501173120564762,0.9740934672768224
0.15681596661130712,0.9904529391942452
0.12296859560251952,0.9944232864070931
0.1601996787331259,0.9797055196997565
0.1600319665344337,0.9878810580153987
0.1069054440801854,0.9880448311717452
0.07555332053177193,0.9936115775791106
0.12892263490085729,0.9694815667993713
0.11819481969176956,0.9774856706283512
0.14695316966766658,0.9623012552150056
0.09959446062879264,0.9715831667193189
0.17531088095348676,0.9535581975836792
0.2439714735515364,0.9732748011818319
0.13012442284870507,0.9789648727987385
0.12756011742416357,0.9285779189238684
0.2717997831528676,0.9786254301584002
0.13483714844419392,0.9689946146596019
0.1761435483173527,0.9926167641590533
0.12068936247903998,0.992918225593663
0.16864915767541153,0.9932211719417168
0.1104789054504863,0.9926146629957072
0.2670365132774826,0.993518677307493
0.20810790467054127,0.9923276272487364
0.18049163761224724,0.9929578594002131
0.36203958020701377,0.9918411844523635
0.11214494485132198,0.9931607012475221
0.20351285948337847,0.9926647851530868
0.18289034485740777,0.9970865150629469
0.16124278711024767,0.9949427181026032
0.11171804107283276,0.9962311623045008
0.18223237236208023,0.9927223744276573
0.05189936627466557,0.9958136534627656
0.12509766929370936,0.9960110673901312
0.13426085396770998,0.996361541656504
0.14069099603941684,0.995950072357961
0.13979305032166725,0.9944488304159805
0.12881840734269376,0.9939675504182528
0.12162651364583452,0.9940783263023626
0.23060305603912856,0.9961880179256336
0.13103550111066092,0.9972604196220248
0.21840234592082353,0.9934495290076861
0.33006747244968393,0.9883913022930968
0.15148927855887945,0.9878017753972371
0.10855534006082608,0.9911400478876624
0.1457951355134424,0.988352842081838
0.24464008020461153,0.987183032248107
0.09964916888612002,0.9901834905758032
0.1964037969068054,0.9827281000514918
0.11919936323175896,0.9907568978087296
0.15580181389263023,0.9930984293843056
0.15791275826669635,0.9840014490504718
0.37711407536478847,0.8109447546905728
0.13247015148870203,0.8147789410359617
0.13375579553589587,0.8166901219249395
0.08279063361322736,0.8122550328980349
0.06867654383467088,0.8060298158268755
0.09596539414448682,0.8169322506754696
0.26886014320879303,0.8043080831504916
0.09028188525679728,0.8203113895164806
0.12608209761964628,0.820425467297336
0.10927013483279228,0.8152993879179011
0.09524316827433565,0.9898594321937932
0.06283627721199289,0.9564916094397428
0.1261047112201575,0.9701825641145421
0.18720883788194484,0.9829942850504979
0.15897809587718187,0.9704984766135658
0.21150532588728752,0.9841262463424819
0.2637718909101974,0.9753939819478817
0.059007531994561206,0.9811530417283856
0.13482433620594395,0.9825535146149058
0.23234443140087407,0.9869948723426467
0.0989017029066164,0.9723862307702816
0.10385959068101848,0.9676561057372498
0.08814313832572873,0.972786764246298
0.1261902969716673,0.9666752330976418
0.1823137941361589,0.9751183372383688
0.2062533331838572,0.975359137952035
0.07165820792020539,0.9712170137783512
0.15818066216850332,0.9605617029035709
0.1991061541984904,0.9664663432770044
0.1565374926129439,0.9644720920590792
0.15018166152308685,0.9873471909874644
0.17298610032302855,0.9888472819582814
0.11517734540032638,0.9927261801177629
0.18564888381381897,0.9900663833259962
0.1272674859025341,0.9940333346295321
0.16052402054442405,0.987229161246164
0.11331848181382856,0.9913151135950352
0.07329535572378734,0.995173274130671
0.13218373390262375,0.9908013910281936
0.21613823123847903,0.9958319470543523
0.11776599407754287,0.9357406911809518
0.09784853692246832,0.9379217421861197
0.13811330182590412,0.9396619681232264
0.3012041261813284,0.9493378400880045
0.1058024384892449,0.9385449311594188
0.1256443034386446,0.9332276351462384
0.20175354698808295,0.9339591318060997
0.1375746753298751,0.9320119247920627
0.11533224536076862,0.951593989112537
0.12289172217301966,0.9490397393058791
0.08652520887952171,0.9848564509685916
0.24477653054197368,0.9805839021168665
0.14923502929998733,0.9858251246669901
0.12243195500341927,0.9910271478124744
0.14128644481208447,0.9869538742826393
0.12980027322098067,0.986787226344446
0.09912713423862476,0.9939361915847977
0.14616566544363174,0.9735207480606253
0.213278731844658,0.9900684318912841
0.1579274923406838,0.9830583477450204
0.1707784235501751,0.9975983455207958
0.12299556536403572,0.9980332383240221
0.08634583754402204,0.9981615040470624
0.2716485987415179,0.9971487996622154
0.22672402278656573,0.9971463139596851
0.1406524312022844,0.9979468545171346
0.19976534385645167,0.9935189307362376
0.10754099515857549,0.9961734745791287
0.06636649727820014,0.9974947875140668
0.17168719560924595,0.9973304576596973
0.110896712539818,0.9584995957064032
0.11187435037948248,0.9808340280067421
0.125422907961685,0.9613249262140148
0.09743860935966032,0.982743088531337
0.09155804824768621,0.9858434605059334
0.14500378761793267,0.9649087625182228
0.12364623488356077,0.9793572120353309
0.14169810202705624,0.9746710833712402
0.09904571246454609,0.9852348660977552
0.10555093425239788,0.9589193962442509
0.08019269606327965,0.9746694061537043
0.14699333603458023,0.9576837016187956
0.06974790319713389,0.9679284831835313
0.13768550119073739,0.9434854525072128
0.19058620794582984,0.9594525903829942
0.11941915717893732,0.9712492841096666
0.11428567767931928,0.914578856122233
0.2208727376389928,0.971455709519564
0.09276406423415647,0.9596020674448456
0.1584189697999529,0.9852923378028419
0.11415114917769456,0.9850309368164717
0.13154350635727247,0.9858161088248377
0.06927916746075849,0.9859594631305366
0.22744925953270564,0.9881867611244877
0.1702000791155712,0.9853332703162739
0.15373596859720404,0.9861604306232421
0.32089916288038334,0.984499201760028
0.10716713404644115,0.9872320175901292
0.16255905240685903,0.9843812045080736
0.09297828485769608,0.9993709946202864
0.26617546680589294,0.9997783687082141
0.061206688628978406,0.9987033366562496
0.14380930264588734,0.9985372119586737
0.1131829283331438,0.9976477520846297
0.15903517439858547,0.9989539168463504
0.1236267602814208,0.998735265186516
0.09773181743201105,0.9986633338095192
0.12571054271039697,0.998461651708436
0.08931654716585281,0.9980887466790659
0.11001548679298465,0.9984153511704272
0.1764778196132946,0.9982371835302224
0.13006747244968392,0.9982777398819994
0.2549812861245061,0.9961325036857219
0.2578122782882209,0.993602335675693
0.13758966564862757,0.9951536025231044
0.101418859294398,0.9946464224493634
0.12891642096530606,0.9951426355325408
0.14395126224569707,0.9966430932159006
0.1232746159131202,0.9906283036182467
0.22820114573440548,0.9957769531786664
0.21767185615700116,0.9976258965006749
0.10270853919664064,0.9936788242524611
0.25044120543943577,0.7825628916335671
0.2150283711000748,0.7883010329184894
0.12616243035347363,0.7908699487950611
0.11012567204193446,0.7850158530903365
0.1980936030095948,0.7762348017011698
0.20781412004746927,0.7915235055564592
0.12509696462060563,0.7738280979813226
0.12192042639128894,0.7961756887273872
0.2725491709681087,0.7955162874889781
0.2223882332403912,0.7893041196693401
0.14783433135330867,0.9879668094177368
0.18702908217929765,0.9556605434979873
0.15815542205915087,0.9703483190591359
0.05806845899202919,0.9801816561120951
0.0900245514515465,0.969349376537776
0.10622101431287168,0.9824646196015016
0.1697852829022282,0.9735206588168248
0.19712365251288036,0.9793374287345715
0.14612498658718803,0.9811453090331816
0.12074855501975484,0.9848264053192877
0.13918831267626836,0.974636095288528
0.21426444139442,0.9667690607148776
0.2273350384287071,0.9755887015213784
0.15420380747690193,0.9680319852387261
0.11039626651377396,0.9805224502163487
0.1274783753441287,0.9796353152671777
0.21949317988542652,0.9730136225928898
0.17389673015664564,0.966033080481305
0.09300743269971475,0.9673396012432492
0.18323441751561087,0.9673843429470252
0.07122496208378243,0.9943201555428448
0.07099472616243034,0.9945336549386083
0.10079913133024664,0.9966327873885517
0.07728246020598875,0.995243556010524
0.21354939037768875,0.9964939841322616
0.10662517636846716,0.9935697317438512
0.23185000712680756,0.9920574380244557
0.146295453417104,0.99561046362761
0.12090275030709333,0.9924052801385875
0.13643650014493844,0.9953574583785176
0.1150071988763667,0.9126934877856964
0.12316411035821416,0.9148785319729955
0.24955940314188116,0.917098117551684
0.16074022706489238,0.9293979839797539
0.1131434666393339,0.9161634233257254
0.2620478761312806,0.909266271131079
0.21315253129789577,0.9111266516415024
0.09466623318593918,0.9081027794193645
0.23503564204528163,0.9328413601554048
0.2163606516944986,0.9308079300024741
0.16690912759868226,0.9772003768983265
0.09609537430153281,0.9722648704585699
0.18121757903149083,0.9776165814002215
0.13945275727374787,0.9830851268361784
0.2405080052466116,0.97554263559582
0.15864183868431123,0.9799056233735373
0.2066879883664877,0.9916479012883901
0.08931750808372156,0.9628947522362012
0.12568613539653076,0.9813237163202606
0.1235494384235822,0.97828067724362
0.18283743031343536,0.9969584071923381
0.1276974646182033,0.9952898726041444
0.18122501012967587,0.9968373326599298
0.1187069889158124,0.994888016302724
0.1182933458039119,0.9971699708680544
0.15212476557607826,0.9971261132196964
0.09167521616648222,0.99150820196286
0.0917618909582433,0.9965323867219027
0.17577743860935963,0.9976674573109868
0.322308829393837,0.9977658093882416
0.2183917117630761,0.9566917707398854
0.15420162939639942,0.9855067722741863
0.22704138192801765,0.9620330395448193
0.12165226624471696,0.9839850534469939
0.15943228972314355,0.9909506580151864
0.1504051710193577,0.9694974133902218
0.1067764889021994,0.9799744204082592
0.24112677229289417,0.9818181896377876
0.24790181981829043,0.9885890494513587
0.12100832315027311,0.9651846004033565
0.1862568885799716,0.9756129422788563
0.19786170149727025,0.9564615657837482
0.1902856328364854,0.9668672968369939
0.07123104789695116,0.9426646419498664
0.07117967082156876,0.973853821958858
0.13504496294860852,0.9771830277966516
0.1428133433055254,0.9148358371135566
0.10807763575767572,0.9740562331159942
0.10159944779253142,0.9608661106438733
0.15370406612396165,0.9882734149961216
0.2287673826038632,0.9883445384644448
0.1422403800109865,0.9891890710794976
0.15703089190795047,0.9882765026938902
0.1347523954881703,0.9896913648426193
0.07883472693116465,0.9880106971578797
0.11885356092139208,0.9889321089453055
0.15474646982797968,0.9870489369386112
0.15865663681948997,0.9886812921644716
0.08858253403651166,0.9884532948133665
0.2369835506876168,0.9987903982862079
0.07787329657288641,0.9979942584004364
0.13980925780305348,0.9986721261382882
0.09738595106045296,0.9982294119440956
0.1488891629284292,0.9981592587094874
0.13270544824416283,0.9973237687149676
0.09882585445617652,0.99809855636056
0.11476549600178092,0.998809189405545
0.09686981004255264,0.99688899314408
0.12978598757533194,0.9985875574968931
0.15558112308877442,0.996774418168152
0.1534301404701771,0.9986877713148496
0.26327144488415327,0.9965887232366736
0.2161090833964603,0.9962582749469491
0.13850279386870337,0.9970976585257798
0.10813670017600811,0.9969183924236515
0.12337019521046504,0.9955526381889097
0.13711766279149842,0.9975359022982211
0.14079221272159168,0.9942341595347209
0.2022713535969558,0.9970898117955376
0.1782078561441889,0.9979068891611952
0.10715393744104366,0.9949870322898636
0.27834594004192803,0.7862486583527346
0.1836830380379338,0.7928445360500942
0.12007738591902986,0.7956818936202613
0.08760310248349222,0.7892501284981952
0.1708065464131338,0.7792936851265126
0.17963462699570631,0.7964914879542093
0.1250844086271206,0.7765889131916586
0.11586818128676508,0.8017162518712274
0.24115412642155787,0.8006834542507234
0.1959019415345538,0.7940685324815084
0.11276864460933082,0.9895498709511168
0.15787483404147645,0.9621839534305741
0.15955977149373082,0.9755668730930864
0.09181896947964696,0.9828482185534783
0.07299990550974289,0.9742373593862861
0.12968682085127714,0.9852716510611885
0.15450726533985262,0.977594922160911
0.17998171052989817,0.9825506450601744
0.1129866448431542,0.9843015869191832
0.1168222446080496,0.9869900128283648
0.12807677093159386,0.9765314925880586
0.19251111862050632,0.9670999692152077
0.208016297167054,0.9775061863232013
0.11604524641937979,0.9680557705946344
0.13786397566955955,0.9826683972012425
0.10253352402214597,0.9797473199465904
0.1913354035774972,0.9742140875772226
0.15402597360999226,0.9715721986925494
0.09690113596507384,0.9697154376277818
0.1653354644356289,0.969953749310892
0.07655081734072387,0.9960890916144572
0.07808296885184729,0.9964269769024121
0.10118375472251093,0.9972866840971061
0.10943887201054447,0.9966938252147467
0.2054068926638725,0.9971498058860483
0.0931027557522946,0.9957352195758642
0.18148349703636915,0.9933912047479555
0.14074672927580423,0.9954334605333804
0.11413699165442828,0.9944422153257855
0.1583242232980943,0.9952352099961437
0.11117441780388627,0.90886555166346
0.13096138231238477,0.9107810428671222
0.20854723632013297,0.913295802836908
0.1616390055781282,0.9264155884376035
0.10183038838698724,0.9126037361276936
0.21050635567093687,0.9049254955902185
0.20657600940418283,0.9079770392244403
0.0959725689979068,0.9039755537581
0.1902083109786468,0.9304559146183656
0.17737012794621423,0.9292461876275021
0.15137928549350335,0.9780533247044144
0.11029844507473537,0.9735934124675512
0.1531672333412876,0.9780226884129322
0.10315587849513856,0.9819764177884963
0.22576746107882245,0.973016152263652
0.14522082693388727,0.9805839256795984
0.1879084501515848,0.9921782380010176
0.0748833685936807,0.9641924893083789
0.13019175116070872,0.9800584583300224
0.10919178799589369,0.9805009207130057
0.15559752275373434,0.9963797663440664
0.09487436799631006,0.994122148904648
0.15963119972197443,0.9957098497720409
0.141557551773454,0.994527495861484
0.11765593695097556,0.9969550846818288
0.13228821770555235,0.9962675241289624
0.091389311069934,0.9925732477487209
0.09238437355361842,0.996933327394401
0.1595098678257471,0.9970560932066784
0.2769508794800793,0.9971149356732317
0.20017040276872464,0.9628541238435911
0.12899720212747215,0.9896187348903169
0.19325775180452368,0.9684226752578352
0.12899284596646715,0.9871368034067456
0.16347794613414734,0.993647865182076
0.14726828666742472,0.9761181580057312
0.09214677059527261,0.9837896123202912
0.19502840313067044,0.98692864505688
0.2213590261417706,0.9916133669098632
0.11461290224422371,0.9700728967574288
0.17972463296941235,0.9771576426760616
0.17888459856855263,0.95983667435356
0.17771970986686486,0.969480017804781
0.053736961545668406,0.9489810590699024
0.10299405992604135,0.9782928327705068
0.09883277306483151,0.9803094477580798
0.12250613786288664,0.9234822632815459
0.13029636308601977,0.9776654465842303
0.09541152108494032,0.9661880921081341
0.1339080049263056,0.9908454533179277
0.21273594137119767,0.9911662599613258
0.12125354939037768,0.9917223896671334
0.1367694902170553,0.9906179734374877
0.13861528532053818,0.991440006264203
0.08721444323617922,0.9904674188128408
0.12292490587008711,0.9912382298227624
0.1888019115859469,0.9897437775826388
0.11184103856003252,0.9908156034684752
0.11041343491302893,0.9913259106168397
0.25830042456554503,0.9993913115148136
0.1130238003340791,0.9976663461313732
0.17997319039146192,0.9962172632745434
0.16271324769419748,0.9986497844256796
0.19532596736402613,0.9988824034835075
0.2073037445367816,0.9987192778216275
0.16238916212766435,0.9980198103447336
0.19292802885316057,0.9984885784041952
0.3043014207170689,0.9974396879664672
0.14347932344975922,0.9979160869479872
0.2970056838291936,0.9978642035007635
0.388606589013826,0.9967120067129459
0.16562860844678837,0.9922118166859256
0.15160369184645167,0.9937064274685011
0.21701920074054737,0.9935948472736092
0.31602897487680226,0.9959401093606706
0.1657788960014606,0.9965235227392982
0.26319296992487223,0.9891915996102087
0.10473191192226812,0.9950989268623752
0.15520027930679386,0.9972915994765896
0.23009402581345703,0.9943325664967138
0.43905605834693306,0.7708368487138268
0.11436050115069912,0.7764820839331549
0.1969624745556956,0.7791664500175609
0.15420316686498944,0.7732262962799784
0.07798559584114746,0.7645174390725645
0.09221858319066371,0.7799543320957166
0.33506161885833347,0.7620384931865155
0.16023350304210585,0.7845158232123669
0.09611375986342155,0.7840097347960664
0.111992927644486,0.7775059190075408
0.1392465442991145,0.9851688677805187
0.08409299763133746,0.9500451438222216
0.17422946398399755,0.9658244658978036
0.26701646212462143,0.9764490494258548
0.22786232609388488,0.9646590735892733
0.271740654673344,0.9789554090576944
0.327981704123779,0.9691388620905045
0.10514561909535988,0.9755294782545616
0.16806357432619637,0.9774704481453235
0.3026139848783558,0.981565025746243
0.1531595459983376,0.9729193494870532
0.11988193522452648,0.965251821622265
0.10236786178157375,0.9741206505822021
0.1497802540987151,0.967480260276036
0.24403213949965008,0.9795060668808403
0.2634481256496205,0.9797513662835395
0.07907553294907296,0.9716943777877619
0.2026112622777277,0.9629211372995824
0.26948179300868186,0.9650958057268024
0.1953592151222848,0.9655463080269667
0.22708250921280007,0.9939333768696095
0.2461438526080112,0.9937435830947849
0.1895174110310168,0.9960535338413616
0.26402775130804945,0.9945325810348284
0.1380226552402855,0.9954216489578542
0.22980241927088757,0.9927078303396605
0.09565117400140614,0.9901939050074152
0.13009271255903637,0.9945163066162344
0.182106171815318,0.9901718960281543
0.29443574101982206,0.9938554343329654
0.16717485341998675,0.9071185719093121
0.17619947373731387,0.9094664893321444
0.10705316918720764,0.9116744242229696
0.3599050613145677,0.924292391214869
0.16109326828987047,0.9106241368712515
0.08722174621198168,0.9037440152533387
0.21918190655714337,0.9051728223885198
0.21153069411902248,0.9024188012051374
0.08083721570844467,0.9276789432191292
0.12629561357008215,0.9253567662322938
0.12484257763015232,0.9730314643309981
0.3179564479991287,0.9675944548980856
0.15730763625414995,0.9735880777377092
0.1620796825127361,0.9800776313185244
0.12817811573615115,0.972458878389688
0.16134477252671756,0.9760724612933392
0.10225229539255896,0.989200812922678
0.2092341004127142,0.9576195075090048
0.28260857170769516,0.9781780394238256
0.20199524986266884,0.9740728483262425
0.20299889654598077,0.9956866865109245
0.17925685815090572,0.9937953650337888
0.09978113494009475,0.99571483424504
0.34705201608576514,0.9930203435915923
0.2975694863733839,0.9958471653187488
0.1874697591139056,0.9959618523177373
0.271443026378797,0.9888372492954541
0.1805244369421672,0.9949176646797501
0.09056971218908302,0.9966384147543064
0.12067744709746749,0.9968377548498845
0.100478505068041,0.9508829835215528
0.14509994346599875,0.982722981652812
0.11920967708355024,0.9567747028994344
0.16814935226127997,0.9808941104747939
0.1273572356314752,0.9892343503592436
0.17019328862929867,0.9651416295707488
0.19063246012591223,0.9762468358938621
0.1222081252011922,0.9791500330618379
0.06511570251904619,0.9861799116760336
0.1478605323805299,0.9632357666444027
0.1114380936670708,0.9740560607966262
0.16112747696599794,0.9532598913604349
0.09402286664221664,0.9640540498684339
0.20785217239507173,0.9375047464299016
0.2708430933227418,0.9743851263906067
0.15482231827841955,0.9760795697537555
0.1439262143199184,0.9088197346906038
0.2981054863605716,0.9716403916683471
0.16061774206722262,0.9569620887024595
0.2106501089841016,0.9859759592385315
0.10656246046223354,0.9859588574529603
0.19106474504446647,0.9870401805917107
0.11879436838067722,0.9859368627670867
0.3007863190919967,0.9874671779143804
0.24134656624007247,0.9857168146879433
0.20497486399008327,0.9867473843101079
0.39732781552939367,0.9845734247383456
0.15788841501402137,0.9861975953098993
0.22922292173484113,0.9862818233780448
0.1561694610692133,0.9964732409147302
0.11116269460588754,0.9942211014393566
0.16242561294548555,0.9977623598559356
0.12866837603278652,0.998339773836412
0.10166607143143128,0.9985982565827725
0.12731514742882402,0.9976716786029072
0.09709498512979597,0.9985512085060547
0.1074238913009707,0.9959543656595344
0.17597865481107552,0.9965008522264013
0.12933211403532657,0.9976801438670805
0.25742201751112653,0.9976172175053005
0.2541867351694339,0.9911151354429165
0.14683580956529677,0.9919998924744095
0.10822561710946296,0.9929176523210483
0.12028833942181572,0.9969570322023784
0.14508988585897248,0.9964910973298222
0.12327672993243147,0.9887610706346752
0.22984604494212876,0.9940848849296867
0.2133146701729492,0.9965206300146547
0.09981547173860471,0.9959024996533694
0.24666819345839147,0.7514363764286408
0.21546725432132768,0.7576134811898624
0.12559401540351345,0.7606559722731581
0.11213552785620824,0.7542554189025101
0.20726626873990037,0.7447317882128933
0.21041647781961328,0.7617448805199949
0.12058001002557645,0.7419146844586506
0.1333757845494016,0.7665945709846483
0.27976957189507423,0.7658491533884682
0.22759589559947663,0.7589238523546252
0.14220694006915405,0.9801907339276934
0.19307255090062023,0.9436115130260115
0.1704260229371095,0.9604388289809872
0.061448007136416696,0.9705176418920836
0.08898509456232592,0.9587192960584728
0.10299200996792134,0.973598178955094
0.1629120295706459,0.9631460648754328
0.2083907988911008,0.9698974780464883
0.1415783716606102,0.9721235964007301
0.12016213887505342,0.976220901396344
0.14086613933629405,0.969591210080455
0.2216547966617713,0.9607653542345178
0.23831250010009564,0.971101152943509
0.14725611504108727,0.9642873162171162
0.1146307753165824,0.9778484465791083
0.12144675794318732,0.9782899845999674
0.22730659525979213,0.9683604529733616
0.1737969868818695,0.9599128977452605
0.08344553117137489,0.9607760969916328
0.18081649191307536,0.9621456182791962
0.07449099379727517,0.9941998703355683
0.06778692607178377,0.9931354780707736
0.10310302801235736,0.9951006169580081
0.07872486198817105,0.9938965716205267
0.2209795917059976,0.9937001084710153
0.10584446263070486,0.9926117991809621
0.2243451104495013,0.9872877824559648
0.1567955310912984,0.9920468615499939
0.12296558472653078,0.9873324348245448
0.13822918852087515,0.9910763657923891
0.11976355014309668,0.8929320109362961
0.1308693263805587,0.8954133855312547
0.2468847202848161,0.897745969294862
0.1571800904223715,0.911347830411442
0.1111295109088201,0.896669552886309
0.25563394154096,0.8893067690900692
0.21544886875943897,0.8908359564710704
0.09773527673633856,0.8879292627828774
0.23323289606231876,0.9151012349683824
0.2167161272447442,0.912678526135344
0.1748481029078976,0.9662483569610936
0.09262524363271799,0.9603044417849124
0.17880221587660533,0.9666968366534476
0.13105561632471335,0.9740112907142454
0.24978867814536448,0.9652665723483952
0.15629604598312305,0.9698084027174649
0.21700305732035244,0.9852844262832099
0.08621406367362103,0.9492317868993816
0.12336590311065128,0.9717642801206594
0.11840974498841292,0.9682609666696622
0.18280040294489291,0.9929143033365514
0.11959180208935576,0.990176753140216
0.18522236440247725,0.9928006093908963
0.1094546951247832,0.9892985815493814
0.1116664718138766,0.9932584539027485
0.14899454358803527,0.9931958042531481
0.08647126935648931,0.9846832771317096
0.09421447366524499,0.9922424604604048
0.18581339295294869,0.9942943965755537
0.3202270328617896,0.9946644504711982
0.2270192167558452,0.945062149875852
0.15543339798175218,0.9810517324530675
0.2262049990150592,0.9521380665885466
0.13079809033588885,0.9779566214904662
0.17279769635956263,0.9883934345165346
0.15406306503972594,0.9623965595966053
0.11275871512468712,0.9726814197475792
0.23627810884957312,0.9784708312876244
0.2558201674239233,0.9842699812031882
0.12774679173546571,0.9606938081130163
0.19797041333882123,0.970126761281132
0.199991543922755,0.9472995102006148
0.19875298485112977,0.9586209188379912
0.07118594881831125,0.9306841344285557
0.07391578836104248,0.9766191048767991
0.13299801570460104,0.9741889688694428
0.14120803391399464,0.9015475477257892
0.1080050544279896,0.9678066831250226
0.10866469251428967,0.951767203535053
0.15082791082041566,0.9842979720417918
0.2368834230456933,0.9843087667616398
0.14442614785643243,0.9855510060885725
0.16550605938792734,0.9840175240969936
0.13088675102457867,0.9853496186976426
0.07512692924281276,0.9839502532118275
0.11391585242223375,0.9850711606352418
0.1462535573980266,0.9826375587593936
0.15297940592854295,0.9838751797478451
0.08900604257186466,0.9850269644364416
0.12086802914143588,0.9995627233777696
0.1329788614084173,0.9995207545703028
0.1276371189760459,0.9985350143073757
0.12457717211480404,0.9990126264902977
0.12489017509525097,0.9996119817097648
0.09783790276472087,0.9980639315838397
0.2066560858932452,0.999922697452349
0.1288351913748012,0.9989259509406435
0.1907430938032008,0.9995203788272957
0.3109793514765304,0.9940888999201025
0.1537899721814277,0.9937293657442242
0.10253486930716223,0.9953730261609317
0.12899143662025964,0.9942615081151464
0.22175755081253612,0.9928783244188243
0.10261609889766704,0.9948871091628428
0.17720882186664705,0.9906882798509998
0.13069950016255527,0.9945591186231699
0.15850519616337527,0.9960005129686064
0.1394290546329854,0.9918608509553832
0.3559229536052837,0.7921816713136801
0.14116453636513598,0.7972605751061973
0.12274143461834744,0.8010598995679865
0.07012490330763946,0.7952175625108299
0.08211357088290734,0.7863204384356669
0.10605234119631073,0.8028592472049176
0.24881783079197248,0.7829241918066099
0.06987974112872616,0.8066746109341311
0.14414671294020048,0.8060532730486217
0.11848841213126776,0.7993702851993245
0.0893265407116878,0.9869611310773037
0.06509065459326749,0.9586656667470784
0.1108171485402857,0.9720182414040209
0.158251834151982,0.9802005990180832
0.13720888592783825,0.971066596797916
0.19381892783987265,0.98247388480782
0.24364963012669696,0.974665974419816
0.06447156724102864,0.9796087115352624
0.12766876520452336,0.9815586316456301
0.2097944436525769,0.984530179271268
0.08680662969268245,0.9711854575496952
0.1093573861752746,0.9618251130043896
0.0961252268166553,0.9721947720621505
0.12315603864811668,0.9621541765807127
0.16512399844331305,0.9771018876616322
0.191443026378797,0.9744384175067041
0.08911891839084693,0.9687193239196419
0.1454040419408619,0.9656170566587946
0.1817569742618149,0.9642629708833452
0.1546683792358461,0.9634421188644317
0.12439837733002564,0.9958164227149594
0.14839134341122642,0.9956369946856592
0.10047985035305725,0.9975836357652694
0.15990038484760644,0.9964792714439408
0.13303952735653096,0.9978449067240948
0.1441590767501117,0.9963586823867536
0.12610592838279128,0.9946304229686883
0.0722845982482467,0.9966808806505486
0.11935682563985116,0.9946673171860547
0.1905771112566724,0.9977856212270867
0.10295613570082145,0.9106943058718592
0.07905785206028797,0.9127012531595774
0.14702639160926517,0.91507916698974
0.28227705504297707,0.9271947476349433
0.09920644199339208,0.9141618647696722
0.14269162704215063,0.9071091387310883
0.1940168769208348,0.9096838074915156
0.1137752381074402,0.9061551396672641
0.13083486145966627,0.9308356036034483
0.12956869201461235,0.9292696616591952
0.0844494340994518,0.9829098479113818
0.22062040060665944,0.9787671666568125
0.15063899436741976,0.9830749778827564
0.11618803881467576,0.9874494332028387
0.1483892934531064,0.980105319550268
0.1232694910178202,0.9855006518908392
0.10791389535284104,0.9951766772360101
0.13129924103503665,0.9705106573228552
0.19228145924987544,0.9858007911785037
0.14331385339276076,0.984523434224157
0.1650136210107895,0.9979719667915316
0.1076217122595503,0.9964591683465313
0.09660446858839562,0.9975249925944051
0.24610631274993872,0.9965383959753176
0.20357595975675968,0.9982526014457683
0.13288571643634,0.9978525159231254
0.17686430078010515,0.9945269184943379
0.09368949220295224,0.9980351809413464
0.07048985991419003,0.9983557930178184
0.19515095218953143,0.9984648400991626
0.12138051867143491,0.9654254106359138
