FC_CORR,param_correlation
0.9643402970886806,0.9642873162171162
0.9784386234626548,0.9778484465791083
0.9597433151749352,0.9782899845999674
0.9744488084979338,0.9683604529733616
0.9660065047174871,0.9599128977452605
0.9697269749674264,0.9607760969916328
0.9584768190930305,0.9621456182791962
0.9712280414986496,0.9941998703355683
0.9790937183473981,0.9931354780707736
0.9769505049931431,0.9951006169580081
0.9660951908383967,0.9938965716205267
0.9653651463558106,0.9937001084710153
0.9661153244807504,0.9926117991809621
0.976265848720009,0.9872877824559648
0.9657753480560464,0.9920468615499939
0.964451552892009,0.9873324348245448
0.9583611030604282,0.9910763657923891
0.9650868516380312,0.8929320109362961
0.986186933397764,0.8954133855312547
0.978290803785232,0.897745969294862
0.9630163339066321,0.911347830411442
0.98643941860632,0.896669552886309
0.9625602171170382,0.8893067690900692
0.9699762870484832,0.8908359564710704
0.9830160595893808,0.8879292627828774
0.9755115596948569,0.9151012349683824
0.9720014056907736,0.912678526135344
0.9724382771736428,0.9662483569610936
0.9777427677875966,0.9603044417849124
0.9610999223033208,0.9666968366534476
0.9644778843595984,0.9740112907142454
0.9683273193542963,0.9652665723483952
0.9688087593012741,0.9698084027174649
0.9879031246448576,0.9852844262832099
0.9600311421982946,0.9492317868993816
0.9734253127690141,0.9717642801206594
0.9612208425197551,0.9682609666696622
0.9609351165226515,0.9929143033365514
0.961474377447851,0.990176753140216
0.9621908756877242,0.9928006093908963
0.9719222462488945,0.9892985815493814
0.9663275843890828,0.9932584539027485
0.9717065500567411,0.9931958042531481
0.9820518313188376,0.9846832771317096
0.9548722888819928,0.9922424604604048
0.9694020949594656,0.9942943965755537
0.967604568585927,0.9946644504711982
0.9680154581064432,0.945062149875852
0.9887142909962899,0.9810517324530675
0.9677590933234896,0.9521380665885466
0.9676428254477811,0.9779566214904662
0.9776823191372785,0.9883934345165346
0.9801606998031299,0.9783408585232896
0.9549858062784448,0.9623965595966053
0.9788870039658765,0.9726814197475792
0.9706177614745779,0.9784708312876244
0.9463843637785141,0.9842699812031882
0.9714701915680836,0.9606938081130163
0.9784969453026322,0.970126761281132
0.9607795089831968,0.9472995102006148
0.9693715735930348,0.9586209188379912
0.9737999541162196,0.9306841344285557
0.9645770781266083,0.9766191048767991
0.9785339249181352,0.9741889688694428
0.979585449528083,0.9015475477257892
0.9790547345469977,0.9678066831250226
0.9736972084408,0.951767203535053
0.9691734837652778,0.9842979720417918
0.9618305539949671,0.9843087667616398
0.9697107554308656,0.9855510060885725
0.9883352466929389,0.9840175240969936
0.9750721813268337,0.9853496186976426
0.9684575389560873,0.9839502532118275
0.989317249766487,0.9850711606352418
0.9756803129267272,0.9826375587593936
0.9677190345939968,0.9838751797478451
0.9650131735298144,0.9850269644364416
0.9826201931798528,0.9995627233777696
0.9535697239920095,0.9995207545703028
0.9828345750359576,0.9985350143073757
0.9728628370121641,0.9990126264902977
0.9259783758492419,0.9996119817097648
0.9855880033256704,0.9980639315838397
0.9619994774801274,0.999922697452349
0.989017851474285,0.9989259509406435
0.9840921857135184,0.9995203788272957
0.9796168819283706,0.9940888999201025
0.9667942251826249,0.9937293657442242
0.9647962218039906,0.9953730261609317
0.9838557836824036,0.9942615081151464
0.9814422720627096,0.9928783244188243
0.9712373814901698,0.9948871091628428
0.9649650545187968,0.9906882798509998
0.9854787711416083,0.9945591186231699
0.9866033575439455,0.9960005129686064
0.9705290387821597,0.9918608509553832
0.9707160301781742,0.7921816713136801
0.9602720846057643,0.7972605751061973
0.9852926596092016,0.8010598995679865
0.9815604458007091,0.7952175625108299
0.9825861404298945,0.7863204384356669
0.9845413777097571,0.8028592472049176
0.9797628478127952,0.7829241918066099
0.9672085540021379,0.8066746109341311
0.9823645329890146,0.8060532730486217
0.9577039239056327,0.7993702851993245
0.9756846582596962,0.9869611310773037
0.9604128734613075,0.9586656667470784
0.9569816984044078,0.9720182414040209
0.9733545746763227,0.9802005990180832
0.9522922774979657,0.971066596797916
0.9722078479933504,0.98247388480782
0.9602661915422752,0.974665974419816
0.9864690725285513,0.9796087115352624
0.9680826474170897,0.9815586316456301
0.9630191347222149,0.984530179271268
0.9689703714047347,0.9711854575496952
0.984601591577932,0.9618251130043896
0.9745108941454026,0.9721947720621505
0.9780129665294272,0.9621541765807127
0.9644563412886397,0.9771018876616322
0.9761112244010358,0.9744384175067041
0.9683398679685923,0.9687193239196419
0.9714729631779848,0.9656170566587946
0.9845205898128736,0.9642629708833452
0.9643464790302536,0.9634421188644317
0.9689236677483779,0.9958164227149594
0.9743611181501152,0.9956369946856592
0.9764981537238301,0.9975836357652694
0.9695356288268461,0.9964792714439408
0.9711057531684848,0.9978449067240948
0.9722706010396256,0.9963586823867536
0.9820854359518754,0.9946304229686883
0.9675440203280958,0.9966808806505486
0.971564663037031,0.9946673171860547
0.966340466020368,0.9977856212270867
0.9742348072233132,0.9106943058718592
0.9681656797482204,0.9127012531595774
0.9728941153301705,0.91507916698974
0.9854707891037596,0.9271947476349433
0.9716148243185678,0.9141618647696722
0.9579493825843807,0.9071091387310883
0.9775459763171904,0.9096838074915156
0.9700238942677797,0.9061551396672641
0.9728629529633802,0.9308356036034483
0.9693412594844466,0.9292696616591952
0.9877603778633604,0.9829098479113818
0.9857355315430644,0.9787671666568125
0.967499355060124,0.9830749778827564
0.9834237989189126,0.9874494332028387
0.9787111772342528,0.980105319550268
0.9697935731146896,0.9855006518908392
0.9674220502314109,0.9951766772360101
0.9860097428573794,0.9705106573228552
0.96671030460512,0.9858007911785037
0.9704943624136156,0.984523434224157
0.9812423607124776,0.9979719667915316
0.9801476288909533,0.9964591683465313
0.9582681479724168,0.9975249925944051
0.9703237995608464,0.9965383959753176
0.9692406091817498,0.9982526014457683
0.9826499480752393,0.9978525159231254
0.9859526451244968,0.9945269184943379
0.9864098868748302,0.9980351809413464
0.9810916572319917,0.9983557930178184
0.9748141862290957,0.9984648400991626
0.9664249721174902,0.9654254106359138
0.9711845376922577,0.9903376469788362
0.9741073710806387,0.9700617021960256
0.9512715959131438,0.9896678669077456
0.9729063046692679,0.9944504331477101
0.9715259908618024,0.9866549231701502
0.9346186556286883,0.976413459400372
0.9843673208549522,0.9862683292208243
0.9738976659592302,0.9874587891164848
0.9440851437398584,0.9927593091708979
0.9810219303405878,0.9624647617143981
0.9757811398810255,0.9717975113418734
0.9599217479576035,0.9540419247089664
0.9715428810079167,0.9645227370390842
0.969978035386939,0.943197766799218
0.982779992942896,0.9699631168478424
0.9840375852932365,0.9736357525985992
0.9748862429047,0.9165031462499447
0.9855432538533043,0.9719552168498476
0.9685993351418669,0.9608612078849635
0.985560979583648,0.9940542517041736
0.9641051110530656,0.9939793009721776
0.9691267654597475,0.9946422374780597
0.9669401753556824,0.994114068326472
0.9825457658495031,0.995122920634408
0.9693562572795146,0.9939205424269778
0.971849382626039,0.9945386555265446
0.9736039068864413,0.9931636488448513
0.9642753062306526,0.9943753880487263
0.9865478278899581,0.9940385983253311
0.9654739135858912,0.9983516700494498
0.978013131760051,0.9967649956653235
0.9819028905395034,0.9973509550699337
0.909972324119099,0.9986085106843907
0.9812541365016264,0.9959143482849585
0.9469859344641518,0.999717133741328
0.9822861103681981,0.9978002870890458
0.9886933943095308,0.9984316128060232
0.9890501399372944,0.9922974642244468
0.9739803379364013,0.9947047329719468
0.9539567112259242,0.9964312837220025
0.977724767131656,0.9947124124355112
0.9843931652253961,0.9909570039517068
0.9629847750048851,0.9941023337698887
0.959573127463432,0.9916766299066558
0.98122029284128,0.9947598158951304
0.9806941333313283,0.995471487766424
0.9765213156705017,0.9899967320401216
0.9718779740348776,0.8087136430143561
0.9474969947731868,0.8138355826198977
0.9759860849054078,0.817472376547662
0.9819772405526017,0.8116974486441072
0.9894819157165629,0.8028265754498145
0.9859495928591197,0.8190764528489369
0.9891525234238056,0.7995588373929502
0.9794482536838934,0.8229911858419748
0.975058875447352,0.8223349865728317
0.9522606899243512,0.8158261429905284
0.9828245837104947,0.9904169373925052
0.9676519093558041,0.965952124316091
0.9497977830274291,0.9777693470045596
0.978803345128192,0.98499885995024
0.9329161041483779,0.9770789430511011
0.977269397918744,0.9868855886278292
0.9555067414452428,0.9802769731528352
0.9822613332612816,0.9844714440382336
0.9739178946836918,0.98615370353439
0.9593282695849037,0.9885887204227811
0.9688231029587987,0.9738321732572572
0.9832053534743069,0.9646265978201747
0.9789244422678541,0.974574727273931
0.986078696465429,0.9637574823926841
0.9621466053087436,0.9785142061222729
0.9789797918332008,0.9746210231408416
0.9777165697655416,0.9710148983202974
0.9785415969499347,0.9698960611373809
0.9863146650332573,0.9679514983411897
0.9466778017897634,0.9665505869032941
0.9781452817067156,0.9951153659003181
0.9816427137891296,0.9957278979918832
0.9783023372871968,0.9972693240877747
0.9786574571568301,0.996357078663328
0.9601545829592953,0.9981604324425783
0.9783906384721066,0.996103725587911
0.979781336530873,0.9962349082284013
0.952286794690264,0.9971630481968988
0.9612862241402323,0.9966461568230416
0.9493574627932958,0.9984789601193715
0.9838099478887534,0.91894790944514
0.9633081603273143,0.9206911358450672
0.9796633543066007,0.9231132060075015
0.9817949995414499,0.9348514983869843
0.967602826866784,0.9223588706534926
0.972293764649092,0.9152947790900773
0.9835467019714573,0.9184064442231299
0.9786960909535266,0.9145050049893811
0.9786793538372289,0.9385185473991232
0.9643466241392089,0.9374669983106428
0.9845501777013245,0.9871758636246035
0.9779275324893932,0.9836850640430461
0.9587000028879316,0.9871875833473184
0.9853003543116016,0.9900820056637123
0.9711824769524072,0.9828433715294741
0.954606989785633,0.989245569111517
0.9636852176273293,0.9970245469136827
0.9734583481261448,0.9762491873769203
0.9756143166631303,0.9886256091811328
0.977498671982709,0.988730227482916
0.9894677194130925,0.9983832637920653
0.990006650269037,0.9972237344469032
0.9507645668640473,0.9977679650372396
0.9665964458713634,0.9978196080095714
0.9525467992347982,0.99872033400462
0.9821495764543744,0.9981219260336937
0.9784722656673821,0.9968904438822409
0.98100133503855,0.9988992413731904
0.9790260811841944,0.9984207273646771
0.9806975160805086,0.9983713368989569
0.9763531765037373,0.9716992006073544
0.971420926116475,0.9922774271765911
0.9784092575016728,0.9755306609229821
0.9533023397800846,0.9920209086414918
0.9830437141276026,0.9949532167314104
0.9767048635312766,0.9884660956809832
0.9250522466681178,0.9805435153342991
0.9781333290894878,0.989495962320548
0.9750847265925239,0.9891229691729646
0.9298308656641393,0.9942725825300616
0.9792603248262525,0.9659650433072233
0.9831612336958424,0.9746470272581592
0.9583339124014612,0.9595360400222822
0.9594967776049642,0.9691510696578248
0.9812699663644224,0.9509141769267849
0.988627443530586,0.9693403668126723
0.9841451751560916,0.9756664189755112
0.980480725854937,0.9258373425973675
0.9799372567813815,0.9757743845050006
0.9798770229937328,0.9666802521756249
0.9865397003342493,0.995139725147084
0.9490633368629872,0.9951939693771693
0.9605592762881747,0.9955664006035536
0.960171665536858,0.9952626811478813
0.9806128090928576,0.9961220558858771
0.977723210942036,0.9950040406182769
0.9678417056214461,0.995477884145201
0.9801154070433136,0.9945052069448944
0.9583793511884768,0.995747585140489
0.9754102690809233,0.9949585089847176
0.9669532203839634,0.9997112990854568
0.9788975370937689,0.9997007122788849
0.9406388282563246,0.9994087020739123
0.9689467717226877,0.9993695661218643
0.9576840863130128,0.9993118361334544
0.9504701157459309,0.9997098614461504
0.9718983440956844,0.9993252872965092
0.9584705884984365,0.9947501031333426
0.9694621582808627,0.9915438861454435
0.9635849627289848,0.9934771509142568
0.9686069746720368,0.9925765166611192
0.9763810188048115,0.9937389465325008
0.9643693310195462,0.9947102915583581
0.9760305877630016,0.9880091283848824
0.9729738254308435,0.9936535129129284
0.9504733479201789,0.995931648174856
0.9806773569571408,0.9921750510685704
0.9765792555359645,0.7801689508773597
0.9570771779135296,0.7847295733484363
0.9619695829666336,0.7885373154983036
0.973910327595,0.782904483971729
0.9649338484846307,0.7746382682700825
0.9683335613228867,0.7904080828138201
0.9623281502463568,0.7712933399362277
0.9762170386516055,0.7938426173954543
0.9719322589648735,0.7935263589406634
0.9667718242252455,0.7867891826707725
0.9817072837696679,0.9839106516332284
0.9882571746084362,0.9506802729062704
0.9621548043292428,0.9656613843351507
0.9820450404391853,0.9757737404535904
0.9387286672842744,0.9647163741187907
0.9771711894417098,0.9781879368444912
0.9724113174948928,0.9689831467304686
0.9663977187406592,0.9748576550897903
0.9817275089850993,0.9769641393111161
0.9681085914005134,0.9807858394696387
0.974262656279654,0.9690833932699537
0.9640462539882096,0.9606516308966344
0.9791906202736227,0.9702924632023081
0.9767350302056512,0.9619899834592434
0.9619191140393089,0.975518064222684
0.9704776910639742,0.9748458964471775
0.9794777650005961,0.9673038078727203
0.9772149097971596,0.9604830175351536
0.968911502939759,0.9614263253539397
0.957269782421232,0.9608870863234309
0.9739994517386397,0.9949769319812157
0.9746852664642793,0.9943601997728162
0.9810422380459876,0.997104029534593
0.9735300642015946,0.995505013060385
0.9648119764482483,0.9969335759392851
0.9748044402154581,0.9948963445377955
0.9732112813123937,0.9926715080292536
0.9566256610731363,0.99615733534223
0.9636884253619344,0.9920440491130019
0.9501822931257488,0.9968709555173043
0.9720799743204847,0.9077727272524396
0.9754813534884557,0.9100555015174178
0.9833632913409335,0.9122739416289021
0.9449218567283983,0.9242678141101504
0.9761463876963508,0.9111377598711293
0.9746904515565363,0.9044838469571825
0.9778838679008605,0.9060887857429332
0.9806277618246918,0.9032878857640508
0.9812623958807085,0.9275739282473326
0.975511687251708,0.9253360679822515
0.9663952653584713,0.9790476038037784
0.9670134011615517,0.9742238888397614
0.9625916033016086,0.979553831301416
0.9700748938531165,0.9855877391314426
0.9687868020396877,0.9788493962021504
0.9583054013220628,0.9820288752858272
0.9763310121164868,0.9930397577152628
0.941404616987394,0.9654232497595246
0.9867171245946557,0.9838895178106395
0.9795708407865901,0.9799628122449427
0.9636953543686296,0.9974294484448728
0.9622190843868867,0.995999638538696
0.9710689723701512,0.9973871146730029
0.9781948954726717,0.9953514635280429
0.949816966929144,0.997491310019916
0.9703954788097906,0.9975465350275277
0.9667157464745229,0.991918212062694
0.9426099115445182,0.9967114401259117
0.9659517500789859,0.9980525652079181
0.9768407365248426,0.998274644750208
0.9758967579368173,0.957466159770505
0.9763936797291832,0.9861457634398136
0.9809830273085645,0.9624929367151908
0.9848346553292512,0.9856416752813096
0.977443400313362,0.9918960060538176
0.9794726245356284,0.9819525423300739
0.964208796895329,0.9695729594061568
0.9697742795620116,0.9813525701201629
0.9812425365597971,0.9828994122961715
0.9575906631339441,0.9894083798791432
0.9724991002654457,0.9585833208657546
0.9802138916376227,0.969928822108229
0.9760955041994358,0.9497843798607075
0.9625320030512846,0.9610053673809682
0.9812818488276517,0.9357491123712401
0.9662364467522989,0.9685508702093351
0.975195999490624,0.9714002199797157
0.980344961312908,0.9071112367673992
0.968779445544648,0.9682956388606907
0.9758758469351827,0.9550347433117247
0.9699557737796681,0.9910933910051672
0.9565468502626576,0.9908195129046099
0.9711764229232435,0.9918326854925209
0.9726100110777592,0.9912262217616494
0.9678216183855219,0.9926290877145525
0.9772008561544736,0.9910171200838721
0.9762170905626889,0.9918066107699796
0.9808885941652785,0.9899769134156545
0.9728630998929824,0.9914603304982905
0.9604048829695395,0.9910460003809792
0.9770342126570934,0.9996521420756944
0.937624514363108,0.9987251833458893
0.9848132357386176,0.9997797895754424
0.9701221480912445,0.9982371513075139
0.9800763246555437,0.9995498683432787
0.9800911374181166,0.9986271733941853
0.9746430572729475,0.9945901846421803
0.9654271331815036,0.9891771699390186
0.9672443594856723,0.9912437628093724
0.9867251459575433,0.990606524277723
0.9815094261714413,0.9937018695131037
0.9723222222680582,0.9938638953952483
0.9768863688357127,0.9854032894768526
0.9895262302796455,0.9921420125654233
0.9740176181688538,0.9950684785503708
0.9736254031791917,0.9918127013744643
0.9788566678191329,0.7684498653988363
0.9648300095605788,0.7729394866182273
0.9862181967611688,0.7765101602733668
0.9802266738711441,0.7709449425447399
0.9784680497603082,0.7629562881588899
0.9840438538457421,0.7781577499583382
0.9779496753633009,0.7598321203243897
0.9695567355043795,0.781628940873748
0.9844661339073427,0.7814079991892173
0.9683534762930702,0.7747611194709566
0.9783182780216156,0.9808591291953705
0.9698030804427294,0.9440333994377208
0.9623314463150461,0.960238262781121
0.974161575768594,0.9716695496195422
0.9609333631698835,0.9592288454489053
0.973761721442705,0.9742419549301667
0.9690106615505549,0.963970778129512
0.9864815892931549,0.9705451202898537
0.9753518871471475,0.9727688667463165
0.9653011679444627,0.9771926219202398
0.9808719666990056,0.9659919903077859
0.9789038956594976,0.9579083464074558
0.981541296693422,0.9673456396458514
0.9750881252565344,0.9600452484190695
0.9744580944642862,0.9730607771119176
0.9701726563212419,0.973663708618468
0.9754332938701219,0.9646052795292549
0.9755439316537152,0.9554657837660243
0.9848823484705592,0.9576175044680592
0.9677058610511656,0.9574139025021527
0.9733654546053536,0.9936481685738217
0.9792286771908899,0.9925980492383149
0.9817415449815812,0.9958891887620164
0.9727155206746264,0.9939203872856023
0.9752519829864301,0.9953119201562253
0.9716693672521358,0.9931845729709656
0.9838852827041142,0.990024629394514
0.9745959120471152,0.9946152916708249
0.976004062156067,0.9890853777322977
0.9692121481085877,0.9951738283622608
0.9717626624643453,0.9037452941163762
0.9808409098789292,0.9062419604482198
0.9796929045456431,0.9083675789442538
0.9766928056967292,0.9203705191813917
0.9823858655650212,0.9070667374941748
0.9632665361264012,0.9006353640858936
0.9809577281193952,0.901590602397446
0.9781964242537201,0.899269448485379
0.9771121224686333,0.9234863388815737
0.9767066243303127,0.9207681496332781
0.9836983656292119,0.9751375564222656
0.9868373203906243,0.969776875936268
0.9725655760534768,0.9758539568219754
0.9791090438818666,0.9831362432981732
0.9793411731335443,0.976707969931188
0.9752579917732205,0.9784440630008184
0.9809618246724296,0.9906507268460438
0.9790962230812157,0.9605046937698086
0.9752144364183956,0.9813657384987888
0.9721195849025908,0.9757237246997389
0.9756619702949623,0.9963085595606227
0.9762863401481142,0.994807592541676
0.9692945175404999,0.9964995177938003
0.9784967440218837,0.9936450222839424
0.974494327159748,0.9962388460287527
0.9815257692411865,0.9965818084854609
0.9894225789384781,0.9891914696729424
0.9730918660547984,0.9950640234278983
0.9804438320751944,0.9971431254249565
0.9749375676624435,0.9974572069406675
0.9701451917111537,0.9511205287005892
0.9815210783710493,0.982880869570381
0.9747924449551472,0.956610653970042
0.9646092234442489,0.9823673288588544
0.979385733117044,0.9898778369826556
0.9771237519773112,0.9784292564341793
0.9523796428676296,0.9643633810122543
0.9851278871437512,0.9773807895014226
0.9787987911321597,0.9794068020820784
0.9538580177656595,0.9867431062013585
0.9828566248365053,0.9545090778797601
0.9809342785319056,0.9670476210905458
0.9688626387734333,0.9449081961638445
0.9777524228429776,0.9567694754506221
0.9742602348112601,0.9288207502066704
0.9788384731580073,0.9669723890641344
0.9873286104793992,0.9685906036214176
0.9794011254363642,0.8986298146155257
0.9875376477770818,0.9643494865383933
0.9735053287655683,0.9493893390903193
0.9811707588036381,0.9884544373695987
0.9719574609071708,0.9880613972148464
0.9765523084548465,0.9893171880295133
0.9804226326972301,0.9886030873994126
0.9856179406024178,0.990255204189657
0.9714353032958296,0.9883967376506692
0.9829894199082992,0.9893287783448277
0.9758005330919401,0.9871552351093396
0.9724422532497335,0.988763362667401
0.981296941807061,0.9884402559553008
0.9306719190032364,0.9995797021655907
0.9805544385841495,0.9997835574813358
0.9587884931094383,0.9987027224798912
0.9716203728618995,0.9990589404162611
0.9850265391952099,0.999562006080754
0.9752164031705695,0.9959378881556189
0.9699464733220377,0.9913663732290654
0.9700843423377552,0.9928748685214721
0.9813108054480644,0.9926059691181928
0.9870363402704888,0.9951875700897423
0.9725457771680128,0.9951752863723171
0.9677573504819006,0.9882399193829181
0.9818615179347889,0.9936209584972686
0.971900169580929,0.9957941473081976
0.9861151413057457,0.9939185905330361
0.9739807516740406,0.767071108541346
0.9636081968989392,0.7719170837849609
0.9740373145751411,0.7760999436609731
0.9865982133583368,0.7700324737102275
0.9833184828934322,0.7612407720431661
0.9845840838684037,0.7782851222480605
0.9787554049790483,0.7575843218688989
0.9887621925470093,0.78186428286489
0.9806467638138148,0.7815668708198698
0.9648880338469633,0.7741809724899653
0.9789955991441252,0.9812120319571288
0.9759275470980591,0.9470310843753965
0.9644145889077357,0.9627066989851488
0.9808054941938339,0.9724495078932038
0.9420045939850502,0.9613650418527689
0.9900226396203788,0.9752411070800064
0.9709808198876096,0.9655873283562167
0.9815748178117539,0.9717287325814726
0.9805279694391299,0.9739979661902035
0.9725113503738878,0.9778126519142931
0.9689069955886492,0.9674652610639048
0.9800636056191474,0.9582879416360535
0.9843688204182343,0.96904324958548
0.9876678284290976,0.9607027430429694
0.9583593323332125,0.9750310170306461
0.9738169190348542,0.9746665727286147
0.9819374583211918,0.9657634401585453
0.9909672238624545,0.9591820026421288
0.9855359835025178,0.9593487979077486
0.9577317790111942,0.9593707070778716
0.9821598876450739,0.9959299987466211
0.9820274074356754,0.9947608877212648
0.9813038991920819,0.9971574633684307
0.971349547513784,0.995792001185204
0.9716027235346448,0.99633401765958
0.9736499923010896,0.995573987481768
0.9829551978075473,0.9914247743428165
0.9573235654822768,0.9950399270538077
0.970327938785088,0.9906231488523043
0.9539243231836884,0.9954182984652504
0.9857072272215075,0.8983405796702646
0.971219929112513,0.9006898400281077
0.9864340238554429,0.9030705217238597
0.9641258975996467,0.9159101179711053
0.9724799884288381,0.9018910108373904
0.9691099377500191,0.8948430896633971
0.9904321828402307,0.8965375255991886
0.9782899036093773,0.8935501813192992
0.9771729636790483,0.9194628693414595
0.9738141057189535,0.9173121035199545
0.9815840136121496,0.9748516507488728
0.9794614691039555,0.9696606549610285
0.9696434296765792,0.9752941634905642
0.9845217841676928,0.981848451523652
0.9822033448043872,0.9743133843793059
0.959239636996366,0.9781976146122467
0.9694860711297811,0.9908135602953101
0.9639976538979488,0.9601508403004274
0.9802573018413095,0.9798906738529612
0.9893870663482318,0.9764844680850248
0.9806288855053005,0.9959804730438476
0.9794873417568685,0.9939504808070304
0.9671731413542621,0.9958180095667205
0.9773295183558292,0.9932520245071705
0.9542617591148462,0.9961625812148237
0.9844054030457514,0.9960645960069283
0.9782010371661114,0.9895988657533165
0.9685470629443304,0.9953417794954221
0.9824011149975752,0.99688249345098
0.9787885454708672,0.997225752075176
0.9720856333909916,0.9541260869511135
0.9719287968552314,0.9855014229941528
0.9896941126499553,0.9599697331790803
0.9723774368939454,0.9842012965381088
0.9819221699320765,0.9918696752681004
0.976631760165228,0.9821282348915574
0.9461761801191149,0.9682623990466868
0.9800113000995613,0.9794272220327759
0.9881378296115901,0.982990569063736
0.9479017750524662,0.9886757159638503
0.9868424824206208,0.9583620560355318
0.9857572946386365,0.968398325254984
0.9716778360763616,0.9470370590484104
0.9634677446822895,0.9584302203135272
0.9852284987502157,0.9321702180085695
0.9857269360688816,0.9714639806254489
0.9827388609314687,0.9713622851683854
0.9786994493428499,0.9036233637053506
0.9799704896688198,0.9668751975003822
0.97774809581138,0.9526400587951971
0.9856424297390016,0.9903984008462705
0.9579212900651859,0.9901114914418072
0.9697316857375149,0.9912861071415665
0.9679942211242787,0.9903605888928366
0.9803223010515119,0.991570047091248
0.975969948431139,0.9902832416904469
0.9721016976946317,0.991113916922772
0.9853879596866617,0.9891408557525116
0.9704431188641796,0.990264042748759
0.976359189970308,0.9906573482187693
0.9413354409146056,0.9987861236803418
0.9802049498228592,0.9994356439624864
0.9173751755607304,0.9984418741448595
0.9291874294850592,0.9999711220025985
0.8966762507717924,0.995649426281348
0.8987444314893089,0.993653947398339
0.9790123567590171,0.9948443123288171
0.9432882838359593,0.9944237130600355
0.9439740489497263,0.9947631463121955
0.9693703192968324,0.9956024537895003
0.9479269220038525,0.9910314843759104
0.9446960991527183,0.9947182028868835
0.9163976236469502,0.9960423986500848
0.9469227615978832,0.9940273115209168
0.9308877519756302,0.7773861235859878
0.9848035841889117,0.7827535187119882
0.9361346494522407,0.7869695729391457
0.9495737718594259,0.7806350568189551
0.9114975441020083,0.7711946488939344
0.9315093272532903,0.7891065215265172
0.9051358176807501,0.7674612164142365
0.9117953446214755,0.7930772932803862
0.9502427587795822,0.7925149241528189
0.9827436365209821,0.7850701713205539
0.9241259891431971,0.984116344028864
0.9357086173005992,0.9545393013452192
0.9820656264060771,0.968730993508962
0.9263251360502158,0.9766066440782936
0.9797620334535838,0.9673403781480083
0.93753657900006,0.9792971254745276
0.9788095643813512,0.9709234854919011
0.9258464817331741,0.9762111997921156
0.9233306838789042,0.9783385355572192
0.9710646317297699,0.9813442594995315
0.9414593521514314,0.9695267870404404
0.9250095194449006,0.9593925729092205
0.9285109799456776,0.9709725951299801
0.922643795038312,0.9609809734518275
0.9109014413152396,0.9767112490987815
0.9080650092762655,0.9745042205137322
0.9097601825161451,0.9671862148122288
0.9390904637546081,0.964179133297115
0.9320113960942237,0.962091845366977
0.9808645997133376,0.9618948759305392
0.9065521373259853,0.9970781056588922
0.9118406212276531,0.9962780257644266
0.9303960895449197,0.9978669434062419
0.9021024551888244,0.9969932927075642
0.9759382248758066,0.997369452900284
0.9040757780850088,0.997287356348283
0.939113686666789,0.9934081066037669
0.9727207182391613,0.9956489987204808
0.9745788296980364,0.9931971432624691
0.9764388143479197,0.9963542566618414
0.9131347636743287,0.9004553441485793
0.9550690235647245,0.9025415016096424
0.9261243054110349,0.9051032778509114
0.8974974267860334,0.9181657457029112
0.9505014825515472,0.9041223198784928
0.8909579408174849,0.8966498829490842
0.9310008418013372,0.8992745026029334
0.9219077428612062,0.8955676021866443
0.9161981925312026,0.9220599832725488
0.9708457390169114,0.9205855426606729
0.9246479692103392,0.9783252629718044
0.947540409519968,0.9737408437329954
0.9766127184567934,0.978438211262868
0.93141574221068,0.9834562640337112
0.9588124699243968,0.9752611384860387
0.9710178526447641,0.9813353350809866
0.9476721081184518,0.9928418707151685
0.9240354788420995,0.9646868006007776
0.9243749359060803,0.981516531116892
0.9400997628162024,0.9807012567585502
0.9071933217645008,0.9965750590345731
0.9064224436999566,0.9944016631771666
0.9840028893525588,0.996011553384674
0.9710311973950794,0.9943942620912006
0.9711351051527546,0.9969765687696909
0.9366866561761792,0.9964248996218092
0.9422982504708584,0.9920844088415968
0.9041250041228093,0.9966900515868349
0.9480101285537027,0.9972746541354786
0.9137361429939911,0.997523109981963
0.8973453554961696,0.9616172736929584
0.9328994826190928,0.9896578741660552
0.9399514656751469,0.9671778908817088
0.9543862509432873,0.9881296304964388
0.9152341583596152,0.994535911759296
0.9123686241248806,0.9868675510371128
0.9821392592820688,0.9748792694379544
0.9456888353628106,0.9841457859209565
0.9505371579564688,0.98756562056044
0.990165538242703,0.9920359730882553
0.9525574182879054,0.9623955209271639
0.9216887008130266,0.97033690048538
0.9737527660045955,0.9511540539220392
0.9686667797927816,0.9618308929316792
0.9178258296277619,0.9392096310230291
0.9212884664188312,0.9734339915020567
0.9251104346154088,0.9738090228157952
0.921509816366249,0.9125661640844365
0.9385405777989548,0.9705417563399161
0.903864943331324,0.9582589177756273
0.9364161082353648,0.9933597284682537
0.977617310966272,0.9932572967968384
0.9751799306618812,0.9941219532904771
0.9515585143862317,0.9932341761906384
0.9338947786607245,0.994040850528633
0.9043652421786067,0.9931884041493543
0.9486822535950276,0.9938579804645661
0.9233302766642236,0.9923083784216232
0.976238946588323,0.9931218079122499
0.9407114329880104,0.9936824331878796
0.9690051657707912,0.997684856212529
0.9836120734692334,0.9989898132473518
0.984923000002061,0.9987622337105413
0.9787880239546624,0.9952195791463196
0.9729129448641649,0.9887746969069977
0.9725814725070032,0.9905429458268219
0.9891371983962499,0.9903234796388816
0.9868063173344925,0.9945783058456733
0.9793641639152812,0.9938674968699139
0.9736222484052408,0.985245532472912
0.9871556542766418,0.9918223331428168
