FCD_KS,param_correlation
0.1129257867114668,0.9740112907142454
0.1698866277067855,0.9652665723483952
0.13762227279497374,0.9698084027174649
0.20004362567124115,0.9852844262832099
0.15160503713146795,0.9492317868993816
0.10382826475849732,0.9717642801206594
0.05717121794738333,0.9682609666696622
0.17846640711207343,0.9929143033365514
0.11021875295282052,0.990176753140216
0.14610736975959435,0.9928006093908963
0.13426617104658367,0.9892985815493814
0.09723399791480825,0.9932584539027485
0.10654990446874855,0.9931958042531481
0.0928538780242888,0.9846832771317096
0.1252699298369803,0.9922424604604048
0.1343009562734324,0.9942943965755537
0.21637211864773231,0.9946644504711982
0.09067906464254655,0.945062149875852
0.11904785851445299,0.9810517324530675
0.2603066929531088,0.9521380665885466
0.08272426621909248,0.9779566214904662
0.2193115664082332,0.9883934345165346
0.10015493199103784,0.9783408585232896
0.10748769624745556,0.9623965595966053
0.15261316809816738,0.9784708312876244
0.16833487347113962,0.9842699812031882
0.143993542631922,0.9606938081130163
0.09573150673523347,0.970126761281132
0.12656825800004162,0.9472995102006148
0.11810244345398724,0.9586209188379912
0.09655110561608447,0.9306841344285557
0.10102680480394872,0.9766191048767991
0.1347344583546203,0.9741889688694428
0.08034958192065059,0.9015475477257892
0.11066711723037843,0.9678066831250226
0.17899209324747,0.951767203535053
0.12565557820830456,0.9842979720417918
0.18305158687578377,0.9843087667616398
0.0954115851461316,0.9855510060885725
0.1318329348193394,0.9840175240969936
0.1554470430154884,0.9853496186976426
0.09009437815000888,0.9839502532118275
0.10483421764469422,0.9850711606352418
0.18027594358130888,0.9826375587593936
0.1317472209454471,0.9838751797478451
0.14245338347189235,0.9850269644364416
0.1684316699311182,0.9995627233777696
0.17705911086269605,0.9995207545703028
0.13331076244028295,0.9985350143073757
0.10050854976673716,0.9990126264902977
0.12927164027078666,0.9996119817097648
0.14747129658249558,0.9980639315838397
0.27212361247463573,0.999922697452349
0.1362009471447126,0.9989259509406435
0.18957833322389545,0.9995203788272957
0.09423689508218253,0.9940888999201025
0.14494472319960025,0.9937293657442242
0.13267501917831911,0.9953730261609317
0.09537571087903164,0.9942615081151464
0.22547008902904048,0.9928783244188243
0.09348801975647139,0.9948871091628428
0.14875508285514324,0.9906882798509998
0.09436962987045226,0.9945591186231699
0.14191033675366707,0.9960005129686064
0.18449962604279607,0.9918608509553832
0.6200302048516744,0.7921816713136801
0.17987703454339585,0.7972605751061973
0.08363752256155078,0.8010598995679865
0.09219071657247002,0.7952175625108299
0.101960304482842,0.7863204384356669
0.1179129504502701,0.8028592472049176
0.14437361767960755,0.7829241918066099
0.13017157188546497,0.8066746109341311
0.09713521555790093,0.8060532730486217
0.16460824179256023,0.7993702851993245
0.14565682740153393,0.9869611310773037
0.14957038963618047,0.9586656667470784
0.08076444219518483,0.9720182414040209
0.11347062714304704,0.9802005990180832
0.08966510410744341,0.971066596797916
0.17597071122336055,0.98247388480782
0.15139209773175338,0.974665974419816
0.09836621540895864,0.9796087115352624
0.13438872010544473,0.9815586316456301
0.1544793346604677,0.984530179271268
0.08490426855732594,0.9711854575496952
0.15670514075044487,0.9618251130043896
0.08608049608986502,0.9721947720621505
0.15652653814924014,0.9621541765807127
0.1501339359356057,0.9771018876616322
0.14400584238064199,0.9744384175067041
0.138831107473859,0.9687193239196419
0.1511092035111939,0.9656170566587946
0.11690014301660948,0.9642629708833452
0.1796071447446601,0.9634421188644317
0.15741871835977728,0.9958164227149594
0.1378559680206533,0.9956369946856592
0.15268754314120847,0.9975836357652694
0.11402892042478976,0.9964792714439408
0.12971994048715335,0.9978449067240948
0.2563719905253498,0.9963586823867536
0.2742002841113832,0.9946304229686883
0.10585554521679104,0.9966808806505486
0.0823383616030032,0.9946673171860547
0.11952697216381088,0.9977856212270867
0.12338999011856124,0.9106943058718592
0.11165769543067539,0.9127012531595774
0.1724926369668307,0.91507916698974
0.16577498826879436,0.9271947476349433
0.06997775475133847,0.9141618647696722
0.15374436061325775,0.9071091387310883
0.12322509661228404,0.9096838074915156
0.1276913788050346,0.9061551396672641
0.2639273033601696,0.9308356036034483
0.09631798694112614,0.9292696616591952
0.16652206988115045,0.9829098479113818
0.15291483224776306,0.9787671666568125
0.14486906693273416,0.9830749778827564
0.1386653811720956,0.9874494332028387
0.12858048407839168,0.980105319550268
0.09223312508107745,0.9855006518908392
0.15196256263983354,0.9951766772360101
0.1305495329138393,0.9705106573228552
0.08323822915649029,0.9858007911785037
0.09341934615945151,0.984523434224157
0.17392235463314556,0.9979719667915316
0.09762848673052499,0.9964591683465313
0.10478937481081928,0.9975249925944051
0.1219294590192552,0.9965383959753176
0.1114774272384982,0.9982526014457683
0.09760158103020003,0.9978525159231254
0.09132480145034537,0.9945269184943379
0.11167640129852031,0.9980351809413464
0.1126430206132898,0.9983557930178184
0.1942172603270644,0.9984648400991626
0.06464088096950205,0.9654254106359138
0.10194038145236332,0.9903376469788362
0.2241777185567654,0.9700617021960256
0.0532105066759769,0.9896678669077456
0.19019229568083432,0.9944504331477101
0.11147409605655322,0.9866549231701502
0.13422408284393253,0.976413459400372
0.14527662423146587,0.9874587891164848
0.12594641601657902,0.9927593091708979
0.1222239483154309,0.9624647617143981
0.04504987964503694,0.9717975113418734
0.09240653872579088,0.9540419247089664
0.09079219670629386,0.9645227370390842
0.12202907417164877,0.943197766799218
0.14870562761549827,0.9699631168478424
0.11362027408580674,0.9736357525985992
0.08015278594113098,0.9165031462499447
0.1495768598164967,0.9719552168498476
0.17074363832332645,0.9608612078849635
0.13616801969241016,0.9940542517041736
0.13989862316484705,0.9939793009721776
0.13727550956673815,0.9946422374780597
0.07261983046205736,0.994114068326472
0.1172284566217651,0.995122920634408
0.11656734512806632,0.9939205424269778
0.11855337017919516,0.9945386555265446
0.20732610189252776,0.9931636488448513
0.11922364242324264,0.9943753880487263
0.10725951028422348,0.9940385983253311
0.2002481089937108,0.9983516700494498
0.1938890107831,0.9967649956653235
0.06213935551238545,0.9973509550699337
0.17993622708411075,0.9986085106843907
0.1474522063475031,0.9959143482849585
0.16385962271161417,0.999717133741328
0.15616798766181458,0.9978002870890458
0.1017966922003898,0.9984316128060232
0.1474381769466194,0.9922974642244468
0.24913243530220067,0.9947047329719468
0.10973842214082892,0.9964312837220025
0.11049812380786124,0.9947124124355112
0.17298142385606732,0.9909570039517068
0.189008060499389,0.9941023337698887
0.11938104077014362,0.9916766299066558
0.1500228538299784,0.9947598158951304
0.24064176501394133,0.995471487766424
0.14260572098468455,0.9899967320401216
0.6375984100012332,0.8087136430143561
0.21845064805902603,0.8138355826198977
0.14712536614974622,0.817472376547662
0.10092642091726016,0.8116974486441072
0.10362410174198391,0.8028265754498145
0.18921664373809863,0.8190764528489369
0.15643403378907533,0.7995588373929502
0.18319463551584475,0.8229911858419748
0.17514278438764705,0.8223349865728317
0.27962408892974566,0.8158261429905284
0.16181722381218544,0.9904169373925052
0.20017085119706343,0.965952124316091
0.19075424045047837,0.9777693470045596
0.08680195322572122,0.98499885995024
0.181706750287875,0.9770789430511011
0.1320350478777328,0.9868855886278292
0.16271920538498374,0.9802769731528352
0.0885264164329768,0.9844714440382336
0.2069745981361397,0.98615370353439
0.14476823461770683,0.9885887204227811
0.10576585954904125,0.9738321732572572
0.26392390811703337,0.9646265978201747
0.17566052693532863,0.974574727273931
0.246638853432799,0.9637574823926841
0.09995768758317945,0.9785142061222729
0.13264997125254044,0.9746210231408416
0.17844904652924473,0.9710148983202974
0.178992605737,0.9698960611373809
0.20322272634820776,0.9679514983411897
0.2870381468378595,0.9665505869032941
0.18075012451894049,0.9951153659003181
0.1718990459687093,0.9957278979918832
0.08317986941126161,0.9972693240877747
0.14469174555535447,0.996357078663328
0.1817635085033224,0.9981604324425783
0.17612074253326776,0.996103725587911
0.3766587924785754,0.9962349082284013
0.138710864617883,0.9971630481968988
0.11902357932296928,0.9966461568230416
0.10305344465033,0.9984789601193715
0.2237608723853024,0.91894790944514
0.1786582063186756,0.9206911358450672
0.27668156623206486,0.9231132060075015
0.19350304210581945,0.9348514983869843
0.15931627490578995,0.9223588706534926
0.190920287058198,0.9152947790900773
0.20454648680419535,0.9184064442231299
0.06723042650339606,0.9145050049893811
0.36118019932639656,0.9385185473991232
0.18961830740723537,0.9374669983106428
0.13704066123961603,0.9871758636246035
0.10485074543203668,0.9836850640430461
0.1488408607902268,0.9871875833473184
0.16539267107941505,0.9900820056637123
0.23707579880301663,0.9828433715294741
0.1795767156788164,0.989245569111517
0.26296997291813146,0.9970245469136827
0.20954287535453864,0.9762491873769203
0.132889560107815,0.9886256091811328
0.07723025033512011,0.988730227482916
0.24143778937641236,0.9983832637920653
0.18181052941769976,0.9972237344469032
0.17946608200152786,0.9977679650372396
0.09698998883733741,0.9978196080095714
0.12692392573386096,0.99872033400462
0.11145654329015076,0.9981219260336937
0.11219452821334938,0.9968904438822409
0.13126016370837426,0.9988992413731904
0.17690651710513883,0.9984207273646771
0.29533362267638047,0.9983713368989569
0.11063457414522351,0.9716992006073544
0.15702211552474926,0.9922774271765911
0.3333352338153404,0.9755306609229821
0.10165780753776006,0.9920209086414918
0.2805094786540103,0.9949532167314104
0.10539014066236067,0.9884660956809832
0.11711545268040031,0.9805435153342991
0.22876244989213693,0.9891229691729646
0.2335950339764543,0.9942725825300616
0.2110763721506784,0.9659650433072233
0.11504166379725914,0.9746470272581592
0.17293075145378867,0.9595360400222822
0.12783276185412304,0.9691510696578248
0.12966331039408843,0.9509141769267849
0.06563229196528524,0.9693403668126723
0.15767566779788053,0.9756664189755112
0.13351723165968132,0.9258373425973675
0.062124301132441696,0.9757743845050006
0.19225506603908052,0.9666802521756249
0.17290134736700496,0.995139725147084
0.2081649191307537,0.9951939693771693
0.08531887258709518,0.9955664006035536
0.18034801242146495,0.9952626811478813
0.18839832608107257,0.9961220558858771
0.08275367030587617,0.9950040406182769
0.09237636590471218,0.995477884145201
0.13704866888852235,0.9945052069448944
0.20846408489389065,0.995747585140489
0.14508918118586872,0.9949585089847176
0.14786373544009235,0.9997112990854568
0.14520884749112353,0.9997007122788849
0.10209502516804052,0.9994087020739123
0.16210178362371735,0.9993695661218643
0.27714562550147903,0.9993118361334544
0.10731312950129963,0.9997098614461504
0.2174906270469553,0.9993252872965092
0.08325257886333022,0.9947501031333426
0.1520309159308972,0.9915438861454435
0.1625067784747991,0.9934771509142568
0.08685775052329985,0.9925765166611192
0.2057371281047657,0.9937389465325008
0.09740914121168541,0.9947102915583581
0.15061196054471232,0.9880091283848824
0.09339801378276531,0.9936535129129284
0.1280720944646326,0.995931648174856
0.1662416099858585,0.9921750510685704
0.6365831041811137,0.7801689508773597
0.14560955024239153,0.7847295733484363
0.11741730901356975,0.7885373154983036
0.10992701828786856,0.782904483971729
0.14443838354396119,0.7746382682700825
0.10252654135229972,0.7904080828138201
0.13460415789161803,0.7712933399362277
0.13587058358143697,0.7938426173954543
0.12255367126679406,0.7935263589406634
0.1704993089398994,0.7867891826707725
0.11958308976734576,0.9839106516332284
0.1306518386362653,0.9506802729062704
0.10950017857057062,0.9656613843351507
0.15193956467217487,0.9757737404535904
0.06063129100917196,0.9647163741187907
0.18961491216409915,0.9781879368444912
0.12140133855859116,0.9689831467304686
0.13550440981225265,0.9748576550897903
0.10144313848588173,0.9769641393111161
0.1590729705014229,0.9807858394696387
0.1093158745233447,0.9690833932699537
0.15222060111818808,0.9606516308966344
0.11230798058305294,0.9702924632023081
0.1401482055659566,0.9619899834592434
0.173825814417932,0.975518064222684
0.11472443277818972,0.9748458964471775
0.1702265363875574,0.9673038078727203
0.14463236083106584,0.9604830175351536
0.1114751210356132,0.9614263253539397
0.16043388644833545,0.9608870863234309
0.1594815527792147,0.9949769319812157
0.1297775955592782,0.9943601997728162
0.1815071356159404,0.997104029534593
0.13983629162576094,0.995505013060385
0.13634572543693735,0.9969335759392851
0.21297738800101856,0.9948963445377955
0.2412138314518028,0.9926715080292536
0.1361122864560228,0.99615733534223
0.09160526134563735,0.9920440491130019
0.14530967980615084,0.9968709555173043
0.1352676396493931,0.9077727272524396
0.14401500313099072,0.9100555015174178
0.16635371707054575,0.9122739416289021
0.12156879451251835,0.9242678141101504
0.07578285178002026,0.9111377598711293
0.11929404567242628,0.9044838469571825
0.12057879286294268,0.9060887857429332
0.15681436508152588,0.9032878857640508
0.222784003279933,0.9275739282473326
0.08867977892482899,0.9253360679822515
0.1537499339368965,0.9790476038037784
0.13413574246119894,0.9742238888397614
0.16236731726144815,0.979553831301416
0.09427590834765368,0.9855877391314426
0.1250016415680258,0.9788493962021504
0.11999775785830626,0.9820288752858272
0.1557633771778803,0.9930397577152628
0.12287839744523968,0.9654232497595246
0.10141636090793926,0.9838895178106395
0.1030529321608,0.9799628122449427
0.13896185636520003,0.9974294484448728
0.05902047235519368,0.995999638538696
0.13494265722618243,0.9973871146730029
0.16151395813280847,0.9953514635280429
0.09341031353148528,0.997491310019916
0.12867369311166027,0.9975465350275277
0.10187215628368212,0.991918212062694
0.12494360212875336,0.9967114401259117
0.12417787870974353,0.9980525652079181
0.15828956619362816,0.998274644750208
0.10716405910926116,0.957466159770505
0.12227852845037578,0.9861457634398136
0.20674397784764004,0.9624929367151908
0.09811182841850533,0.9856416752813096
0.18563338100553647,0.9918960060538176
0.13205618807084527,0.9819525423300739
0.13184145495777566,0.9695729594061568
0.12216309018374348,0.9828994122961715
0.12145957018143733,0.9894083798791432
0.11603717470928232,0.9585833208657546
0.0921038495971352,0.969928822108229
0.11038614484555646,0.9497843798607075
0.12402361936121382,0.9610053673809682
0.11641423888097913,0.9357491123712401
0.16427339394589713,0.9685508702093351
0.13682278912817522,0.9714002199797157
0.08388479875977532,0.9071112367673992
0.17445182037882584,0.9682956388606907
0.1754253583022503,0.9550347433117247
0.11860442694862133,0.9910933910051672
0.16503232687863448,0.9908195129046099
0.14537470191526947,0.9918326854925209
0.10307150990626245,0.9912262217616494
0.1343451584953948,0.9926290877145525
0.1257899145263556,0.9910171200838721
0.1387917739024316,0.9918066107699796
0.2200287314442756,0.9899769134156545
0.07378593632637898,0.9914603304982905
0.15229222153000546,0.9910460003809792
0.15071836618337836,0.9996521420756944
0.11465204363207734,0.9987251833458893
0.1665836326859416,0.9997797895754424
0.31567151342962796,0.9982371513075139
0.1364131818713235,0.9995498683432787
0.23901691695907928,0.9986271733941853
0.10246273640581482,0.9945901846421803
0.1288506301218924,0.9891771699390186
0.163659367427767,0.9912437628093724
0.10509424201997748,0.990606524277723
0.23954554990927332,0.9937018695131037
0.08580817196586181,0.9938638953952483
0.1833709319141644,0.9854032894768526
0.09754648840572515,0.9921420125654233
0.10917801483977496,0.9950684785503708
0.21391934375715685,0.9918127013744643
0.6355408285994782,0.7684498653988363
0.1556906677258117,0.7729394866182273
0.09161365336169107,0.7765101602733668
0.11551763844824577,0.7709449425447399
0.13692387768796757,0.7629562881588899
0.09686398047414893,0.7781577499583382
0.1469659178447253,0.7598321203243897
0.13052653494618055,0.781628940873748
0.08618735015686985,0.7814079991892173
0.11904843506517424,0.7747611194709566
0.151727842435094,0.9808591291953705
0.14354998294370783,0.9440333994377208
0.06897365963968784,0.960238262781121
0.1637082461166907,0.9716695496195422
0.06394530455491085,0.9592288454489053
0.2037080539331169,0.9742419549301667
0.1484930725829312,0.963970778129512
0.13071750135729648,0.9705451202898537
0.10094320494936763,0.9727688667463165
0.1713935391085565,0.9771926219202398
0.1112560317615386,0.9659919903077859
0.12394950056293771,0.9579083464074558
0.07139139305864964,0.9673456396458514
0.13321812995773563,0.9600452484190695
0.18202737655008064,0.9730607771119176
0.1434592082357067,0.973663708618468
0.13999439464576563,0.9646052795292549
0.15218645650325188,0.9554657837660243
0.08621310275575231,0.9576175044680592
0.1282528751463398,0.9574139025021527
0.1570438963297742,0.9936481685738217
0.12707004931110197,0.9925980492383149
0.2007048012261312,0.9958891887620164
0.15063233200352977,0.9939203872856023
0.12864416090249403,0.9953119201562253
0.27655107358548886,0.9931845729709656
0.22624952154297784,0.990024629394514
0.12417954430071604,0.9946152916708249
0.11192226815053737,0.9890853777322977
0.14884214201405183,0.9951738283622608
0.10373960406980748,0.9037452941163762
0.10372909803444248,0.9062419604482198
0.14210476246911047,0.9083675789442538
0.16206879211022368,0.9203705191813917
0.055692813775718567,0.9070667374941748
0.14634036031217018,0.9006353640858936
0.09548525551606896,0.901590602397446
0.17480005701446016,0.899269448485379
0.21500896055912605,0.9234863388815737
0.07853184561893521,0.9207681496332781
0.18057197034607456,0.9751375564222656
0.17789325163396072,0.969776875936268
0.154981125971528,0.9758539568219754
0.12505667013130944,0.9831362432981732
0.08956612956696237,0.976707969931188
0.07859770052354009,0.9784440630008184
0.1063675863184514,0.9906507268460438
0.09753944167468764,0.9605046937698086
0.09046881581286445,0.9813657384987888
0.12541169725321627,0.9757237246997389
0.14015903190727783,0.9963085595606227
0.07315192271657886,0.994807592541676
0.1008219371143316,0.9964995177938003
0.16065220698811505,0.9936450222839424
0.12422208093170593,0.9962388460287527
0.10968006239560026,0.9965818084854609
0.10102610013084498,0.9891914696729424
0.11897149757448316,0.9950640234278983
0.10279809674200795,0.9971431254249565
0.1432663840500446,0.9974572069406675
0.08955472667491987,0.9511205287005892
0.10895162258989788,0.982880869570381
0.17431658720409732,0.956610653970042
0.09463971185276177,0.9823673288588544
0.15960916267218445,0.9898778369826556
0.1369061967991826,0.9784292564341793
0.14992259806567235,0.9643633810122543
0.12320587825490908,0.9794068020820784
0.08125732900066142,0.9867431062013585
0.09170839986354969,0.9545090778797601
0.07751481014665207,0.9670476210905458
0.07828059762685315,0.9449081961638445
0.10042597489121607,0.9567694754506221
0.14253012877900967,0.9288207502066704
0.19564633738146675,0.9669723890641344
0.10956116482464053,0.9685906036214176
0.09105215702038588,0.8986298146155257
0.1948596659529182,0.9643494865383933
0.16048225264772914,0.9493893390903193
0.12093458871914452,0.9884544373695987
0.12928611810000917,0.9880613972148464
0.17647826804163338,0.9893171880295133
0.06753824052735173,0.9886030873994126
0.09777127912582098,0.990255204189657
0.15735350406708487,0.9883967376506692
0.15890718013846827,0.9893287783448277
0.24958035115141983,0.9871552351093396
0.07553871458016696,0.988763362667401
0.13922982432819828,0.9884402559553008
0.17091352860252113,0.9995797021655907
0.14450763369170233,0.9997835574813358
0.19544851642288716,0.9987027224798912
0.15563115487914053,0.9990589404162611
0.12196187398202762,0.999562006080754
0.1371598791165321,0.9959378881556189
0.2248574718571179,0.9913663732290654
0.10214326324505164,0.9928748685214721
0.11122765265381492,0.9926059691181928
0.19673806820274725,0.9951875700897423
0.168548005054428,0.9951752863723171
0.13591100619311566,0.9882399193829181
0.13049809177726562,0.9936209584972686
0.22226702946654645,0.9957941473081976
0.15880058231622843,0.9939185905330361
0.6291606542569463,0.767071108541346
0.22021809632561024,0.7719170837849609
0.11733755283046364,0.7760999436609731
0.09337680952846159,0.7700324737102275
0.08896619651090722,0.7612407720431661
0.1775646817840401,0.7782851222480605
0.16344572335494867,0.7575843218688989
0.16671611122944635,0.78186428286489
0.15404038737802347,0.7815668708198698
0.25678992573706405,0.7741809724899653
0.1615670648603546,0.9812120319571288
0.18980677543189256,0.9470310843753965
0.16120492694621905,0.9627066989851488
0.06544177398250813,0.9724495078932038
0.1705619607849417,0.9613650418527689
0.13916134291475216,0.9752411070800064
0.16266283153668387,0.9655873283562167
0.07436716351458914,0.9717287325814726
0.1969706743881756,0.9739979661902035
0.15131439150676723,0.9778126519142931
0.09601952585109298,0.9674652610639048
0.24347435870743736,0.9582879416360535
0.1505005581331287,0.96904324958548
0.23422956007578444,0.9607027430429694
0.10966167683371156,0.9750310170306461
0.14420110089157162,0.9746665727286147
0.15936624263496496,0.9657634401585453
0.175884677043512,0.9591820026421288
0.1863735440092376,0.9593487979077486
0.27182861068893005,0.9593707070778716
0.18199278350680567,0.9959299987466211
0.1692886805476591,0.9947608877212648
0.09824027110696136,0.9971574633684307
0.1407795286057242,0.995792001185204
0.16700214444837708,0.99633401765958
0.20607613992886004,0.995573987481768
0.36278435561648487,0.9914247743428165
0.12967593044876463,0.9950399270538077
0.11451649015139256,0.9906231488523043
0.10727770366253844,0.9954182984652504
0.2003498381654156,0.8983405796702646
0.15714005217784027,0.9006898400281077
0.26054538495170587,0.9030705217238597
0.19519118261763635,0.9159101179711053
0.13808005406764537,0.9018910108373904
0.18851626273416364,0.8948430896633971
0.18606995802390444,0.8965375255991886
0.08508806011502187,0.8935501813192992
0.3509621190160842,0.9194628693414595
0.17275797842098767,0.9173121035199545
0.15328164662885987,0.9748516507488728
0.1258640973858229,0.9696606549610285
0.14781402395568247,0.9752941634905642
0.1701447302463313,0.981848451523652
0.21400396859079787,0.9743133843793059
0.15339977546552466,0.9781976146122467
0.23499720533053167,0.9908135602953101
0.19680341061782208,0.9601508403004274
0.11569085990938546,0.9798906738529612
0.07727426037350876,0.9764844680850248
0.23414768987336704,0.9959804730438476
0.17392337961220558,0.9939504808070304
0.15217165836807317,0.9958180095667205
0.09647679463423464,0.9932520245071705
0.12676165873642503,0.9961625812148237
0.0990140662360687,0.9960645960069283
0.10520743814491602,0.9895988657533165
0.13027599162720227,0.9953417794954221
0.152532066630045,0.99688249345098
0.2846231680501215,0.997225752075176
0.08583629482882049,0.9541260869511135
0.13676481375009408,0.9855014229941528
0.31517350172885134,0.9599697331790803
0.07216614910562572,0.9842012965381088
0.25589236438646196,0.9918696752681004
0.10085774732024028,0.9821282348915574
0.12467774818506638,0.9682623990466868
0.2156131857149949,0.982990569063736
0.21425906025435493,0.9886757159638503
0.19130619167428725,0.9583620560355318
0.08512880303265678,0.968398325254984
0.1558515253770401,0.9470370590484104
0.10102437047868124,0.9584302203135272
0.12967669918305963,0.9321702180085695
0.08876747869565009,0.9714639806254489
0.14080041255407166,0.9713622851683854
0.12133349775705753,0.9036233637053506
0.07775503961383913,0.9668751975003822
0.1937353920464828,0.9526400587951971
0.17249718531140945,0.9903984008462705
0.18532332483988703,0.9901114914418072
0.10001752073580684,0.9912861071415665
0.15481097944756833,0.9903605888928366
0.1723862953893559,0.991570047091248
0.09242883202034582,0.9902832416904469
0.09701003999019862,0.991113916922772
0.1607137697929062,0.9891408557525116
0.20077776692296484,0.990264042748759
0.11687560758036077,0.9906573482187693
0.175050728455821,0.9987861236803418
0.3169715712448531,0.9994356439624864
0.1173829722150598,0.9984418741448595
0.2500053971553628,0.9999711220025985
0.09262825450870672,0.995649426281348
0.13156342938775115,0.993653947398339
0.17841362069048355,0.9948443123288171
0.09982021226675722,0.9944237130600355
0.23189798895905367,0.9947631463121955
0.08890719615376606,0.9956024537895003
0.1820839425819543,0.9910314843759104
0.09895096596268756,0.9947182028868835
0.10455343744344597,0.9960423986500848
0.2049369397648634,0.9940273115209168
0.6434245191006449,0.7773861235859878
0.13634905661888236,0.7827535187119882
0.11066942343326346,0.7869695729391457
0.12451567337120416,0.7806350568189551
0.15670264236398607,0.7711946488939344
0.09162986084307731,0.7891065215265172
0.1425328193490422,0.7674612164142365
0.1331256255975708,0.7930772932803862
0.10697206771908524,0.7925149241528189
0.13216778266600257,0.7850701713205539
0.1373710248028917,0.984116344028864
0.1348917285791388,0.9545393013452192
0.08808996753699135,0.968730993508962
0.17881073601504155,0.9766066440782936
0.05826429405368009,0.9673403781480083
0.21113229757063953,0.9792971254745276
0.13280205252056765,0.9709234854919011
0.14750806770627303,0.9762111997921156
0.08705935109216321,0.9783385355572192
0.18016973012621657,0.9813442594995315
0.1233160635038589,0.9695267870404404
0.11930423140183502,0.9593925729092205
0.09189571478676432,0.9709725951299801
0.1307608067225814,0.9609809734518275
0.19416902225005325,0.9767112490987815
0.13342011489374647,0.9745042205137322
0.15935009921476995,0.9671862148122288
0.14866411596356835,0.964179133297115
0.0892972647472866,0.962091845366977
0.12258025666116273,0.9618948759305392
0.15678931715574715,0.9970781056588922
0.13086458585240623,0.9962780257644266
0.21171852153176712,0.9978669434062419
0.16045015799091292,0.9969932927075642
0.134640800893013,0.997369452900284
0.25600107622801294,0.997287356348283
0.21077124869675515,0.9934081066037669
0.1386886353845193,0.9956489987204808
0.11599502244543985,0.9931971432624691
0.15943523653794106,0.9963542566618414
0.11422565234311811,0.9004553441485793
0.12658549046048787,0.9025415016096424
0.142106428060083,0.9051032778509114
0.1408148263221029,0.9181657457029112
0.06162411135116264,0.9041223198784928
0.12940488754858642,0.8966498829490842
0.09644232971334217,0.8992745026029334
0.18622748449318793,0.8955676021866443
0.1976032145905769,0.9220599832725488
0.07856964172177262,0.9205855426606729
0.17119418068138686,0.9783252629718044
0.16852827420752306,0.9737408437329954
0.16430407925650584,0.978438211262868
0.10655195442686852,0.9834562640337112
0.09420633789395629,0.9752611384860387
0.09738101834872671,0.9813353350809866
0.1179877098604587,0.9928418707151685
0.0955432949553413,0.9646868006007776
0.101301691375602,0.981516531116892
0.13112986324537199,0.9807012567585502
0.12700054291859586,0.9965750590345731
0.05727121746692441,0.9944016631771666
0.11638630820159417,0.996011553384674
0.17795872217141814,0.9943942620912006
0.11763454051309812,0.9969765687696909
0.12499773383535952,0.9964248996218092
0.10387842467124594,0.9920844088415968
0.1291625440620881,0.9966900515868349
0.11036212189883776,0.9972746541354786
0.1237554592146418,0.997523109981963
0.11126570500141734,0.9616172736929584
0.1196802065332806,0.9896578741660552
0.16925434374914916,0.9671778908817088
0.11375275262931152,0.9881296304964388
0.15640751245589785,0.994535911759296
0.14643107095898,0.9868675510371128
0.14913490165806378,0.9748792694379544
0.11375614787244775,0.98756562056044
0.08429242011969831,0.9920359730882553
0.09534540993557046,0.9623955209271639
0.09961861169789384,0.97033690048538
0.09187611206224186,0.9511540539220392
0.11720481804219388,0.9618308929316792
0.14100323028556877,0.9392096310230291
0.2013873091577074,0.9734339915020567
0.12680566877481367,0.9738090228157952
0.09397514105473549,0.9125661640844365
0.20543860295354124,0.9705417563399161
0.16489209693098847,0.9582589177756273
0.11747086416945467,0.9933597284682537
0.14454229079616848,0.9932572967968384
0.17892777581145508,0.9941219532904771
0.08525276143772531,0.9932341761906384
0.11177441492113269,0.994040850528633
0.16027610373428697,0.9931884041493543
0.16761501786506472,0.9938579804645661
0.25431428100121234,0.9923083784216232
0.05849625962719592,0.9931218079122499
0.1585725885365701,0.9936824331878796
0.21998017306130813,0.997684856212529
0.11740949354823726,0.9989898132473518
0.14839941512132387,0.9987622337105413
0.1030070002866738,0.9952195791463196
0.19041529268757515,0.9887746969069977
0.11679380143913463,0.9905429458268219
0.08041345092832673,0.9903234796388816
0.1875504121536892,0.9945783058456733
0.13252633315342816,0.9938674968699139
0.11817470447771708,0.985245532472912
0.10655496530285728,0.9918223331428168
0.18180021556590853,0.9946079374606618
0.13856134579750576,0.9929206836009744
0.6270866091290401,0.7585178095875131
0.179264097065517,0.7629631557424019
0.10088977791586524,0.7671646083338884
0.08252138442640411,0.7612681635281726
0.10656009019815728,0.7529510087558178
0.13971739405480116,0.7693988617468647
0.14107517100334235,0.749324315265177
0.1326574023507254,0.7726881239567358
0.12773570914937948,0.7725982463492361
0.21282799730302387,0.7652103318085594
0.12832308621194963,0.9780942537788152
0.14768801559249395,0.9406534141321448
0.12829278526848847,0.9573688814056879
0.0885955384583354,0.968432206853712
0.1236938964098507,0.9560538792170447
0.14616630605554423,0.9713117066356824
0.12581579524762052,0.9607299315250877
0.0902278176113824,0.9674735998421443
0.1498091456959688,0.9698638017358115
0.14034762805431747,0.9742518081445322
0.0813362523882813,0.9642440062389848
0.20419895484166473,0.9555432459896829
0.1187540098301898,0.9659626757722032
0.18659167236544344,0.9585553869972326
0.12206962490570993,0.9722102921648005
0.1185367142694702,0.9730914020830876
0.15460393367744868,0.962922892400996
0.1471057634252238,0.9540694449026335
0.14472422457931816,0.9555889848319549
0.22201866422807065,0.955700464638302
0.16477326342121995,0.994522221722492
0.14107895061362613,0.9929656121873792
