FC_CORR,param_correlation
0.9860768986571267,0.9840175240969936
0.98155593745133,0.9853496186976426
0.972148827547912,0.9839502532118275
0.987249239877136,0.9850711606352418
0.9760328365208111,0.9826375587593936
0.9625698381808435,0.9838751797478451
0.968968797424877,0.9850269644364416
0.9825713469402189,0.9995627233777696
0.9550227991646872,0.9995207545703028
0.982910945661806,0.9985350143073757
0.978693512836732,0.9990126264902977
0.9176972838530812,0.9996119817097648
0.9865632395810073,0.9980639315838397
0.9578788247878495,0.999922697452349
0.9868922628422115,0.9989259509406435
0.982933203004236,0.9995203788272957
0.9711990978797792,0.9940888999201025
0.9661114425529771,0.9937293657442242
0.958496011400027,0.9953730261609317
0.9859694267672215,0.9942615081151464
0.9836510507597048,0.9928783244188243
0.9657154732338685,0.9948871091628428
0.956946914480577,0.9906882798509998
0.982386146964475,0.9945591186231699
0.9841140473972234,0.9960005129686064
0.9707443669558224,0.9918608509553832
0.9729446285706796,0.7921816713136801
0.9505928981519908,0.7972605751061973
0.9829403343173384,0.8010598995679865
0.9774372974013916,0.7952175625108299
0.9838588666448898,0.7863204384356669
0.9819768350619709,0.8028592472049176
0.98356214946872,0.7829241918066099
0.965376709262914,0.8066746109341311
0.9828245634834272,0.8060532730486217
0.9568912319752,0.7993702851993245
0.9758061496830736,0.9869611310773037
0.9622003629512081,0.9586656667470784
0.9550126496156942,0.9720182414040209
0.9764588187956581,0.9802005990180832
0.95369035836208,0.971066596797916
0.9732673497136611,0.98247388480782
0.9594914544812236,0.974665974419816
0.9847622167087632,0.9796087115352624
0.9668791926946368,0.9815586316456301
0.9692428853153972,0.984530179271268
0.9664350441202824,0.9711854575496952
0.9776346821614974,0.9618251130043896
0.9745727918807224,0.9721947720621505
0.9762444682479975,0.9621541765807127
0.9685732488151337,0.9771018876616322
0.9759783992055491,0.9744384175067041
0.9706708572328867,0.9687193239196419
0.97157571849734,0.9656170566587946
0.9827513098852289,0.9642629708833452
0.9656515595361785,0.9634421188644317
0.9732893787956176,0.9958164227149594
0.9718371503312424,0.9956369946856592
0.9785929033260007,0.9975836357652694
0.9712342315995581,0.9964792714439408
0.9642714100969965,0.9978449067240948
0.9681840770514419,0.9963586823867536
0.9860303419362577,0.9946304229686883
0.9675698130800614,0.9966808806505486
0.9659793036195845,0.9946673171860547
0.9641041460233698,0.9977856212270867
0.9732832696570176,0.9106943058718592
0.9650730377106567,0.9127012531595774
0.9698057090064813,0.91507916698974
0.9865059482956328,0.9271947476349433
0.9740933133971476,0.9141618647696722
0.9683812245716701,0.9071091387310883
0.9755818027969958,0.9096838074915156
0.9661378308019283,0.9061551396672641
0.9641651630919522,0.9308356036034483
0.9618342579905118,0.9292696616591952
0.9842573991367013,0.9829098479113818
0.9827362827272195,0.9787671666568125
0.9623799253371074,0.9830749778827564
0.983320587073651,0.9874494332028387
0.9751745113327503,0.980105319550268
0.9691066601363932,0.9855006518908392
0.9712486576621496,0.9951766772360101
0.986153043859809,0.9705106573228552
0.9635696461236253,0.9858007911785037
0.9694318546700994,0.984523434224157
0.9834528361969584,0.9979719667915316
0.9830449552529469,0.9964591683465313
0.9523741175703608,0.9975249925944051
0.9652573564398255,0.9965383959753176
0.9669968443562138,0.9982526014457683
0.9851997716740387,0.9978525159231254
0.9854442937715159,0.9945269184943379
0.984260802618932,0.9980351809413464
0.9801253942800312,0.9983557930178184
0.9737515837054782,0.9984648400991626
0.9657383644028451,0.9654254106359138
0.9726552171115802,0.9903376469788362
0.974077503191492,0.9700617021960256
0.9506638809282941,0.9896678669077456
0.974612501710072,0.9944504331477101
0.967689368514338,0.9866549231701502
0.9138266195393703,0.976413459400372
0.9841865701107818,0.9862683292208243
0.9720194696392771,0.9874587891164848
0.929265647615344,0.9927593091708979
0.9804873404676997,0.9624647617143981
0.9763188175888675,0.9717975113418734
0.9627430486337801,0.9540419247089664
0.972451982435462,0.9645227370390842
0.9714023756550718,0.943197766799218
0.9844455999854238,0.9699631168478424
0.9847321724471619,0.9736357525985992
0.9728942282427848,0.9165031462499447
0.9828683529496977,0.9719552168498476
0.9718700241959469,0.9608612078849635
0.9841739709604512,0.9940542517041736
10.0,0.9939793009721776
0.9600815553145912,0.9946422374780597
0.9651603317523162,0.994114068326472
0.9851156374374249,0.995122920634408
0.9642944940809504,0.9939205424269778
0.9676848705283363,0.9945386555265446
0.9719035849763585,0.9931636488448513
0.9595490631203392,0.9943753880487263
0.9882766909176253,0.9940385983253311
0.9636841794993496,0.9983516700494498
0.9771870744961209,0.9967649956653235
0.9877522968834158,0.9973509550699337
0.9145582027622576,0.9986085106843907
0.9835436411760803,0.9959143482849585
0.9502088586750052,0.999717133741328
0.9780493728739976,0.9978002870890458
0.9893536599812152,0.9984316128060232
0.9827708478191057,0.9922974642244468
0.9718520759487396,0.9947047329719468
0.9581893379099059,0.9964312837220025
0.9795428388548405,0.9947124124355112
0.9873800194601534,0.9909570039517068
0.9668254360716274,0.9941023337698887
0.9519727893506541,0.9916766299066558
0.9764335485151155,0.9947598158951304
0.9803121760072989,0.995471487766424
0.9787826062652096,0.9899967320401216
0.9731249423204607,0.8087136430143561
0.9502988090599299,0.8138355826198977
0.9743902028662963,0.817472376547662
0.9869326142422787,0.8116974486441072
0.9907157707901002,0.8028265754498145
0.988831592976816,0.8190764528489369
0.9875039540954527,0.7995588373929502
0.976144542759339,0.8229911858419748
0.9764950490386339,0.8223349865728317
0.957275543256472,0.8158261429905284
0.9783395180936301,0.9904169373925052
0.9639510487029443,0.965952124316091
0.9536385508864568,0.9777693470045596
0.9782086507332928,0.98499885995024
0.942141862893006,0.9770789430511011
0.9832240573639107,0.9868855886278292
0.9601097980747536,0.9802769731528352
0.9786725359783242,0.9844714440382336
0.9707441169496256,0.98615370353439
0.9718823804388604,0.9885887204227811
0.964655291040528,0.9738321732572572
0.9778990804565167,0.9646265978201747
0.9783676555319136,0.974574727273931
0.9843675366357308,0.9637574823926841
0.9708454564079039,0.9785142061222729
0.9769802848092484,0.9746210231408416
0.9800296288969241,0.9710148983202974
0.9811539812640525,0.9698960611373809
0.9881259134016057,0.9679514983411897
0.9545179892934519,0.9665505869032941
0.9802833673481663,0.9951153659003181
0.9784580182830653,0.9957278979918832
0.9805004382334263,0.9972693240877747
0.973719114182742,0.996357078663328
0.9642388704917852,0.9981604324425783
0.9701875286068163,0.996103725587911
0.9805036774515827,0.9962349082284013
0.9567995750752067,0.9971630481968988
0.9649266331002914,0.9966461568230416
0.9541399058159037,0.9984789601193715
0.9830249422693456,0.91894790944514
0.9597270335026733,0.9206911358450672
0.9783659053121576,0.9231132060075015
0.9807886169444828,0.9348514983869843
0.9670337625157804,0.9223588706534926
0.9740814735296781,0.9152947790900773
0.9805335322912568,0.9184064442231299
0.9724006225400856,0.9145050049893811
0.9697070032077472,0.9385185473991232
0.9656251777887856,0.9374669983106428
0.9832232716857534,0.9871758636246035
0.972571169836584,0.9836850640430461
0.9608222213800938,0.9871875833473184
0.9885648117061585,0.9900820056637123
0.9727814608316776,0.9828433715294741
0.9610824330964272,0.989245569111517
0.9654358608059731,0.9970245469136827
0.9732565320524602,0.9762491873769203
0.9691386770062052,0.9886256091811328
0.9784776917193011,0.988730227482916
0.98862810627242,0.9983832637920653
0.9908754247734652,0.9972237344469032
0.9521573415634184,0.9977679650372396
0.9670836765087196,0.9978196080095714
0.9560501030775848,0.99872033400462
0.9888497442285376,0.9981219260336937
0.9789123290748815,0.9968904438822409
0.9793629424377888,0.9988992413731904
0.9841166304966796,0.9984207273646771
0.9761802590006136,0.9983713368989569
0.9721247432817808,0.9716992006073544
0.9681962236495789,0.9922774271765911
0.9807535655406222,0.9755306609229821
0.9561176435342785,0.9920209086414918
0.9824260995463192,0.9949532167314104
0.9720710136884122,0.9884660956809832
0.9092975381164486,0.9805435153342991
0.9801972239087783,0.989495962320548
0.9775257436782994,0.9891229691729646
0.9265956904761052,0.9942725825300616
0.9842961917882739,0.9659650433072233
0.9819411513065056,0.9746470272581592
0.9658264420318273,0.9595360400222822
0.9641127584746488,0.9691510696578248
0.9808835925488913,0.9509141769267849
0.9902637313095256,0.9693403668126723
0.984608573512193,0.9756664189755112
0.9753536134411824,0.9258373425973675
0.9787722322625818,0.9757743845050006
0.9787916654920472,0.9666802521756249
0.9877344641947968,0.995139725147084
10.0,0.9951939693771693
0.9604414947704543,0.9955664006035536
0.9588030652586969,0.9952626811478813
0.9800449799188219,0.9961220558858771
0.9707159799580464,0.9950040406182769
0.9634639025423213,0.995477884145201
0.9809121150708688,0.9945052069448944
0.9632955068637373,0.995747585140489
0.9799600260227005,0.9949585089847176
0.9684970878225864,0.9997112990854568
0.9721646650353082,0.9997007122788849
0.9414986503311281,0.9994087020739123
0.9694257473169144,0.9993695661218643
0.9537056384094095,0.9993118361334544
0.948705782927388,0.9997098614461504
0.9654174043908049,0.9993252872965092
0.9549561902012988,0.9947501031333426
0.9723720338674638,0.9915438861454435
0.9588316067127232,0.9934771509142568
0.9663089342368872,0.9925765166611192
0.9716425407743715,0.9937389465325008
0.9638605256730418,0.9947102915583581
0.9748756605892483,0.9880091283848824
0.9669474764783343,0.9936535129129284
0.9448447696372257,0.995931648174856
0.9763009211490064,0.9921750510685704
0.9816466890986688,0.7801689508773597
0.9536895010726488,0.7847295733484363
0.9629331606589682,0.7885373154983036
0.9720203562259517,0.782904483971729
0.9620324886852938,0.7746382682700825
0.9672398235560087,0.7904080828138201
0.9695456261091336,0.7712933399362277
0.9729980632228702,0.7938426173954543
0.9729813564749109,0.7935263589406634
0.968733539377451,0.7867891826707725
0.975861660936898,0.9839106516332284
0.9855387365605776,0.9506802729062704
0.9579907402719625,0.9656613843351507
0.9811715068222048,0.9757737404535904
0.9485465864334856,0.9647163741187907
0.9758493281903182,0.9781879368444912
0.9711301439849512,0.9689831467304686
0.963591118654854,0.9748576550897903
0.9835988809852113,0.9769641393111161
0.9648386021617709,0.9807858394696387
0.9749555527444888,0.9690833932699537
0.9662661450997267,0.9606516308966344
0.9816578610749298,0.9702924632023081
0.9705806403417904,0.9619899834592434
0.9831401533380985,0.975518064222684
0.9702351164031073,0.9748458964471775
0.9776438473153009,0.9673038078727203
0.9733701835093792,0.9604830175351536
0.9723558688201789,0.9614263253539397
0.9582421257834227,0.9608870863234309
0.9785455073365725,0.9949769319812157
0.9776102840226366,0.9943601997728162
0.9775142704149041,0.997104029534593
0.9752754786285172,0.995505013060385
0.9626377957649592,0.9969335759392851
0.972711910502466,0.9948963445377955
0.9729987873179416,0.9926715080292536
0.9550528071716957,0.99615733534223
0.9613744801083114,0.9920440491130019
0.9507326896896541,0.9968709555173043
0.9721598177782499,0.9077727272524396
0.9728432060785027,0.9100555015174178
0.9799138352465898,0.9122739416289021
0.9503843029724807,0.9242678141101504
0.9750544279846765,0.9111377598711293
0.9753849404851567,0.9044838469571825
0.9769028034753064,0.9060887857429332
0.9859299441809048,0.9032878857640508
0.9846272659198384,0.9275739282473326
0.9760842488925584,0.9253360679822515
0.9629130187111837,0.9790476038037784
0.9645590547989944,0.9742238888397614
0.9615647524790305,0.979553831301416
0.9702002061942816,0.9855877391314426
0.9638067923124372,0.9788493962021504
0.958551904128158,0.9820288752858272
0.9761765951544636,0.9930397577152628
0.949635291830664,0.9654232497595246
0.9857724701949634,0.9838895178106395
0.9774852996162808,0.9799628122449427
0.9680232559374232,0.9974294484448728
0.9655672380041045,0.995999638538696
0.9646213720523756,0.9973871146730029
0.977975153302508,0.9953514635280429
0.9564580585040173,0.997491310019916
0.9730450594784585,0.9975465350275277
0.9675769544163325,0.991918212062694
0.9414642743333241,0.9967114401259117
0.9682912488570828,0.9980525652079181
0.9755054843742456,0.998274644750208
0.9715181007111033,0.957466159770505
0.9735446730162696,0.9861457634398136
0.9786231071504172,0.9624929367151908
0.98572019783952,0.9856416752813096
0.9766242538934649,0.9918960060538176
0.9769485483572785,0.9819525423300739
0.9551171161278058,0.9695729594061568
0.9695629100315623,0.9813525701201629
0.9752110083344899,0.9828994122961715
0.9492426121384429,0.9894083798791432
0.971450252237236,0.9585833208657546
0.9732679792713331,0.969928822108229
0.9740930720706771,0.9497843798607075
0.9581285146410755,0.9610053673809682
0.9827529629725124,0.9357491123712401
0.9652651729591144,0.9685508702093351
0.9740589223715561,0.9714002199797157
0.978699203014081,0.9071112367673992
0.9631155613065008,0.9682956388606907
0.9737863837540072,0.9550347433117247
0.9678925985923023,0.9910933910051672
10.0,0.9908195129046099
0.9701652783041441,0.9918326854925209
0.9708781775086625,0.9912262217616494
0.9680954782995024,0.9926290877145525
0.9780207042127192,0.9910171200838721
0.9753413836455072,0.9918066107699796
0.9752075388689069,0.9899769134156545
0.9773709786964893,0.9914603304982905
0.958810012957724,0.9910460003809792
0.9800885040782163,0.9996521420756944
0.939964846410576,0.9987251833458893
0.984178814294224,0.9997797895754424
0.9723098378160254,0.9982371513075139
0.9760113460745005,0.9995498683432787
0.9798172759958161,0.9986271733941853
0.9639921860122904,0.9945901846421803
0.9641200666755424,0.9891771699390186
0.9695341199136768,0.9912437628093724
0.9883063504727267,0.990606524277723
0.9835377433776229,0.9937018695131037
0.97615756645152,0.9938638953952483
0.9788451948790762,0.9854032894768526
0.9913629474048022,0.9921420125654233
0.9753256598664014,0.9950684785503708
0.9775922982912958,0.9918127013744643
0.9816010489002582,0.7684498653988363
0.9646638128723208,0.7729394866182273
0.9918974126230562,0.7765101602733668
0.9808377934263289,0.7709449425447399
0.9763930235489766,0.7629562881588899
0.9848578687561664,0.7781577499583382
0.9839831935120807,0.7598321203243897
0.9667170767958247,0.781628940873748
0.9874658712289284,0.7814079991892173
0.9728592296705957,0.7747611194709566
0.9738214842808592,0.9808591291953705
0.9728453385965059,0.9440333994377208
0.966724358735145,0.960238262781121
0.9790239878076256,0.9716695496195422
0.9678739873596801,0.9592288454489053
0.9814911657644153,0.9742419549301667
0.974941597067502,0.963970778129512
0.9861593401426073,0.9705451202898537
0.9788908022235341,0.9727688667463165
0.9743908941414718,0.9771926219202398
0.9822417447348185,0.9659919903077859
0.9735374783389731,0.9579083464074558
0.9832814092007408,0.9673456396458514
0.9730287344838032,0.9600452484190695
0.978961137942618,0.9730607771119176
0.9703311327148819,0.973663708618468
0.976250685754322,0.9646052795292549
0.9782518372705457,0.9554657837660243
0.980960985107244,0.9576175044680592
0.975492332521172,0.9574139025021527
0.9816567110259573,0.9936481685738217
0.9789174482455698,0.9925980492383149
0.9796112122197347,0.9958891887620164
0.9690615336754387,0.9939203872856023
0.9752545867648835,0.9953119201562253
0.9642850609314996,0.9931845729709656
0.98634631049355,0.990024629394514
0.9786086102850872,0.9946152916708249
0.9763888140265373,0.9890853777322977
0.9768397632451373,0.9951738283622608
0.9722977509909912,0.9037452941163762
0.9832569093714268,0.9062419604482198
0.9780371704677246,0.9083675789442538
0.9786082923743777,0.9203705191813917
0.9851602150215761,0.9070667374941748
0.967198940273116,0.9006353640858936
0.9819790747174566,0.901590602397446
0.9759335235599533,0.899269448485379
0.9726111071975779,0.9234863388815737
0.9749482881046493,0.9207681496332781
0.977846836098528,0.9751375564222656
0.9889311451669148,0.969776875936268
0.9735488218242494,0.9758539568219754
0.9819667619027567,0.9831362432981732
0.9807606343166867,0.976707969931188
0.9814467531133088,0.9784440630008184
0.9844271637491272,0.9906507268460438
0.9824241049414589,0.9605046937698086
0.9712215383507244,0.9813657384987888
0.9750445245385623,0.9757237246997389
0.9804512368942595,0.9963085595606227
0.9783963348202387,0.994807592541676
0.967424485337796,0.9964995177938003
0.9769839369967304,0.9936450222839424
0.9793076224965882,0.9962388460287527
0.9829159315680752,0.9965818084854609
0.9912094905064445,0.9891914696729424
0.9730981134981129,0.9950640234278983
0.9803908307177187,0.9971431254249565
0.972816467732313,0.9974572069406675
0.9664295737767225,0.9511205287005892
0.9843315853448716,0.982880869570381
0.9804858274112941,0.956610653970042
0.9701946935551824,0.9823673288588544
0.9780630524413289,0.9898778369826556
0.9735522637323809,0.9784292564341793
0.9434279285001833,0.9643633810122543
0.9901957746974713,0.9773807895014226
0.9840652624924525,0.9794068020820784
0.9487016871040584,0.9867431062013585
0.9860651290310564,0.9545090778797601
0.981335236377753,0.9670476210905458
0.9740602744687891,0.9449081961638445
0.9832222543870288,0.9567694754506221
0.9795423024895523,0.9288207502066704
0.9810542457683072,0.9669723890641344
0.9853496130411715,0.9685906036214176
0.9766866932388163,0.8986298146155257
0.989350501026233,0.9643494865383933
0.9759220595735707,0.9493893390903193
0.9863217533918709,0.9884544373695987
10.0,0.9880613972148464
0.974240444092688,0.9893171880295133
0.9823736200776929,0.9886030873994126
0.9906361848313302,0.990255204189657
0.9665327804956425,0.9883967376506692
0.9835537999613122,0.9893287783448277
0.9789493321903033,0.9871552351093396
0.9719405038013776,0.988763362667401
0.9815348752400158,0.9884402559553008
0.9245151603366054,0.9995797021655907
0.9844479292014968,0.9997835574813358
0.9559991747656073,0.9987027224798912
0.9719381181678216,0.9990589404162611
0.9840869838324184,0.999562006080754
0.9764699236692621,0.9959378881556189
0.9729557248123456,0.9913663732290654
0.9639509109692175,0.9928748685214721
0.9838425021321652,0.9926059691181928
0.9860151329943859,0.9951875700897423
0.9704510074238003,0.9951752863723171
0.9639803206702254,0.9882399193829181
0.9799095634267606,0.9936209584972686
0.9762501963851,0.9957941473081976
0.988655359696128,0.9939185905330361
0.9804763496004809,0.767071108541346
0.9588714864416312,0.7719170837849609
0.9772568927914854,0.7760999436609731
0.9891757773586235,0.7700324737102275
0.9853285272436643,0.7612407720431661
0.9862689638177676,0.7782851222480605
0.9877546077943856,0.7575843218688989
0.9836397453187642,0.78186428286489
0.9830887204767069,0.7815668708198698
0.9650401647542419,0.7741809724899653
0.9792979381667197,0.9812120319571288
0.9751460523163917,0.9470310843753965
0.9621080432885598,0.9627066989851488
0.980665212760129,0.9724495078932038
0.9479263077381233,0.9613650418527689
0.9909132454188202,0.9752411070800064
0.9700164672428637,0.9655873283562167
0.980065755990909,0.9717287325814726
0.9801525905019736,0.9739979661902035
0.9728013269378296,0.9778126519142931
0.9716031223935501,0.9674652610639048
0.98185037863978,0.9582879416360535
0.9858307904145724,0.96904324958548
0.985966770670389,0.9607027430429694
0.9756016295140184,0.9750310170306461
0.9770580813502554,0.9746665727286147
0.9878606471988801,0.9657634401585453
0.989342490073837,0.9591820026421288
0.9891671126564813,0.9593487979077486
0.9592392182468995,0.9593707070778716
0.9864419645040061,0.9959299987466211
0.9859747849047152,0.9947608877212648
0.9808376956642576,0.9971574633684307
0.9766534868905693,0.995792001185204
0.9699892850241122,0.99633401765958
0.9741620981071007,0.995573987481768
0.9849100491887902,0.9914247743428165
0.9602959189296878,0.9950399270538077
0.9719722246665708,0.9906231488523043
0.9573868405746867,0.9954182984652504
0.9847937629021847,0.8983405796702646
0.9705591327994243,0.9006898400281077
0.9861904112600256,0.9030705217238597
0.9742050219014416,0.9159101179711053
0.9755745437403512,0.9018910108373904
0.9771100979043325,0.8948430896633971
0.990047469004208,0.8965375255991886
0.9772904773927052,0.8935501813192992
0.9767862053419533,0.9194628693414595
0.9705637877620147,0.9173121035199545
0.9824660482754154,0.9748516507488728
0.9784454898632448,0.9696606549610285
0.9671328748892924,0.9752941634905642
0.9886646828376772,0.981848451523652
0.9796077762208861,0.9743133843793059
0.9618850616701986,0.9781976146122467
0.9725799991296707,0.9908135602953101
0.9726291122105203,0.9601508403004274
0.9781237825934513,0.9798906738529612
0.9865792486415229,0.9764844680850248
0.9865825406966791,0.9959804730438476
0.9847206916087016,0.9939504808070304
0.9611952730282488,0.9958180095667205
0.9762135200504208,0.9932520245071705
0.9591945123213608,0.9961625812148237
0.9894885385248032,0.9960645960069283
0.9798719476243786,0.9895988657533165
0.9734645018209745,0.9953417794954221
0.9859335994505293,0.99688249345098
0.9785998035561808,0.997225752075176
0.9741806295209816,0.9541260869511135
0.9733439422584499,0.9855014229941528
0.9883308533913193,0.9599697331790803
0.9704514612930173,0.9842012965381088
0.9886773358579953,0.9918696752681004
0.9767503479782125,0.9821282348915574
0.9282012104154888,0.9682623990466868
0.9848692381714192,0.9794272220327759
0.9872170902111564,0.982990569063736
0.9389150571236281,0.9886757159638503
0.9863887739812922,0.9583620560355318
0.9870411839404765,0.968398325254984
0.9715301235628746,0.9470370590484104
0.9669844537510589,0.9584302203135272
0.9880182378591229,0.9321702180085695
0.9868527592034243,0.9714639806254489
0.987821508322124,0.9713622851683854
0.9777496666505994,0.9036233637053506
0.9828153290569837,0.9668751975003822
0.9851259345358367,0.9526400587951971
0.9869062900097891,0.9903984008462705
10.0,0.9901114914418072
0.9663980866932753,0.9912861071415665
0.9676697742094117,0.9903605888928366
0.9831252626718991,0.991570047091248
0.9725037054245512,0.9902832416904469
0.971998176252699,0.991113916922772
0.9874048581208205,0.9891408557525116
0.9702138960068579,0.990264042748759
0.9770818447707063,0.9906573482187693
0.9263651197447146,0.9987861236803418
0.982440398221789,0.9994356439624864
0.9051775087299122,0.9984418741448595
0.9228938998421994,0.9999711220025985
0.8956697687755852,0.995649426281348
0.8952651061417036,0.993653947398339
0.9785381488569306,0.9948443123288171
0.9348077015654941,0.9944237130600355
0.936959502022756,0.9947631463121955
0.9739639846797018,0.9956024537895003
0.9483368886243096,0.9910314843759104
0.9409833902604273,0.9947182028868835
0.9101648390392248,0.9960423986500848
0.9498504396611612,0.9940273115209168
0.9465321503378333,0.7773861235859878
0.9819500918889577,0.7827535187119882
0.9446967950691082,0.7869695729391457
0.9340969397245187,0.7806350568189551
0.911180355194647,0.7711946488939344
0.9227947575734167,0.7891065215265172
0.9311522646688333,0.7674612164142365
0.904632029199877,0.7930772932803862
0.944340026120932,0.7925149241528189
0.9826855729649568,0.7850701713205539
0.9095645863797741,0.984116344028864
0.9385220414328734,0.9545393013452192
0.9837802488102236,0.968730993508962
0.925448493227137,0.9766066440782936
0.9823541928846429,0.9673403781480083
0.9294403358721952,0.9792971254745276
0.9789116900282995,0.9709234854919011
0.9228857374639229,0.9762111997921156
0.9323571036694659,0.9783385355572192
0.9662290220774817,0.9813442594995315
0.9483907944168343,0.9695267870404404
0.911407953413487,0.9593925729092205
0.9300411423400556,0.9709725951299801
0.9200603926581049,0.9609809734518275
0.9296320849967694,0.9767112490987815
0.9039867384327038,0.9745042205137322
0.912276455796587,0.9671862148122288
0.9326659568771228,0.964179133297115
0.9326770512193208,0.962091845366977
0.9751301666250043,0.9618948759305392
0.919940479146026,0.9970781056588922
0.9149643127098931,0.9962780257644266
0.9192129968612088,0.9978669434062419
0.9024993549821998,0.9969932927075642
0.9759990974735808,0.997369452900284
0.8996042097052546,0.997287356348283
0.933652142307345,0.9934081066037669
0.970839779717154,0.9956489987204808
0.9741515807402537,0.9931971432624691
0.9745617069714692,0.9963542566618414
0.9088004555040877,0.9004553441485793
0.9554196345891118,0.9025415016096424
0.9208475126595312,0.9051032778509114
0.8999621433140762,0.9181657457029112
0.947894276926088,0.9041223198784928
0.8963823249541627,0.8966498829490842
0.9349984397833769,0.8992745026029334
0.9213998030714445,0.8955676021866443
0.9184034064581299,0.9220599832725488
0.9732272482341504,0.9205855426606729
0.9103533779912122,0.9783252629718044
0.9363953983663484,0.9737408437329954
0.9799670542482056,0.978438211262868
0.9284786367115795,0.9834562640337112
0.9538558071607034,0.9752611384860387
0.9713897347834872,0.9813353350809866
0.9485474276609424,0.9928418707151685
0.929837051238614,0.9646868006007776
0.922966151272078,0.981516531116892
0.9369424238071912,0.9807012567585502
0.9160490581654464,0.9965750590345731
0.9145275656409827,0.9944016631771666
0.9819885197721399,0.996011553384674
0.9717940725269191,0.9943942620912006
0.9713968153862684,0.9969765687696909
0.931814014081718,0.9964248996218092
0.9389862476808455,0.9920844088415968
0.9004230267578934,0.9966900515868349
0.9453793129090051,0.9972746541354786
0.9051560186499107,0.997523109981963
0.8885555339183628,0.9616172736929584
0.9380379487288547,0.9896578741660552
0.9333879050558483,0.9671778908817088
0.9578597139619524,0.9881296304964388
0.9173801276067927,0.994535911759296
0.9046430064966479,0.9868675510371128
0.9838386909795177,0.9748792694379544
0.9400774371989613,0.9841457859209565
0.9480048097190368,0.98756562056044
0.9874013821546339,0.9920359730882553
0.9487586810457987,0.9623955209271639
0.9148520415404381,0.97033690048538
0.9741499144567256,0.9511540539220392
0.9652048251507104,0.9618308929316792
0.9265464396231657,0.9392096310230291
0.9217583923115577,0.9734339915020567
0.9341167790960307,0.9738090228157952
0.9124101248057038,0.9125661640844365
0.9406808488698402,0.9705417563399161
0.9062071580838034,0.9582589177756273
0.9298154095672504,0.9933597284682537
10.0,0.9932572967968384
0.9783495996234328,0.9941219532904771
0.947752002576259,0.9932341761906384
0.9274927161342176,0.994040850528633
0.9050957934648736,0.9931884041493543
0.9482151075980088,0.9938579804645661
0.913093438974248,0.9923083784216232
0.9755520224405289,0.9931218079122499
0.931967246508557,0.9936824331878796
0.9598521600877986,0.997684856212529
0.98404976274591,0.9989898132473518
0.9842341562918152,0.9987622337105413
0.9736599421086245,0.9952195791463196
0.9723077405277296,0.9887746969069977
0.9641166350513,0.9905429458268219
0.9875596891662165,0.9903234796388816
0.9857409575129773,0.9945783058456733
0.9716018090796482,0.9938674968699139
0.9639827431926973,0.985245532472912
0.9857222814823878,0.9918223331428168
0.9815917021549384,0.9946079374606618
0.9785533969435355,0.9929206836009744
0.9786405104987086,0.7585178095875131
0.9564597893286784,0.7629631557424019
0.9827204681149256,0.7671646083338884
0.9845922801742787,0.7612681635281726
0.9842070713569859,0.7529510087558178
0.9868628481288718,0.7693988617468647
0.9846808679192862,0.749324315265177
0.974235613524408,0.7726881239567358
0.9867232349127992,0.7725982463492361
0.9637637947837091,0.7652103318085594
0.9788220275068874,0.9780942537788152
0.9696876074634595,0.9406534141321448
0.9613540342901064,0.9573688814056879
0.9815568526424627,0.968432206853712
0.9561738988298006,0.9560538792170447
0.9812587427527184,0.9713117066356824
0.9672640955574465,0.9607299315250877
0.9872087189084707,0.9674735998421443
0.9769646831830248,0.9698638017358115
0.9746365556500376,0.9742518081445322
0.9725000404851134,0.9642440062389848
0.98430819589749,0.9555432459896829
0.9841842896236137,0.9659626757722032
0.9793097379106332,0.9585553869972326
0.9775299991571968,0.9722102921648005
0.9788183443759046,0.9730914020830876
0.979051172600936,0.962922892400996
0.9819866783865469,0.9540694449026335
0.9867763785762792,0.9555889848319549
0.9668784934881458,0.955700464638302
0.9836419435831376,0.994522221722492
0.9813152704971849,0.9929656121873792
0.9822004431809251,0.9959943672499592
0.9768562356292547,0.9942380275435247
0.9697391344265092,0.9949003591002397
0.9738188908971683,0.9939158070123497
0.9898071765172045,0.9892930715154192
0.9675089757220174,0.993841470006048
0.9726181440422742,0.9879955722413021
0.9649722287380385,0.9941903422498413
0.9803778058449261,0.8954905609694327
0.971462862439163,0.8980310269602638
0.977981799564236,0.9003053837405662
0.9833295246737654,0.9129780763708729
0.9760061665122232,0.8989524298667144
0.9750629114057322,0.8922144175023886
0.9831618141398552,0.8932491134651611
0.9755831748105048,0.8907645659377545
0.9748230194159536,0.9162820978270496
0.970074573093724,0.9136708808699783
0.9871071269753555,0.9720501591618312
0.9827362699788976,0.966449406167992
0.9671229744240137,0.9727216102234983
0.9878912781851872,0.9804012816142922
0.9806090565876797,0.973419084268056
0.9710091369998061,0.9756674212190496
0.9744536911948877,0.98896578322711
0.9828700149501921,0.9567227446614808
0.9732268821963012,0.9784328564092089
0.9786384443852794,0.97320148105609
0.9847890757886526,0.9950079055285882
0.9846220718709705,0.9930753826917091
0.9599684800904481,0.9951059526928852
0.9720983028938607,0.9918766761198705
0.9694336147709306,0.9950213368505082
0.9877074069820792,0.9952328692916301
0.9867528341014167,0.9873204749916291
0.9819647675763843,0.9938227859901891
0.9856224908372643,0.996037008894312
0.9799324436098988,0.996462081653688
