FC_L1,param_correlation
0.029836609395994248,0.9998977659996979
0.014286682263493332,0.9990536690526792
0.018488906484702083,0.9981877582070852
0.004315966053246577,0.9968712819330487
0.05272529950953636,0.9990539913535619
0.04818243347786527,0.9992113502590964
0.05538749046152852,0.9989355562532288
0.12392321845362204,0.9983259219345852
0.014750703354888428,0.9987020036803632
0.08904012975885683,0.998038099143532
0.02859265099664715,0.9985062707315416
0.0011733709609831888,0.9981189003657571
0.0006388118600415549,0.9957189982872772
0.026057176141099647,0.9916555336970992
0.10624983146178872,0.9933763220358445
0.0270064458296948,0.9929312876702087
0.01075949444591684,0.994832416916374
0.07994812064554617,0.9956548499486003
0.05539949962239249,0.9884052332216781
0.04809563819354884,0.9943512961012648
0.01244691720613822,0.9966585092178832
0.09166780160145888,0.993117238680312
0.030601295521307855,0.7740165762256868
0.12939644903473335,0.7795715020277334
0.039169868934437635,0.7821285431206858
0.05237670217938584,0.7763351810784744
0.007406630022030237,0.7677968607403507
0.03943532500138491,0.7828027882255875
0.056266100023648846,0.7654245854684579
0.032317070877309284,0.7873233916263582
0.05585547241101629,0.7867992946970092
0.08014683407486528,0.7805286263789664
0.02274460572018272,0.9854271393465939
0.046564702348265985,0.9506600046019599
0.1117065210814906,0.9661600961260627
0.0005772034750942123,0.9769144041229761
0.106177212499731,0.9651292067111219
0.04137612840948374,0.9793229850556828
0.08721478291083085,0.9696319010558846
0.004034991150807243,0.9759066890029596
0.03433023986673844,0.9778408359733057
0.039826923148931215,0.9819344156790984
0.05241410181363865,0.97115359364734
0.007482789925361166,0.963296919340884
0.028739506385867527,0.972285487172909
0.004111763246205824,0.9650945581002816
0.011678541556832123,0.9776072095238961
0.0350137686696661,0.9775355625140609
0.028496244860472475,0.9697257495668077
0.06523509930606308,0.9614489464313543
0.03244221383154805,0.9633393753230226
0.06763659708699682,0.9634551288308724
0.017013052933817663,0.9936234478773136
0.02529737888191108,0.9933797278606611
0.008287962970527307,0.9959525152661804
0.015080859914412437,0.9942536353185069
0.10159232772621855,0.9955059475359962
0.03145575598849548,0.9928249729198899
0.028499232758988576,0.9904215386671753
0.061224204240867115,0.9946366627125687
0.09582329898476383,0.9903736805391552
0.06981532289905185,0.994553170754088
0.012156895598671611,0.9089172974593857
0.07093035191567287,0.9112739907750912
0.011308889422038892,0.9134546808637598
0.03606816115166439,0.9257485411009395
0.03977093450438424,0.9123634414074094
0.02008716322500609,0.9056208213441215
0.08398152203294784,0.9070537205917235
0.01736614336860326,0.9043302465675767
0.013162257599354799,0.9290449073057616
0.04808726381665718,0.9266861592803673
0.007534784655459314,0.9752988797393655
0.05017039029916609,0.9700444306221048
0.1028078881992398,0.975861110760873
0.016533835691661503,0.9822365251630406
0.07276819479152345,0.9750748672646697
0.0364705585468203,0.9782743042364318
0.027422549353359693,0.9905995022983592
0.008097799667688754,0.9605278398912288
0.01607514319561909,0.9804396206936368
0.0314173142509272,0.9761834054483535
0.017964742856312162,0.9964944712541891
0.005225228644763713,0.9948130168004578
0.12099366417135073,0.9965086439054568
0.03979910937857711,0.9940382072101753
0.03323179079079891,0.99658652590892
0.026668496289584957,0.9967330325747182
0.028383740169704463,0.9900350909523555
0.019122544880225467,0.9956771742774783
0.05201611607586831,0.9973093362428019
0.024814951041914723,0.9974867114251192
0.022058029030806503,0.9532733847606156
0.0150687561568561,0.983926983591596
0.0585889987023262,0.9588543321598884
0.06912551150917856,0.982675110811848
0.01016098424641726,0.9902545826470472
0.003349507018113651,0.9798579843819328
0.13877915513547384,0.9666146218343232
0.044431581051107005,0.97814113877766
0.0598535423010178,0.9801784467314565
0.08502963951407971,0.9874847885492248
0.05168889093886058,0.9611884470792008
0.015400062824262983,0.9724234299539819
0.04935162641101748,0.9517632734750912
0.027032216009001964,0.9627543527493457
0.03231795488587419,0.9367305006636067
0.017053555604063797,0.9718537679171968
0.0249112544739285,0.9741238910968275
0.001932328637157754,0.9077855289024424
0.03891581551266038,0.9702981440478451
0.007481157709112175,0.9560004269727789
0.036289230784814046,0.9874078951830068
5.0,0.98732709794683
0.06915595373214578,0.9883623910685004
0.04282135943293847,0.98744560404888
0.013721631512987052,0.9889998606672553
0.0008300871539336784,0.9871988469771874
0.0333212995370068,0.9881825579499984
0.01873379558807292,0.9861062162898124
0.0417519328764313,0.987750457348968
0.010060248081746048,0.9875643310277321
0.05358360982675636,0.9937336071958072
0.028179448353545355,0.9957843232408835
0.08316784142818695,0.9974650360354029
0.03017414348707648,0.9896472144224072
0.0016891784696626555,0.9970991331214397
0.08163952578418798,0.9990240040071487
0.03076787028125821,0.9965384097004816
0.046317797413759125,0.996756430216947
0.07909338616195456,0.9964862416957712
0.05628851362400589,0.9959639821683864
0.007879180167716104,0.9953761666212706
0.012422046199387192,0.9942357082110695
0.005216989215723944,0.9960020632843584
0.06331873877636957,0.9973470969050025
0.04585377632236404,0.9943005260813568
0.02843565008160437,0.9962156143262256
0.08919713067389962,0.9929494145655878
0.05943110871626928,0.9973968992194552
0.05996566781721091,0.9969511389737192
0.08666165581835211,0.9973559642322756
0.04564535178453626,0.9970608624263805
0.03359803384755766,0.9979890379704992
0.049844985231335626,0.995937716756236
0.01934364096829372,0.9978353805572208
0.005204980054859976,0.996757796863147
0.012508841483703624,0.997140594953806
0.07305139688339068,0.997140269789155
0.031063321924206407,0.9965574960341316
0.030003184155944607,0.7770063333331398
0.06879196935748089,0.7848941120131944
0.021434610742814834,0.787979695995874
0.008227777497866627,0.780723989923225
0.0680111096992827,0.7691317021710944
0.021169154675867552,0.7888984579391792
0.004338379653603618,0.7661123166079588
0.02828740879994318,0.7950198969880403
0.004749007266236172,0.7934233592891943
0.019542354397612812,0.786323463224419
0.08334908539743519,0.9874730046708298
0.01403977732898648,0.9636349608761889
0.05110204140423813,0.97653054617036
0.06118168315234668,0.9811575006249325
0.04557273282247853,0.974540631853458
0.01922835126776873,0.9840419292538924
0.02661030323357838,0.9771266052376807
0.056569488526445215,0.981563575973187
0.02627423981051402,0.9833766831325549
0.020777556528321247,0.9851747285674152
0.008190377863613818,0.9770428496113059
0.0531216897518913,0.965823262657686
0.031864973291384935,0.9781373807782163
0.05649271643104664,0.9673553188459602
0.048925938120420336,0.9842615212151076
0.09561824834691857,0.979748221649408
0.03210823481677999,0.9742243197183074
0.004630619628810617,0.9752490780977328
0.02816226584570441,0.9701056520865872
0.007032117409744354,0.9713105340860704
0.0435914267434348,0.9964799294172818
0.035307100795341384,0.9966147348620781
0.05231651670672516,0.9959917162681745
0.0756853395916649,0.9963935583728339
0.040987848048966095,0.9953978449491264
0.09206023566574793,0.9959415363334536
0.032105246918263886,0.9914438944810688
0.0006197245636146431,0.9925234182765613
0.03521881930751136,0.9933996864471568
0.009210843221799379,0.9917694144863274
0.07276137527592406,0.8968061367256237
0.010325872238420408,0.8985354194077274
0.049295590255213566,0.9013611035257427
0.09667264082891683,0.9158691548754943
0.02083354517286823,0.9009326148687662
0.08069164290225854,0.8922361516147375
0.023377042355695377,0.8964052675815904
0.043238336308649206,0.8914541007468975
0.047442222077897674,0.9206955228935116
0.012517215860595288,0.9201608616966152
0.06813926433271178,0.9723917168453939
0.010434089378086375,0.9679711952183712
0.04220340852198735,0.9718911110455482
0.04407064398559096,0.974932420343048
0.012163715114271,0.9637631847641489
0.024133921130432168,0.9750267954284044
0.033181930323892765,0.9882924789168887
0.05250668000956371,0.9576091707809774
0.044529336481633375,0.9726353641238813
0.029187165426325268,0.9766408865571472
0.0426397368209403,0.9926174886696624
0.05537925103248875,0.9892490428624496
0.06038918449409825,0.9913974091564227
0.020805370298675352,0.9903407710396164
0.027372688886453556,0.9936735596597953
0.03393598338766751,0.9923060139481152
0.032220739507548,0.9892901865867587
0.07972702455747793,0.9941514258708707
0.008588363601384152,0.9935873427911761
0.0854194307191672,0.9936933841692371
0.08266250870805898,0.9623956949827978
0.045535723520396365,0.9902739171177689
0.0020154809749262648,0.9690116172948599
0.008521031831926096,0.9857610881574722
0.050443495430835206,0.9935285647212136
0.057254972659138814,0.9895415665297057
0.07817467545822138,0.9783307194094141
0.01617289862614546,0.9826707415657256
0.0007509373762346616,0.9889848391821021
0.024425159836827248,0.9910691392592813
0.008915588738391877,0.9736467119347243
0.04520441685298948,0.9768148833811674
0.011252853266234984,0.9600779080329648
0.0335722636682505,0.9691381743758648
0.028286524791378276,0.951067776219207
0.04355092407318866,0.9840739726663748
0.035693225203323964,0.9825779174352464
0.06253680831441022,0.9275301186798064
0.021688664164592086,0.9790107102633496
0.05312332196814029,0.9681381638961898
0.02431524889243841,0.9896842082539792
5.0,0.9903424954269261
0.008551474054893315,0.9907108270654164
0.017783120244314,0.9890645314855552
0.046882848164265405,0.9892701595108692
0.061434566831186144,0.9890918262107689
0.027283180140245663,0.9898328795546333
0.04187068408917954,0.9884673527583939
0.01885254680082116,0.9888893441522638
0.07066472775899851,0.9907669793246083
0.025404161473211007,0.9987673085584029
0.02958423160143059,0.9984631102110669
0.08375775331383283,0.9993491983040976
0.05189443135709371,0.9988612301266838
0.02805591595743162,0.9976376055348297
0.022815739545498148,0.9981847203502322
0.00726581241299723,0.995564635695176
0.025509776335198183,0.9977774003144125
0.002704903797249525,0.9977500327851747
0.04570442965904026,0.9980388923952016
0.04116156362736917,0.997498323326508
0.04836662061103242,0.9968638867852077
0.11690234860312591,0.9967456633111752
0.007729833504392325,0.9962499601105662
0.08201925990836073,0.998078086467184
0.035613520847143254,0.9982364036046392
0.005847498889512913,0.9963388090167216
0.006382057990454548,0.9925377156599393
0.03307804599159575,0.9917807143719956
0.09922896161129265,0.9943025281918552
0.019985575979198696,0.9923061775165448
0.003738624595420736,0.9916484232235708
0.07292725079505008,0.9938325083163656
0.04837862977189639,0.9875956326629025
0.04107476834305274,0.9942341208950847
0.01946778705663432,0.9957864886739448
0.08464693175096277,0.98921864700686
0.023580425670811755,0.8024871201142225
0.12237557918423723,0.8069001661104822
0.032148999083941525,0.8095666883358738
0.04535583232888973,0.8043481924280049
0.01442749987252634,0.7970071966778157
0.03241445515088881,0.8104404658362657
0.049245230173152736,0.7946362746318003
0.02529620102681318,0.8140909528035317
0.04883460256052019,0.8141445218987081
0.07312596422436916,0.8079010617235957
0.029765475570678823,0.9905565089376275
0.03954383249776988,0.9588625741187754
0.10468565123099448,0.9725825493846656
0.0075980733255903155,0.9836421437004352
0.09915634264923488,0.9723209670873975
0.034355258558987634,0.9852232197503011
0.08019391306033474,0.9767253278687528
0.00298587869968886,0.9822994252014497
0.02730937001624234,0.983831903412791
0.03280605329843511,0.9877275785550121
0.045393231963142544,0.9750556421816986
0.0004619200748650632,0.9688981844755928
0.021718636535371427,0.9759040618641648
0.002909106604290279,0.9689313546342606
0.00465767170633602,0.978970764001444
0.04203463852016221,0.978587626832648
0.02147537500997637,0.9736867752038872
0.05821422945556698,0.965392853285947
0.025421343981051947,0.969078388285449
0.06061572723650072,0.967717143784184
0.00999218308332156,0.99201023693564
0.018276509031414975,0.9930916286699555
0.001267093120031204,0.9958837492821341
0.022101729764908536,0.9939408341122656
0.09457145787572246,0.9965149932952938
0.038476625838991585,0.9917250586778897
0.02147836290849248,0.9936826512890736
0.054203334390371005,0.9967704717650449
0.08880242913426771,0.9932164791847545
0.06279445304855574,0.9969308041599088
0.01917776544916772,0.926663217609408
0.06390948206517677,0.9287494871074838
0.0042880195715427885,0.9308368519431068
0.04308903100216049,0.941894497405528
0.032750064653888133,0.9298089108827424
0.02710803307550219,0.9236444981413965
0.07696065218245174,0.925103741681038
0.010345273518107156,0.9224209219998056
0.006141387748858696,0.944723342580943
0.041066393966161074,0.9427564235326205
0.014555654505955416,0.9834498374413057
0.043149520448669994,0.9790493538965501
0.0957870183487437,0.9841296240756291
0.0095129658411654,0.9890163887713962
0.06574732494102736,0.9833283753689709
0.029449688696324194,0.9856533668651005
0.020401679502863593,0.9943689312659872
0.0010769298171926511,0.9712169882160606
0.009054273345122989,0.9877011804437033
0.02439644440043109,0.9830834102789757
0.010943873005816063,0.9982314965165783
0.00179564120573239,0.9977613492005997
0.1139727943208546,0.9983979382566547
0.03277823952808101,0.9972699062294776
0.026210920940302807,0.9980976184720065
0.019647626439088847,0.9983945039777624
0.02136287031920836,0.9941891566853378
0.026143414730721567,0.9974176531453365
0.04499524622537221,0.9983910034664953
0.03183582089241083,0.9983297303337085
0.02907889888130261,0.9605914718096702
0.008047886306359997,0.9845423823360483
0.0515681288518301,0.9643326767744037
0.06210464165868246,0.9851137796248003
0.0031401143959211564,0.9894156762381834
0.003671362832382452,0.9792723031181363
0.1317582852849777,0.9692841865213474
0.037410711200610895,0.9815886707060729
0.052832672450521694,0.9797064167452711
0.07800876966358361,0.9882627073544622
0.04466802108836448,0.9647467667800445
0.00837919297376688,0.9773219119573511
0.042330756560521376,0.960241253752576
0.02001134615850586,0.9701256372501385
0.025297085035378086,0.946468407577548
0.010032685753567692,0.9678947280166
0.017890384623432398,0.9761899457791072
0.008953198487653857,0.9191176754661182
0.031894945662164276,0.9751974006890499
0.0004602878586160708,0.9632780887547802
0.02926836093431795,0.988236062493908
5.0,0.9880828609295312
0.06213508388164968,0.9889040859303112
0.03580048958244236,0.9886097232093034
0.006700761662490951,0.9903127558135577
0.007850957004429782,0.9881862284878794
0.026300429686510692,0.9889625668904864
0.011712925737576818,0.9873706279182266
0.034731063025935205,0.9894363869284984
0.01708111793224215,0.9877986600084515
0.0549883930746416,0.9997041563519009
0.05835359184062183,0.997555671303232
0.026490269883882697,0.9980413983722386
0.053460077430642634,0.998352806758614
0.0025884219277128584,0.9965686064843657
0.018138349060213776,0.9938129281420913
0.05091393780840919,0.9980133021038805
0.028109065270460528,0.9989318695089624
0.020300268185829248,0.9968294905994979
0.015757402154158162,0.9953049059562113
0.022962459137821408,0.9954497805322445
0.0914981871299149,0.9966709688386128
0.01767432796881868,0.9938675882137665
0.05661509843514973,0.9983651306259564
0.061017682320354254,0.996291452985337
0.03125166036272392,0.9963129762395913
0.031786219463665555,0.9917701971441308
0.05848220746480676,0.9951238068801405
0.07382480013808161,0.9969482523752081
0.005418585494012307,0.9950607050240313
0.021665536877790274,0.9903941078782064
0.047523089321839074,0.9943572418329888
0.022974468298685376,0.9920803635632253
0.01567060686984173,0.9954930967233061
0.04487194852984533,0.9959940100768588
0.059242770277751766,0.9890819642330867
0.0018237358023992511,0.8168449506469296
0.09697141771102624,0.8226274365606273
0.006744837610730524,0.824883474584319
0.019951670855678727,0.8192807340674526
0.03983166134573735,0.8105585868748315
0.007010293677677804,0.8252474752600205
0.023841068699941736,0.8083733500436058
0.00010796044639782564,0.8299818166967139
0.023430441087309184,0.8291924469885834
0.04772180275115817,0.8234742945038604
0.05516963704388983,0.9946321011924435
0.014139671024558875,0.9704829104422621
0.07928148975778349,0.9818699722894205
0.03300223479880132,0.9896882464803389
0.07375218117602389,0.9814560053199453
0.008951097085776627,0.9911837832545827
0.054789751587123736,0.9847867718859109
0.028390040172899863,0.9889588020455099
0.0019052085430313337,0.9902790385458473
0.007401891825224106,0.9928170345753229
0.019989070489931537,0.9782821497084082
0.024942241398345943,0.9703978265481907
0.0036855249378395794,0.9786583858816397
0.028313268077501286,0.9689456886736526
0.020746489766874987,0.9817255806351398
0.06743879999337321,0.9779887645897752
0.003928786463234635,0.9757573534870717
0.032810067982355966,0.9734010341600522
1.718250784094044e-05,0.9730220944799408
0.03521156576328971,0.9716790869427712
0.015411978389889445,0.9927242047994179
0.0071276524417960285,0.9944027208142119
0.0241370683531798,0.9958260872774216
0.047505891238119546,0.9947627548109742
0.06916729640251146,0.9970769975942289
0.06388078731220259,0.9932173060694072
0.003925798564718529,0.9953266222267751
0.02879917291716,0.9964825542584451
0.06339826766105672,0.9964252714792393
0.037390291575344736,0.997118251392962
0.04458192692237872,0.9287889286744508
0.03850532059196576,0.9304795181258892
0.021116141901668217,0.9327700348477383
0.0684931924753715,0.9441615905777112
0.007345903180677126,0.9321519062386237
0.0525121945487132,0.9252443416156528
0.051556490709240725,0.9282953968123347
0.01505888795510385,0.924462598500468
0.01926277372435231,0.9476526819627624
0.015662232492950068,0.9465981168323812
0.03995981597916642,0.9872029230150496
0.01774535897545898,0.9837340451960858
0.0703828568755327,0.987281563301097
0.015891195632045607,0.9896872387619837
0.04034316346781636,0.9825874894147278
0.004045527223113188,0.988851933658697
0.005002481970347417,0.996261702741992
0.024327231656018355,0.9762941607516984
0.01634988812808802,0.9883670646250653
0.0010077170727799123,0.9881828728512035
0.014460288467394944,0.9981561239690256
0.0271998026789434,0.997291089348811
0.0885686328476436,0.9976480033575857
0.0073740780548700036,0.9979550020670189
0.0008067594670917998,0.9984565819189783
0.005756535034122157,0.9979988337975626
0.004041291154002646,0.9969326324232266
0.05154757620393258,0.9986545017715048
0.019591084752161203,0.9980868362368672
0.05723998236562183,0.9978579758818664
0.054483060354513606,0.9711473208886224
0.01735627516685101,0.9904592378364366
0.026163967378619087,0.9746694387140264
0.03670048018547145,0.9901214396088307
0.022264047077289847,0.992849371153492
0.029075524305593455,0.986205786790924
0.10635412381176672,0.9791421868854407
0.012006549727399896,0.9879549650729552
0.02742851097731069,0.9862741858940498
0.0526046081903726,0.9926766469026752
0.01926385961515348,0.9703238882855852
0.017024968499444126,0.9795375365165208
0.016926595087310366,0.9657023542088189
0.005392815314705145,0.9745906039339634
0.00010707643783292033,0.9570991976055245
0.015371475719643313,0.9707278562232157
0.007513776849778608,0.9794540979324567
0.034357359960864864,0.9323956838256272
0.006490784188953269,0.9802644376436744
0.024943873614594932,0.9714479724196352
0.003864199461106943,0.9917051077866433
5.0,0.9919922247327443
0.03673092240843867,0.9922051464743245
0.010396328109231356,0.9918738880111536
0.018703399810720056,0.9929696647698464
0.03325511847764079,0.9914712961350935
0.000896268213299689,0.9920581795287098
0.013691235735634188,0.9910636688379517
0.009326901552724198,0.9927346607793328
0.04248527940545316,0.9914660996954282
0.11334198491526341,0.9966099397174656
0.08147866295852428,0.998752413284823
0.0015283156439989676,0.9993367357167184
0.05239997114692874,0.9975575509854819
0.03685004401442782,0.9955980729455354
0.004074455266232402,0.998712760828433
0.026879327804181063,0.9991377741486712
0.07528866126047085,0.9976513716929214
0.07074579522879976,0.9963481569055223
0.077950852212463,0.9968091619622048
0.14648658020455652,0.9979683694643866
0.03731406510582291,0.9953205980546002
0.11160349150979132,0.9989354174359196
0.006029289245712666,0.9967370503023368
0.023736732711917678,0.9976764036555128
0.02320217361097604,0.9934622228625932
0.0034938143901651615,0.9956436411428563
0.12881319321272322,0.9970564084580745
0.04956980758062929,0.9958001562863453
0.033322856196851325,0.9921683079212464
0.10251148239648065,0.9954132676748002
0.07796286137332697,0.993064748677632
0.07065899994448332,0.9959301587305408
0.010116444544796264,0.9965170246349608
0.11423116335239336,0.9912427408409197
0.05316465727224234,0.8046738869806641
0.15195981078566784,0.8109909814043421
0.06173323068537212,0.8133531358440456
0.07494006393032032,0.8073611654875679
0.015156731728904247,0.7979858337887578
0.0619986867523194,0.8137479876282803
0.07882946177458333,0.7956812526765875
0.05488043262824377,0.8188751510791353
0.07841883416195078,0.8178859792754779
0.10271019582579977,0.8118944281372211
0.0001812439692482348,0.9927919978082744
0.06912806409920047,0.967980172126872
0.13426988283242508,0.9799521479094672
0.021986158275840273,0.9872976519849299
0.12874057425066548,0.9791480545406464
0.06393949016041822,0.9891811843168496
0.10977814466176532,0.9824110151728553
0.02659835290174173,0.9867760493434998
0.05689360161767293,0.9882734623634624
0.06239028489986569,0.9907604358380387
0.07497746356457313,0.9764029452802047
0.030046151676295648,0.9674157196280792
0.051302868136802016,0.9770163307911315
0.02667512499714031,0.9667749862968669
0.03424190330776661,0.9810881684782032
0.012450406918731616,0.9772348304030753
0.05105960661140696,0.9737337292255068
0.08779846105699757,0.972190994607192
0.055005575582482535,0.9704576148756217
0.09019995883793129,0.9696838361314111
0.039576414684752155,0.9942982551019293
0.047860740632845566,0.995328192371548
0.030851324721461792,0.9964975441674341
0.007482501836522048,0.995619773410726
0.12415568947715304,0.9971977880847742
0.008892394237560995,0.9947420513565529
0.05106259450992306,0.9946227193014717
0.08378756599180158,0.9959506894312476
0.11838666073569833,0.9958227351954528
0.09237868464998632,0.9966109339874426
0.010406466152262872,0.920197878999961
0.09349371366660736,0.9219685422377412
0.03387225117297338,0.9243911251812112
0.013504799400729904,0.9365041554245894
0.06233429625531872,0.9237392383287533
0.002476198525928397,0.9164484015884894
0.10654488378388231,0.9196636106775465
0.039929505119537745,0.9156339467840784
0.035725619350289284,0.9402732770689304
0.07065062556759166,0.9392353342712113
0.01502857709547517,0.9845161299222168
0.07273375205010058,0.9807511195111853
0.1253712499501743,0.9844849822947258
0.039097197442595995,0.9873498318585112
0.09533155654245795,0.9794843423148042
0.05903392029775478,0.9865127651386264
0.04998591110429418,0.9953703199469378
0.03066116141862324,0.9726840249129369
0.038638504946553576,0.985792572682472
0.05398067600186168,0.9862822686193402
0.04052810460724665,0.9978560390422508
0.0277885903956982,0.9963789064407864
0.1435570259222852,0.9971785165835149
0.0623624711295116,0.9970271882766253
0.055795152541733395,0.9982885534643896
0.04923185804051944,0.9976558988155098
0.05094710192063895,0.995871373934036
0.003440816870709018,0.9984779669093176
0.07457947782680278,0.998044541877632
0.002251589290980238,0.9979281913811529
0.0005053327201279822,0.9697520627289389
0.037632117907790585,0.9915480544539768
0.08115236045326067,0.9740934672768224
0.09168887326011305,0.9904529391942452
0.032724345997351745,0.9944232864070931
0.025912868769048136,0.9880261073533613
0.16134251688640833,0.9797055196997565
0.06699494280204149,0.9878810580153987
0.08241690405195229,0.9880448311717452
0.1075930012650142,0.9936115775791106
0.07425225268979507,0.9694815667993713
0.03796342457519746,0.9774856706283512
0.07191498816195196,0.9623012552150056
0.04959557775993645,0.9715831667193189
0.054881316636808675,0.9535581975836792
0.03961691735499828,0.9732748011818319
0.04747461622486299,0.9789648727987385
0.020631033113776728,0.9285779189238684
0.061479177263594864,0.9786254301584002
0.030044519460046656,0.9689946146596019
0.05885259253574854,0.9926167641590533
5.0,0.992918225593663
0.09171931548308025,0.9932211719417168
0.06538472118387295,0.9926146629957072
0.03628499326392154,0.993518677307493
0.021733274597000807,0.9923276272487364
0.05588466128794128,0.9929578594002131
0.041297157339007406,0.9918411844523635
0.0643152946273658,0.9931607012475221
0.012503113669188435,0.9926647851530868
0.031863321956739125,0.9970865150629469
0.11181366927126445,0.9949427181026032
0.06094201376833469,0.9962311623045008
0.07649194090083562,0.9927223744276573
0.10926752964903103,0.9958136534627656
0.08646265711108236,0.9960110673901312
0.038053323654792574,0.996361541656504
0.04259618968646367,0.995950072357961
0.03539113270280042,0.9944488304159805
0.03314459528929309,0.9939675504182528
0.07602791980944051,0.9940783263023626
0.001738493405472108,0.9961880179256336
0.11937127416097608,0.9972604196220248
0.08960525220334574,0.9934495290076861
0.09013981130428737,0.9883913022930968
0.11683579930542858,0.9878017753972371
0.015471208297459791,0.9911400478876624
0.06377217733463414,0.988352842081838
0.0800191287184121,0.987183032248107
0.010830502518782759,0.9901834905758032
0.035379123541936446,0.9827281000514918
0.042682984970780095,0.9907568978087296
0.10322554037046716,0.9930984293843056
0.0008891784371299337,0.9840014490504718
0.06017732764302108,0.8109447546905728
0.03861782587040441,0.8147789410359617
0.05160875422989131,0.8166901219249395
0.03840192098494311,0.8122550328980349
0.09818525318635916,0.8060298158268755
0.05134329816294402,0.8169322506754696
0.03451252314068009,0.8043080831504916
0.05846155228701966,0.8203113895164806
0.03492315075331265,0.820425467297336
0.01063178908946366,0.8152993879179011
0.11352322888451166,0.9898594321937932
0.04421392081606296,0.9564916094397428
0.020927897917161653,0.9701825641145421
0.09135582663942317,0.9829942850504979
0.015398589335402056,0.9704984766135658
0.049402494754845205,0.9841262463424819
0.003563840253498096,0.9753939819478817
0.0867436320135217,0.9811530417283856
0.0564483832975905,0.9825535146149058
0.05095170001539773,0.9869948723426467
0.03836452135069029,0.9723862307702816
0.08329583323896778,0.9676561057372498
0.062039116778461405,0.972786764246298
0.0866668599181231,0.9666752330976418
0.07910008160749683,0.9751183372383688
0.12579239183399504,0.975359137952035
0.062282378303856474,0.9712170137783512
0.025543523858265856,0.9605617029035709
0.058336409332780885,0.9664663432770044
0.02314202607733212,0.9644720920590792
0.07376557023051128,0.9873471909874644
0.06548124428241786,0.9888472819582814
0.08249066019380163,0.9927261801177629
0.10585948307874136,0.9900663833259962
0.010813704561889624,0.9940333346295321
0.12223437915282442,0.987229161246164
0.06227939040534036,0.9913151135950352
0.029554418923461837,0.995173274130671
0.005044675820434885,0.9908013910281936
0.020963300265277096,0.9958319470543523
0.10293551876300056,0.9357406911809518
0.01984827124865607,0.9379217421861197
0.07946973374229006,0.9396619681232264
0.12684678431599333,0.9493378400880045
0.05100768865994471,0.9385449311594188
0.11086578638933504,0.9332276351462384
0.0067971011313811,0.9339591318060997
0.07341247979572568,0.9320119247920627
0.07761636556497414,0.951593989112537
0.04269135934767176,0.9490397393058791
0.09831340781978824,0.9848564509685916
0.040608232865162845,0.9805839021168665
0.012029265034910863,0.9858251246669901
0.07424478747266744,0.9910271478124744
0.018010428372805476,0.9869538742826393
0.05430806461750864,0.986787226344446
0.06335607381096925,0.9939361915847977
0.08268082349664017,0.9735207480606253
0.07470347996870985,0.9900684318912841
0.059361308913401745,0.9830583477450204
0.07281388030801676,0.9975983455207958
0.08555339451956523,0.9980332383240221
0.030215041007021767,0.9981615040470624
0.05097951378575183,0.9971487996622154
0.05754683237353003,0.9971463139596851
0.06411012687474399,0.9979468545171346
0.06239488299462448,0.9935189307362376
0.1099011680445544,0.9961734745791287
0.03876250708846063,0.9974947875140668
0.11559357420624367,0.9973304576596973
0.11283665219513545,0.9584995957064032
0.07570986700747283,0.9808340280067421
0.03218962446200274,0.9613249262140148
0.02165311165515038,0.982743088531337
0.08061763891791168,0.9858434605059334
0.08742911614621529,0.9740121297574167
0.04800053197114489,0.9649087625182228
0.04634704211322194,0.9793572120353309
0.030925080863311135,0.9746710833712402
0.005748983650249229,0.9852348660977552
0.039089732225468354,0.9589193962442509
0.07537856034006596,0.9746694061537043
0.041426996753311456,0.9576837016187956
0.06374640715532698,0.9679284831835313
0.05846066827845475,0.9434854525072128
0.07372506756026513,0.9594525903829942
0.06586736869040044,0.9712492841096666
0.09271095180148668,0.914578856122233
0.05186280765166856,0.971455709519564
0.08329746545521677,0.9596020674448456
0.05448939237951489,0.9852923378028419
5.0,0.9850309368164717
0.02162266943218316,0.9858161088248377
0.04795726373139048,0.9859594631305366
0.07705699165134189,0.9881867611244877
0.09160871031826262,0.9853332703162739
0.05745732362732214,0.9861604306232421
0.07204482757625602,0.984499201760028
0.049026690287897634,0.9872320175901292
0.100838871246075,0.9843812045080736
0.07995034731452531,0.9993709946202864
0.02907869181159556,0.9997783687082141
0.04462861894409648,0.9987033366562496
0.0774042076922919,0.9985372119586737
0.05459933515434323,0.9976477520846297
0.006190001698053449,0.9989539168463504
0.010732867729724536,0.998735265186516
0.0035278107460612884,0.9986633338095192
0.06500791724603222,0.998461651708436
0.044164597852701375,0.9980887466790659
0.030124828551267024,0.9984153511704272
0.08750795220423696,0.9982371835302224
0.05774193024660662,0.9982777398819994
0.058276489347548255,0.9961325036857219
0.08497247734868946,0.993602335675693
0.047334530254198925,0.9951536025231044
0.03190885537789501,0.9946464224493634
0.04815580676167297,0.9951426355325408
0.02103281943795637,0.9966430932159006
0.00351580158519732,0.9906283036182467
0.010819663014040968,0.9957769531786664
0.07136221841372803,0.9976258965006749
0.032752500393869066,0.9936788242524611
0.02831400568628195,0.7825628916335671
0.07048114782714354,0.7883010329184894
0.01974543227315217,0.7908699487950611
0.006538599028203973,0.7850158530903365
0.06632193122962005,0.7762348017011698
0.019479976206204896,0.7915235055564592
0.0026492011839409635,0.7738280979813226
